open_close_diff_1,open_close_diff1_lag1,bb_status_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,up_bb20_low_bb20_diff_4,hr
0.10400000000001342,-0.06999999999999318,inside_bb,0.690339999999992,1.4581864872171764,0,139.715,1.62611595370322,15
-0.033999999999991815,0.10400000000001342,inside_bb,0.10210000000000719,0.35086323601575486,0,139.433,1.434175868290879,5
-0.24100000000001387,0.002999999999985903,upper_crossover,1.0408000000000186,1.5016805182718258,1,131.467,2.8760526384168656,13
-0.23900000000000432,0.10099999999999909,lower_near,0.32606000000001245,0.49923140925255893,0,130.147,1.3112420628449968,8
0.12700000000000955,-0.12000000000000455,inside_bb,0.8070400000000006,1.9037270370045576,0,140.882,2.928360087170745,1
-0.060000000000002274,-0.046999999999997044,upper_crossover,0.8737799999999822,1.2644568627456465,6,140.537,2.5986248266351595,17
0.07299999999997908,-0.03699999999997772,lower_near,-0.4206000000000074,0.9594913345164287,0,138.265,1.415627723937689,10
0.016999999999995907,0.09700000000000841,inside_bb,-0.033740000000022974,0.5557945473895529,-2,134.321,1.2065048258417619,5
0.16599999999999682,-0.05299999999999727,lower_near,-0.6670400000000143,0.7142856276443581,0,133.936,1.3475899891984682,9
0.03200000000001069,-0.02200000000001978,inside_bb,0.3815400000000011,0.7690798052978494,0,146.24,1.8253049233898082,10
-0.06200000000001182,-0.17599999999998772,upper_crossover,0.2792400000000157,0.727713766392128,1,147.635,0.7202320972341454,16
-0.10899999999998045,0.14100000000001955,inside_bb,0.004559999999997899,0.9250143439966791,0,143.087,2.957866336284951,12
-0.03899999999998727,0.06800000000001205,inside_bb,0.05099999999998772,0.4979082136271131,-1,144.673,0.8778153745287796,22
-0.014999999999986358,-0.027999999999991587,upper_near,0.016719999999992297,0.9207730160900383,2,142.333,1.9967141323914461,11
-0.028999999999996362,0.08699999999998909,inside_bb,0.7410800000000108,0.9997183602944233,0,136.961,2.0373822110125843,11
-0.08800000000002228,0.01099999999999568,upper_hit,0.7271200000000135,1.3732141934150377,0,139.359,1.6450453201700839,7
0.12000000000000455,-0.10300000000000864,upper_near,0.9431399999999712,1.4587699937501384,0,139.918,1.62611595370322,12
0.08200000000002206,0.10699999999999932,inside_bb,0.41509999999999536,1.0902345473786568,-1,138.705,1.6802733988392333,4
0.049000000000006594,0.008000000000009777,inside_bb,-1.4575999999999851,1.792699064744113,-2,139.489,5.127303257552114,7
0.09899999999998954,0.117999999999995,inside_bb,-1.5606799999999907,1.6906734129967163,-1,134.449,3.97792770700795,7
-0.049000000000006594,0.0689999999999884,inside_bb,-0.6546999999999912,1.253225228578799,0,140.369,1.7199882986625425,16
0.4230000000000018,-0.2529999999999859,upper_hit,0.3814000000000135,1.059793743562011,0,137.053,1.2474042269149095,14
0.044999999999987494,0.15799999999998704,lower_near,-0.03699999999997772,0.603713420868587,-1,141.723,0.8768167066178876,3
-0.10099999999999909,-0.25799999999998136,inside_bb,-0.04346000000001027,0.5410408681550507,1,134.099,0.9720254707708023,12
0.29100000000002524,-0.12999999999999545,inside_bb,0.4586400000000026,1.1812584903372567,0,135.192,2.896040447530254,1
-0.008000000000009777,-0.10899999999998045,inside_bb,-0.2733599999999967,1.1369533434325376,1,137.789,3.38399260296751,18
0.10499999999998977,-0.018000000000000682,inside_bb,0.26384000000001606,0.6396142257951851,0,136.72,1.4294562971024902,0
0.10900000000000887,-0.07800000000000296,upper_hit,-0.12273999999999319,0.4091313519137998,0,134.336,1.2048431913871696,0
-0.09300000000001774,0.08400000000000318,inside_bb,0.44180000000002906,0.7856384597375268,0,136.674,1.4045795775022043,21
0.228999999999985,-0.3499999999999943,inside_bb,-1.0559799999999768,1.4493854377733442,0,140.831,4.9678825988503945,15
-0.08400000000000318,0.14599999999998658,inside_bb,-0.37327999999999406,0.640484389054734,0,128.621,3.2480864585333507,1
-0.0020000000000095497,-0.018000000000000682,lower_crossover,-0.6218800000000044,1.2289370503081045,0,134.419,1.0178155970135663,15
0.0010000000000047748,0.03300000000001546,inside_bb,0.6286400000000185,0.8915831924276745,0,146.511,2.221823622774707,2
-0.1419999999999959,-0.06200000000001182,inside_bb,-0.06334000000001083,0.5424132819003376,2,134.097,1.2921115154905465,17
0.06299999999998818,-0.20499999999998408,upper_near,-0.17187999999998738,0.5119060767689803,0,139.951,1.576762092036006,10
0.022999999999996135,-0.09200000000001296,inside_bb,0.09994000000000369,0.6296564140862415,0,141.876,0.8777572138570235,22
-0.05099999999998772,-0.004000000000019099,inside_bb,0.3071599999999819,0.6408789687425269,1,136.622,1.4294562971024902,2
-0.35000000000002274,0.585000000000008,inside_bb,-1.3397999999999968,3.9608310611147886,0,134.375,3.655965357440209,1
-0.08600000000001273,0.12399999999999523,inside_bb,-0.08294000000000779,1.0516518134982675,0,138.225,4.278316732467374,9
0.12999999999999545,0.045000000000015916,inside_bb,0.02572000000000685,0.8137211729484761,-1,137.076,2.911085628577098,3
0.0800000000000125,0.21999999999999886,inside_bb,0.7124799999999993,3.207990937100533,-2,140.829,2.6842745486987383,0
0.160000000000025,-0.051000000000016144,inside_bb,0.3922200000000089,1.1334478372384638,0,143.36,4.218606260261879,16
-0.033999999999991815,0.028999999999996362,inside_bb,0.08911999999997988,0.33995392870298247,0,134.864,1.3112567053840962,10
0.05000000000001137,-0.06100000000000705,upper_near,0.37639999999998963,0.42573680989659124,0,143.435,2.292836799610882,13
0.0689999999999884,-0.0800000000000125,inside_bb,0.35797999999999774,1.0220408066717255,0,133.679,3.1386585066028374,2
0.12199999999998568,0.15000000000000568,inside_bb,-0.30371999999999844,0.916220405565582,-1,132.731,1.45257370137017,8
0.09299999999998931,0.13700000000000045,lower_near,-1.2020599999999888,0.7532831996161917,-4,140.219,5.151836479932001,0
-0.06999999999999318,0.15000000000000568,inside_bb,0.8061399999999992,1.5035747438860199,0,139.643,1.62611595370322,14
0.07800000000000296,-0.10900000000000887,upper_near,0.651079999999979,1.198998108010528,0,140.285,1.3034149640677697,20
0.4480000000000075,0.22700000000000387,lower_crossover,-0.05369999999999209,1.0671763234206537,-4,131.24,1.855326045965512,1
0.17300000000000182,0.10200000000000387,lower_crossover,0.057440000000013924,0.351160721952283,-2,131.7,2.1888515517943574,11
0.11899999999999977,-0.12100000000000932,upper_hit,0.25687999999999533,0.7508040882329396,0,134.705,1.2795961698667497,9
-0.0030000000000143245,0.117999999999995,inside_bb,0.2505400000000009,0.564245709461261,0,145.546,1.600224142254092,21
-0.12399999999999523,-0.14300000000000068,upper_near,0.24132000000000176,0.7897926708232603,1,144.737,1.01946817929786,12
0.04999999999998295,-0.18199999999998795,inside_bb,0.8842800000000182,1.1994267226752982,0,137.676,6.021190524005931,6
0.12000000000000455,-0.32099999999999795,upper_hit,-0.35251999999996997,0.40798818349372823,0,133.734,1.3307811556547904,13
-0.02200000000001978,0.14099999999999113,inside_bb,0.42771999999999366,0.8581325867206715,0,146.22,1.8253049233898082,9
-0.027999999999991587,-0.018000000000000682,inside_bb,1.127020000000016,1.641998217803291,3,137.619,2.3475996789708233,21
-0.4700000000000273,-0.24500000000000455,upper_crossover,0.6762200000000007,0.8375316867357014,1,132.269,2.5261803827788185,14
0.05299999999999727,-0.04800000000000182,inside_bb,-1.0579800000000148,1.2642939531550041,0,132.775,2.784704531246348,5
0.4660000000000082,0.08199999999999363,lower_crossover,-0.7046600000000183,0.865645022573517,-1,140.127,1.6720320319702182,12
-0.13899999999998158,-0.2779999999999916,upper_crossover,0.838879999999989,0.9831454568498543,4,140.351,2.4449454197164187,15
-0.02400000000000091,0.14700000000001978,inside_bb,2.091840000000019,1.6889947056631627,0,132.081,5.721829648488267,12
0.11199999999999477,-0.132000000000005,lower_near,0.2578800000000001,0.2973320665741426,0,136.059,3.0764117101876423,3
0.06299999999998818,0.049000000000006594,inside_bb,-0.6394599999999855,2.031136783058514,-3,136.469,4.269665614920541,1
-0.07200000000000273,0.026999999999986812,inside_bb,0.7335799999999892,1.431407169263025,-1,131.561,1.8987479420303544,22
0.03799999999998249,0.10900000000000887,inside_bb,-0.06127999999998224,0.6977850972646706,-2,139.434,1.163628517375912,4
-0.16200000000000614,-0.20900000000000318,inside_bb,0.07357999999999265,1.0747124168315167,1,136.617,2.388466145119992,9
0.06900000000001683,0.11299999999999955,lower_crossover,-0.43286000000000513,1.0367175729983842,-4,139.406,1.1941143206008746,16
0.15699999999998226,0.3089999999999975,lower_hit,-1.4258599999999717,2.2523045040437637,-2,128.596,2.1623003248258215,0
0.05000000000001137,-0.038000000000010914,inside_bb,-0.25430000000000064,0.5734306359951233,0,145.948,1.2520406249450957,10
-0.4300000000000068,0.2909999999999968,lower_hit,-0.010599999999982401,0.7388768432088568,0,134.337,0.98580954712628,1
-0.06800000000001205,-0.06499999999999773,inside_bb,0.5120000000000005,1.336332435786744,1,133.279,2.188377904441211,0
0.05699999999998795,-0.019000000000005457,inside_bb,-0.7923199999999895,1.8318823221155753,0,131.145,5.721434564311664,5
0.03799999999998249,0.040000000000020464,inside_bb,-0.2515799999999899,0.7703344726430714,-2,144.105,1.0657590525414662,21
-0.12999999999999545,-0.05200000000002092,inside_bb,0.7107599999999934,0.5395600156793989,1,132.407,3.0064443065562614,9
0.15799999999998704,-0.08500000000000796,inside_bb,-1.2866999999999962,1.9667433300523953,0,128.606,2.539185936684703,4
-0.019000000000005457,0.056000000000011596,inside_bb,-0.3584799999999859,0.6085224900568846,0,139.772,1.537643241128194,4
0.1599999999999966,-0.22999999999998977,upper_hit,0.03463999999999601,1.4317726958626054,0,133.673,2.9489584316508513,18
0.01099999999999568,-0.0010000000000047748,inside_bb,-0.1355000000000075,0.7274369135143388,-1,130.017,1.0476025562184077,3
0.0800000000000125,-0.04199999999997317,upper_near,-0.2189600000000098,0.38709993238711604,0,142.771,1.272194142817682,12
-0.09800000000001319,0.015999999999991132,inside_bb,-0.4394399999999905,0.6104605336201416,0,134.053,4.9967075433470995,9
-0.15500000000000114,-0.06700000000000728,inside_bb,0.39423999999999637,1.2348008320071813,1,133.102,2.188377904441211,3
-0.023999999999972488,-0.0020000000000095497,inside_bb,-0.06688000000002603,0.4844817089186222,1,134.227,1.2048246170863308,20
0.09000000000000341,-0.07099999999999795,inside_bb,-0.9161199999999781,1.0569648702104928,0,131.185,3.025958318843891,18
-0.009999999999990905,0.049000000000006594,inside_bb,0.30049999999999955,0.7926965567276056,0,147.367,2.8886771257861596,12
-0.0020000000000095497,-0.018999999999977035,inside_bb,-0.033819999999991524,1.2782705421370792,3,136.176,1.1382956049604331,20
-0.036000000000001364,0.07200000000000273,inside_bb,1.2269399999999848,2.501049043056696,0,133.559,2.9326411017352143,21
-0.09099999999997976,-0.044999999999987494,inside_bb,1.5532199999999818,3.2008314380144043,1,141.719,3.6695608169958973,19
-0.0800000000000125,0.01300000000000523,inside_bb,0.8132600000000139,1.9383710578379123,0,133.033,2.76025166663851,21
-0.03200000000001069,0.9590000000000032,lower_crossover,-0.522199999999998,1.320078466532891,0,136.434,5.232092752283108,16
-0.06299999999998818,0.012000000000000455,inside_bb,0.37663999999998055,1.4553509252868366,0,134.683,3.255568030321001,21
-0.3149999999999977,0.13100000000000023,upper_hit,0.15435999999999694,0.4155860286928714,0,138.369,1.4441575071217585,13
-0.012000000000000455,0.11299999999999955,inside_bb,0.21989999999999554,0.6790582952817772,0,133.89,1.2625718114150004,23
0.1699999999999875,-0.10199999999997544,inside_bb,0.24528000000000816,0.7053175170909753,0,139.628,2.043882075119484,9
-0.10400000000001342,-0.03900000000001569,inside_bb,0.21796000000000504,0.9505909739885965,3,141.192,3.672308317544946,17
0.19300000000001205,-0.1490000000000009,lower_hit,-1.110839999999996,1.3418212917278538,0,137.624,4.6276249268184415,4
-0.02199999999999136,0.012000000000000455,inside_bb,0.26553999999998723,0.6899620430229447,0,143.552,2.985525361537043,17
-0.043000000000006366,0.09600000000000364,lower_near,-0.03290000000001214,1.0943707444347979,0,134.141,2.376839573453424,20
-0.13999999999998636,0.1279999999999859,inside_bb,0.3127399999999909,0.6184563465951101,0,131.616,2.3488043453288014,3
0.002999999999985903,0.2869999999999777,inside_bb,-1.1843999999999824,2.8937540796828785,-2,130.901,2.4957625055719745,1
-0.0049999999999954525,-0.016999999999995907,upper_near,0.36609999999998877,0.9640567574189163,0,136.708,3.145090443022923,14
0.12700000000000955,-0.12800000000001432,inside_bb,-0.6887599999999736,0.8267896314593486,0,135.781,1.5964173574004121,6
0.0020000000000095497,0.13700000000000045,lower_near,-1.1359600000000114,1.6086358521618536,0,144.617,1.6253546204747522,17
-0.014999999999986358,0.18999999999999773,inside_bb,-0.2410199999999918,1.0379720307321918,0,144.093,1.1042363592191577,17
-0.5829999999999984,0.17099999999999227,lower_hit,0.08344000000002438,0.8716034588268826,0,138.103,1.4222971930691983,14
0.049000000000006594,-0.18899999999999295,inside_bb,0.858179999999976,1.7781707335551005,0,143.112,2.3077685827966548,4
-0.08599999999998431,-0.014000000000010004,inside_bb,0.17687999999998283,1.0352649088895873,1,132.08,1.723660047079477,10
0.007000000000005002,-0.02400000000000091,inside_bb,1.331879999999984,0.7156387208157753,0,142.272,4.31486261782328,23
-0.28999999999999204,0.20999999999997954,inside_bb,-0.21276000000003137,1.791802103727548,0,130.717,1.664146995030535,14
-0.3240000000000123,0.06499999999999773,upper_near,0.3381600000000162,0.9466698195955701,0,138.616,1.4904876065947974,16
-0.09799999999998477,-0.014999999999986358,inside_bb,0.640500000000003,1.4635555695807625,5,133.482,1.7659436839132354,7
-0.10800000000000409,-0.038000000000010914,inside_bb,-0.6209999999999809,0.655700669827695,3,128.524,3.1361546417301156,19
0.11199999999999477,-0.09799999999998477,upper_crossover,0.6281800000000146,1.07217712575914,0,147.236,1.6213537554145319,14
0.08699999999998909,-0.08600000000001273,upper_hit,0.802660000000003,0.44583763857121994,0,134.054,2.4084474055473493,11
-0.33199999999999363,-0.21399999999999864,upper_crossover,0.8482600000000105,0.7843065995506322,2,132.868,3.3128885853518,0
0.033999999999991815,-0.009999999999990905,inside_bb,0.4493400000000065,0.47133512455855,0,144.6,2.3737637092916657,11
0.12000000000000455,-0.10599999999999454,lower_near,0.19097999999999615,0.9122145638472716,0,132.154,2.480061281080509,3
0.38900000000001,0.06299999999998818,inside_bb,-1.0197799999999972,2.0939632027932475,-4,136.405,4.269665614920541,2
-0.45699999999999363,-0.1449999999999818,upper_crossover,1.0424799999999834,0.6174540252067686,1,146.1,1.8201258950625174,15
-0.031999999999982265,-0.15800000000001546,inside_bb,-0.0031199999999955708,0.6295222582724591,1,133.687,1.4562131712198152,5
-0.26400000000001,-0.07400000000001228,upper_crossover,0.06702000000001362,0.6714437233082435,2,137.971,1.9255144931322548,12
0.1209999999999809,-0.0700000000000216,lower_hit,-0.41775999999998703,0.9522276596300685,0,130.913,2.4986188690257336,12
-0.3119999999999834,0.25899999999998613,lower_hit,-0.0402000000000271,0.5080275166021693,0,144.144,0.6695210858446785,15
-0.04399999999998272,-0.060000000000002274,inside_bb,0.21305999999998448,0.6566785642108925,1,139.717,2.4449454197164187,12
0.29400000000001114,-0.3540000000000134,upper_hit,0.06176000000002091,0.596556575029183,0,140.675,1.8304694135189266,7
0.12100000000000932,0.11699999999999022,inside_bb,-0.003079999999982874,0.6834840773125279,-1,144.714,1.075934648852126,10
-0.05299999999999727,-0.03699999999997772,inside_bb,-1.4711599999999976,1.7357962528815847,1,134.51,3.97792770700795,5
0.01300000000000523,0.057999999999992724,inside_bb,-0.6831000000000245,1.0614336084523757,-2,139.977,2.1234504096564706,9
-0.01300000000000523,-0.09499999999999886,inside_bb,-0.5531799999999976,1.6490182214651554,2,132.454,1.3473217097232464,18
-0.07500000000001705,-0.028999999999996362,inside_bb,0.08494000000001733,0.45289915194166497,2,144.59,0.8010892322800487,4
0.132000000000005,0.010000000000019327,lower_hit,-0.8657800000000009,1.221623061799562,-1,140.373,1.5490035507280027,13
0.013999999999981583,-0.027000000000015234,upper_crossover,1.1020599999999945,1.564323617058335,0,135.656,1.7881280538284727,18
-0.04800000000000182,-0.044999999999987494,inside_bb,-0.40252000000000976,1.1582010732689696,1,141.315,2.345615206059108,19
0.12999999999999545,-0.7220000000000084,upper_crossover,0.3634400000000255,1.0184843227746114,0,134.972,4.679640521512397,14
0.1910000000000025,-0.019000000000005457,lower_near,-0.22648000000000934,0.6969122575490019,0,130.112,1.0476025562184077,0
0.08699999999998909,-0.07500000000001705,upper_near,0.7562000000000069,0.5170130811129638,0,143.453,1.9555852644390939,21
-0.007000000000005002,0.09000000000000341,inside_bb,-0.8839600000000019,1.065500544600411,0,131.091,3.025958318843891,19
-0.3149999999999977,-0.00899999999998613,inside_bb,-0.6150800000000061,1.8262421467975969,5,142.498,3.2991478070568974,3
-0.2230000000000132,-0.03100000000000591,upper_crossover,0.5934400000000153,0.9666153428377129,5,135.173,0.8097198996180737,11
0.0,-0.03799999999998249,upper_near,0.33577999999999975,0.41621128204610613,3,143.283,2.1902545490535203,10
-0.08699999999998909,0.1810000000000116,lower_near,0.8311199999999985,0.5822433565636516,0,136.189,2.8245064329057072,8
-0.04399999999998272,0.09999999999999432,inside_bb,0.5692999999999984,0.9957973792920711,0,146.309,1.849355848079142,7
0.007000000000005002,0.014999999999986358,lower_near,-0.08957999999998378,0.37557843037046723,-1,147.441,2.1883278019120667,11
-0.14999999999997726,-0.10400000000001342,inside_bb,-0.16054000000002588,0.5449181105718139,2,139.442,2.1634102806081046,12
0.1220000000000141,0.12700000000000955,inside_bb,0.37806000000000495,0.5863842820663194,-1,135.058,1.9232771483896158,14
-0.10200000000000387,0.057999999999992724,inside_bb,0.4286599999999794,1.2036614141227346,0,140.007,1.280204917860999,5
0.02199999999999136,-0.006000000000000227,inside_bb,0.57680000000002,0.3929579593458925,0,136.081,3.057708113165006,20
-0.03999999999999204,0.3569999999999993,lower_near,0.288819999999987,0.5524240932682005,0,138.5,1.5040540864105765,15
0.044999999999987494,0.08400000000000318,inside_bb,0.32984000000001856,0.9446726192801975,-1,144.795,1.783638575664554,3
-0.11100000000001842,0.18999999999999773,lower_near,0.14804000000000883,0.47522821082503697,0,144.181,1.6849268108945807,12
0.07200000000000273,0.0049999999999954525,inside_bb,0.5333200000000033,0.8202392205424189,0,132.412,2.4429965723780924,23
-0.257000000000005,-0.13900000000001,inside_bb,0.26264000000000465,0.5116286070150977,1,134.931,1.7660376225479126,13
-0.06699999999997885,0.014999999999986358,lower_near,-0.010919999999998709,0.6298071216514245,0,134.531,1.3098396045009508,15
-0.001999999999981128,0.06999999999999318,inside_bb,0.2727199999999925,1.0105747191554997,-2,140.336,2.9447710946924417,7
0.08199999999999363,-0.07200000000000273,inside_bb,0.7955399999999884,1.553866742193918,0,139.659,2.0481640559579546,5
-0.02200000000001978,-0.0660000000000025,inside_bb,0.32950000000002433,0.7595132787021726,0,147.633,2.434393870348174,23
0.016000000000019554,-0.20300000000000296,upper_near,1.4217600000000061,2.5369908407934645,0,136.388,1.7176181672509756,16
0.004000000000019099,0.05699999999998795,inside_bb,0.40721999999999525,1.0058431393757132,-2,133.603,3.1386585066028374,0
0.14300000000000068,0.14500000000001023,lower_crossover,0.05436000000000263,0.9117631039456455,-2,141.137,3.736827920231974,12
-0.11000000000001364,-0.12800000000001432,inside_bb,0.4234000000000151,1.2685179748542623,1,139.977,2.399582735689137,2
0.06299999999998818,0.008000000000009777,inside_bb,0.16494000000000142,1.1193197933794181,-2,140.027,1.1934082815425313,0
-0.09899999999998954,0.09700000000000841,lower_hit,0.45699999999999363,0.536641995678508,0,135.97,2.9699679317868686,15
0.06499999999999773,-0.5829999999999984,upper_hit,0.019060000000024502,0.8679034629600437,0,138.684,1.4222971930691983,15
-0.2529999999999859,0.08799999999999386,upper_crossover,0.5183199999999886,1.0067045976662143,0,145.834,1.6164014483720166,13
-0.1529999999999916,-0.033999999999991815,upper_crossover,0.6370000000000005,0.7601133154565787,2,143.879,2.4355706475330976,5
-0.0479999999999734,0.01099999999999568,lower_near,0.30331999999998516,0.47586906640469806,0,134.734,2.444283203516477,7
-0.09799999999998477,0.09999999999999432,lower_near,0.1763599999999883,0.3390673892560585,0,144.63,1.630018650254783,12
-0.09600000000000364,-0.11000000000001364,upper_crossover,0.6394200000000012,0.3429079354065152,1,146.626,1.6335075081377113,3
-0.02600000000001046,-0.046999999999997044,inside_bb,0.9163599999999974,1.7457791383598646,1,135.606,2.027168427049446,22
-0.0010000000000047748,0.05699999999998795,inside_bb,0.29949999999999477,1.111033184364942,-3,136.324,2.5268178032036985,20
0.016999999999995907,-0.12100000000000932,upper_near,0.20400000000000773,0.4758972024707191,0,136.163,1.4979381056913894,13
-0.019000000000005457,0.16599999999999682,inside_bb,-0.6290799999999876,0.7280947306547318,0,133.768,1.3475899891984682,10
-0.004000000000019099,0.01999999999998181,inside_bb,1.017799999999994,2.224550282119992,-2,143.068,1.8062993399286142,23
0.057999999999992724,0.04800000000000182,upper_near,0.5189400000000148,0.40005810048063495,-1,146.386,1.4475887174648392,11
-0.2109999999999843,0.07800000000000296,upper_crossover,0.6840200000000038,0.4354816325312072,0,144.73,2.519966716608394,16
-0.016999999999995907,-0.13999999999998636,inside_bb,-0.9189800000000048,1.6698671234951803,2,144.761,1.6253546204747522,19
-0.2079999999999984,0.0049999999999954525,inside_bb,-0.4546799999999962,1.7261851580485654,0,138.743,2.0587145197482073,1
-0.10499999999998977,-0.0030000000000143245,inside_bb,0.31870000000000687,1.081821835686128,5,138.723,1.399982240542215,1
0.05900000000002592,-0.09499999999999886,inside_bb,-0.26286000000001764,0.5787703842091787,0,144.071,1.123610177845535,2
0.19300000000001205,-0.11400000000000432,lower_crossover,-0.30414000000001806,0.43692682735246535,0,141.346,3.037954512697411,15
0.08299999999999841,0.03200000000001069,lower_near,-0.2049199999999871,0.5133254223201789,-1,144.414,0.7849460190433319,13
0.030000000000001137,-0.12600000000000477,inside_bb,0.21533999999999764,0.4463750604383563,0,140.005,1.16390809916237,12
-0.2389999999999759,-0.16200000000000614,inside_bb,0.5915999999999713,0.7308624753486583,1,133.267,3.038919447853118,15
-0.049000000000006594,-0.26900000000000546,upper_crossover,0.5129999999999768,0.6344255917931036,1,134.927,1.6005568899418563,13
0.019000000000005457,-0.0030000000000143245,inside_bb,-0.21979999999999222,0.6112603373168781,0,133.548,1.4366964445276835,3
0.03499999999999659,0.13599999999999568,inside_bb,0.5221799999999917,0.715395186822434,-1,144.621,2.3737637092916657,9
0.07200000000000273,-0.18199999999998795,inside_bb,-0.49384000000000583,1.925425437490162,0,145.982,1.2737772920219754,1
0.060000000000002274,0.12700000000000955,lower_hit,-0.7005600000000243,1.0461510406522052,-3,139.194,1.8364547080939815,0
-0.018000000000000682,0.9110000000000014,lower_crossover,-0.6346599999999967,1.052745063325517,0,134.404,1.0178155970135663,14
-0.18799999999998818,0.12199999999998568,inside_bb,0.5597999999999956,1.009797561759683,0,136.614,1.2474042269149095,12
-0.026999999999986812,0.03999999999999204,inside_bb,2.0622199999999964,2.499436365931217,0,131.785,5.288240821811769,8
0.5389999999999873,-0.4029999999999916,inside_bb,-1.2146199999999965,1.0150802923629954,0,134.822,4.542438204552411,14
0.09800000000001319,-0.03499999999999659,inside_bb,0.010580000000004475,1.0180374101022949,0,136.422,2.532177461158085,6
0.4420000000000073,-0.12699999999998113,lower_near,-1.5455400000000168,1.455977371113363,0,135.451,3.1125300319963003,20
-0.04100000000002524,-0.12399999999999523,upper_near,0.7953600000000165,0.6299866664127194,1,139.777,1.9473850861623418,16
0.020000000000010232,0.103999999999985,inside_bb,-0.534419999999983,0.8470503867965249,-1,140.371,1.8886022567965597,1
-0.0519999999999925,-0.027000000000015234,inside_bb,0.21554000000000428,0.550331383277296,6,140.395,2.061137304891645,20
0.11600000000001387,0.3170000000000073,lower_crossover,-0.6539999999999964,0.7303892256240943,-2,139.408,1.542109887591721,19
-0.3050000000000068,-0.06499999999999773,upper_hit,0.5182800000000327,0.6925390051112004,1,139.529,2.062270787300463,13
0.028999999999996362,-0.01099999999999568,inside_bb,0.13202000000001135,0.5368232483188535,0,135.178,1.4767987426741342,4
-0.03299999999998704,0.10099999999999909,inside_bb,-1.3588599999999929,1.7000433926133383,0,135.394,2.5835303467758877,14
-0.051000000000016144,-0.13100000000000023,inside_bb,0.5637200000000178,1.174708832794522,5,143.311,4.646656042695611,15
0.09299999999998931,0.1839999999999975,inside_bb,-0.5535199999999918,0.6475404153139834,0,128.564,3.215374192843342,22
-0.5180000000000007,0.14700000000001978,inside_bb,-0.1645599999999945,1.3345302346165226,0,143.683,1.1081670215035615,13
0.16499999999999204,-0.03900000000001569,inside_bb,0.2711400000000026,0.9849610197222205,0,140.15,1.1666454113940858,8
-0.11400000000000432,-0.04100000000002524,upper_crossover,0.8804800000000057,0.7120204313039267,2,139.818,1.9473850861623418,17
-0.09399999999999409,0.546999999999997,lower_hit,-0.33646000000001663,0.6459584144894848,0,145.599,1.370948054675182,16
-0.0660000000000025,-0.040000000000020464,inside_bb,0.22630000000000905,0.6515110856299202,2,133.866,3.1929005127382197,21
-0.132000000000005,0.002999999999985903,inside_bb,-1.629019999999997,2.263480794086604,1,138.318,5.218554815085952,20
0.12299999999999045,-0.07200000000000273,upper_near,0.8506000000000142,0.8621587593272579,0,134.056,2.357031094188528,6
-0.06399999999999295,0.3440000000000225,lower_hit,-0.958359999999999,1.110141783267693,0,130.521,3.1092574574723812,1
-0.2190000000000225,-0.03100000000000591,inside_bb,-1.4587799999999902,3.7036458850794816,2,134.137,4.183222283568966,5
-0.016999999999995907,-0.15899999999999181,inside_bb,0.5911000000000115,1.0349230532366391,1,141.653,3.0266331824658437,7
0.09299999999998931,-0.11499999999998067,inside_bb,0.7923600000000306,0.38960660313927065,0,136.385,2.8245064329057072,10
0.0049999999999954525,0.18599999999997863,lower_near,0.6553000000000111,0.4920684162891007,-1,132.579,2.976421100655216,12
-0.08199999999999363,0.10900000000000887,upper_hit,-0.04353999999997882,0.4288832990119431,0,134.226,1.2048431913871696,1
-0.11699999999999022,0.05999999999997385,inside_bb,0.4244599999999821,0.9970850990015379,0,136.461,2.169689951185319,5
0.04999999999998295,-0.06799999999998363,inside_bb,0.46152000000000726,0.3954027920787553,0,145.993,1.8201258950625174,13
0.028999999999996362,-0.007000000000005002,inside_bb,-0.08097999999998251,0.7502792181741711,0,134.096,3.191106166903694,19
-0.03899999999998727,0.09999999999999432,upper_near,0.5318599999999947,1.1970644092777434,0,134.787,2.402206660997308,11
-0.02400000000000091,0.008000000000009777,inside_bb,0.22736000000003287,0.6637804327733079,0,142.471,1.9733664423935693,22
0.09600000000000364,-0.09900000000001796,inside_bb,-0.5365199999999959,1.0437119787493998,0,139.852,1.4945350976274199,20
0.556999999999988,0.06700000000000728,inside_bb,0.38184000000001106,1.336285676891407,-3,143.315,5.8069320281122145,22
0.132000000000005,0.1139999999999759,inside_bb,0.6461199999999963,1.0656946533633231,-1,147.657,3.027136663440217,3
-0.9659999999999798,0.28999999999999204,upper_crossover,1.0243399999999951,1.0212137051306627,0,133.81,1.0609420838549681,5
0.20499999999998408,0.14599999999998658,inside_bb,0.4151000000000238,0.992849614940269,-1,133.092,3.3128885853518,3
0.012000000000000455,0.13700000000000045,inside_bb,-0.4680800000000147,0.6461304740259379,-1,128.571,3.2480864585333507,3
-0.10699999999999932,0.09299999999998931,inside_bb,-0.3826399999999808,0.6591546739588807,1,128.613,3.215374192843342,23
-0.09499999999999886,-0.1560000000000059,inside_bb,-0.6154999999999973,1.7022949091846726,2,136.318,2.5595622898958936,16
0.026999999999986812,0.16599999999999682,inside_bb,0.2605999999999824,0.8786380848621889,-1,134.436,1.3903215985548627,16
0.07499999999998863,-0.015999999999991132,upper_near,0.535160000000019,0.4320601804511739,0,146.739,1.7524538105438978,5
