open_close_diff_1,open_close_diff1_lag1,close_ma50_1_diff_1,bb_status_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,hr,up_bb20_low_bb20_diff_4,ma50_4_ma100_4_diff_4,ma20_4_ma50_4_diff_4,close_ma100_4_diff_4
0.15000000000000568,0.12000000000000455,0.7612600000000214,inside_bb,1.4956334338161241,1,139.795,13,1.62611595370322,-2.3265499999999975,-0.8887100000000032,-2.2024100000000146
0.12000000000000455,-0.09899999999998954,0.18596000000002277,inside_bb,1.1736412255362438,0,138.934,21,1.5488944920548988,-2.11515,-1.5554499999999791,-3.221749999999986
-0.1490000000000009,0.2009999999999934,-0.9605000000000246,lower_hit,1.2163026631581033,0,137.479,3,4.647293886049454,-0.8236100000000022,-2.601859999999988,-4.795569999999998
-0.12100000000000932,0.0660000000000025,0.28231999999999857,inside_bb,0.6416359352912764,0,142.42,0,1.8801900352348753,0.9318899999999815,0.6515899999999988,1.585329999999999
-0.09200000000001296,-0.1570000000000107,0.2369199999999978,upper_crossover,0.6381993086995976,-2,144.735,8,1.075934648852126,1.5642100000000028,0.9127400000000137,2.8219500000000153
0.3219999999999743,-0.07899999999997931,0.638859999999994,inside_bb,1.7571294772312172,0,143.308,7,1.8631569248163942,0.946629999999999,0.5866300000000138,2.3344100000000196
0.07499999999998863,0.034000000000020236,0.46018000000000825,inside_bb,1.0984262616315164,1,145.51,0,2.2665359054542478,1.0821400000000096,1.099739999999997,2.998080000000016
0.2560000000000002,0.4730000000000132,-0.7147400000000061,lower_hit,0.9809124858108476,1,145.867,14,1.1594608366721104,0.5640099999999961,0.4633699999999976,1.017329999999987
-0.08199999999999363,0.04600000000002069,0.1625799999999913,inside_bb,0.5786844970255061,0,144.587,19,0.6131349642538453,1.4774799999999857,0.33941999999998984,1.8301999999999907
0.056000000000011596,-0.0519999999999925,-0.2156800000000203,inside_bb,1.0517465173691676,0,134.332,20,1.1388891356052682,0.7398699999999963,0.6544600000000003,1.2419299999999964
-0.00899999999998613,-0.012000000000000455,0.23257999999998447,inside_bb,0.3009024320321032,-1,135.96,5,2.969267845260333,-0.0795699999999897,0.32668999999998505,0.9226700000000108
0.04099999999999682,0.25,0.26659999999998263,inside_bb,0.6609990524426621,2,133.947,17,3.19850309726138,1.1715500000000247,0.9503400000000113,2.943590000000029
-0.17599999999998772,-0.24800000000001887,0.3473399999999742,upper_crossover,0.5209227035539357,-3,136.103,14,2.737388105870707,-0.05905000000001337,0.42080000000001405,0.7870499999999936
0.2530000000000143,0.003999999999990678,0.8992999999999824,inside_bb,3.0125359067252475,2,141.267,10,2.111902948361717,0.031109999999983984,0.17871999999999844,1.6100299999999947
0.2009999999999934,-0.6009999999999991,0.3861599999999896,upper_hit,1.777996447788098,0,140.544,15,2.9398684611019235,-0.10149000000001251,0.032329999999973325,-1.1080100000000073
0.005000000000023874,-0.031999999999982265,0.49997999999999365,upper_near,0.856895645522286,0,136.736,10,3.1396439892134254,1.4611599999999783,0.7402799999999843,3.2427399999999693
-0.20199999999999818,-0.09800000000001319,0.8779600000000016,inside_bb,1.4981203520883355,-2,139.394,2,1.8451987883524907,1.35390000000001,0.9064999999999941,3.056999999999988
0.2190000000000225,0.1699999999999875,-0.8714400000000069,inside_bb,0.9579134341713029,3,132.025,4,3.027988590678774,-0.9587899999999934,-1.4783900000000187,-3.4301300000000197
0.0049999999999954525,-0.2920000000000016,-0.020359999999982392,inside_bb,0.8634064968524058,0,139.707,7,1.831138110326549,1.6201800000000048,0.5832599999999957,1.7050399999999968
-0.3199999999999932,-0.492999999999995,1.13415999999998,upper_crossover,1.1793361022399154,-1,135.311,16,1.7881280538284727,0.04908999999997832,-0.11301999999997747,0.7846699999999771
0.020999999999986585,0.07999999999998408,0.5052799999999991,inside_bb,1.3786628303653856,2,140.955,11,2.382921647703256,0.0016800000000216642,0.429569999999984,1.3585000000000207
0.0519999999999925,0.11899999999999977,-1.501199999999983,inside_bb,2.049101050605998,5,141.361,19,4.005279862771431,0.7888600000000281,-0.6855000000000189,-1.7307399999999689
0.016999999999995907,-0.09199999999998454,1.7693399999999997,inside_bb,3.450548356107163,0,136.254,20,3.881376229073453,0.5348800000000153,-0.07992000000001553,2.5282600000000173
-0.0619999999999834,-0.03499999999999659,-0.15073999999998478,inside_bb,0.9355295938668746,-1,134.45,19,1.6442043540697568,0.37182999999998856,-0.38163000000000125,-0.3763500000000306
0.05299999999999727,-0.228999999999985,-1.2460200000000157,inside_bb,2.187843725765731,0,138.547,2,5.485260214539835,-0.26353000000000293,-2.1846499999999764,-4.732030000000009
-0.18299999999999272,-0.056000000000011596,-0.5463599999999929,inside_bb,0.7081412582985536,-1,145.12,19,1.5493876549970196,1.4462000000000046,0.8314799999999991,1.6991799999999841
-0.07999999999998408,-0.030000000000001137,0.5741999999999905,inside_bb,1.9783915955236466,-2,138.819,20,3.4276404896760937,-1.272359999999992,-2.604159999999979,-3.7898199999999918
-0.09199999999998454,-0.09899999999998954,1.834239999999994,inside_bb,3.703155132692018,-2,136.172,19,3.3571545344914853,0.5381000000000142,-0.13957999999999515,2.327920000000006
0.13100000000000023,0.1419999999999959,-0.39248000000000616,lower_near,0.384085736019415,1,133.15,8,1.7584021454970298,0.3824599999999805,0.840660000000014,0.926119999999969
-0.13300000000000978,0.17300000000000182,0.19383999999999446,lower_near,0.35279306594503623,0,131.525,12,1.8978864588085003,0.2607500000000016,-0.5074299999999994,-0.21862999999999033
-0.02400000000000091,-0.057999999999992724,-1.220860000000016,inside_bb,3.3733057096161474,-2,130.786,6,2.714075552609188,-1.797060000000016,-0.8178100000000086,-3.761620000000022
-0.07100000000002638,0.16399999999998727,-0.032299999999992224,inside_bb,1.5603056515710136,0,130.883,11,1.8897187872095742,-1.7859499999999855,-0.7810300000000154,-2.2478300000000218
-0.21199999999998909,-0.561000000000007,0.7763599999999826,upper_crossover,1.0063798801237454,-3,138.923,14,1.924782464849386,-1.58565999999999,-2.450479999999999,-4.171939999999978
0.07500000000001705,-0.023000000000024556,-0.06450000000000955,inside_bb,0.43051616479550603,0,144.538,19,0.7692784043103416,1.5804800000000228,0.6020699999999977,1.9788000000000068
0.14500000000001023,0.1670000000000016,0.22569999999998913,lower_crossover,0.7710803356529254,1,141.278,11,3.8471949261977443,-2.0883699999999976,1.074719999999985,0.015549999999990405
-0.014000000000010004,0.45999999999997954,0.10716000000002168,inside_bb,1.036779527900137,0,132.068,9,1.723660047079477,0.43918000000002166,-0.5658799999999928,0.24650000000002592
0.08800000000002228,0.007999999999981355,-0.24891999999999825,inside_bb,0.46578513175171565,1,147.228,6,1.2830224021473668,0.38103000000000975,0.7629499999999894,1.0334300000000098
0.4539999999999793,0.24399999999999977,-1.667759999999987,lower_crossover,1.7400531873037721,3,139.272,14,4.7808795447299985,0.013560000000012451,-1.8811100000000067,-3.641999999999996
-0.11699999999999022,0.2839999999999918,-0.27346000000000004,inside_bb,1.336044688801337,0,135.828,17,1.244527963805183,1.4556400000000167,0.9596199999999726,2.0450600000000065
0.146000000000015,-0.03999999999999204,0.08673999999999182,inside_bb,1.070139371080188,0,139.87,8,1.3041433567194076,0.5849800000000016,0.007260000000002265,0.5962399999999946
0.0800000000000125,-0.0030000000000143245,0.3815999999999917,inside_bb,0.8075668455721257,0,146.472,6,2.32888869820232,0.9929900000000202,-0.049330000000026075,1.7153099999999881
0.04800000000000182,-0.019000000000005457,0.2177599999999984,lower_near,0.464136957961216,0,134.784,7,1.2826953693576115,1.4288799999999924,1.0864899999999977,2.939719999999994
-0.049000000000006594,-0.11599999999998545,0.5300599999999918,upper_crossover,0.7139382251103825,-3,142.243,14,0.9101127981879245,0.69695999999999,0.8622100000000046,1.9213199999999802
0.1839999999999975,-0.11100000000001842,-0.6329599999999971,inside_bb,0.652994914134922,0,128.746,21,3.215374192843342,0.23874000000000706,-0.24354999999999905,-0.859659999999991
-0.0759999999999934,0.08500000000000796,1.430800000000005,inside_bb,1.2162856139294718,0,137.387,19,5.721879573416857,0.5132800000000088,0.5645799999999781,3.3485600000000204
0.1379999999999768,-0.10300000000000864,-0.2186399999999935,inside_bb,0.8548802070391162,0,134.215,20,1.4037190302299223,0.7267799999999909,0.48302000000001044,0.957099999999997
-0.09099999999997976,-0.033999999999991815,0.501419999999996,inside_bb,0.9401916712410525,-2,144.795,1,1.783638575664554,1.4790299999999945,1.0120200000000352,3.1826499999999953
-0.021000000000015007,-0.02600000000001046,0.8950000000000102,upper_near,1.6394565980262428,-5,133.078,18,2.711162764731,0.665979999999962,0.5314600000000382,2.4671400000000006
-0.044999999999987494,-0.06499999999999773,0.38880000000000337,inside_bb,1.3904281960594176,-2,131.515,0,2.2082785770148803,0.4550700000000063,0.9008300000000133,1.4593500000000006
-0.228999999999985,0.05000000000001137,-1.2482200000000034,inside_bb,2.246684490521318,0,138.325,1,5.485260214539835,-0.26353000000000293,-2.1846499999999764,-4.732030000000009
0.1769999999999925,0.04099999999999682,0.5373200000000224,inside_bb,1.2636707599065176,4,132.459,20,2.4429965723780924,0.4502300000000048,0.6482199999999807,1.8293500000000051
0.020000000000010232,-0.0800000000000125,-0.5986600000000237,upper_near,1.4118859503594763,0,133.859,5,5.969616724013861,0.34529000000000565,-0.8110499999999945,-1.7514099999999928
-0.016999999999995907,0.09399999999999409,-0.09272000000001412,inside_bb,0.5572828440129456,0,141.602,3,2.1816089765297306,0.38931000000002314,0.9983100000000036,1.2864700000000084
-0.08599999999998431,-0.4819999999999993,1.2701599999999758,upper_crossover,1.0234011406223544,-2,138.298,14,2.9358758829487215,0.20357000000001335,1.035209999999978,2.374130000000008
-0.09700000000000841,0.026999999999986812,0.3993799999999794,inside_bb,0.973171137382451,0,147.735,19,0.7202320972341454,0.40521000000001095,0.8159899999999993,1.456150000000008
0.14000000000001478,0.04600000000002069,-0.5262600000000077,lower_near,0.8017156339715257,4,139.331,3,2.017145403555105,0.9480199999999854,-0.24450999999999112,0.688760000000002
0.14400000000000546,-0.1939999999999884,-0.30188000000001125,inside_bb,1.2846485326796255,0,137.981,7,2.58806890823746,0.3832100000000196,1.4595099999999945,1.8098700000000179
0.30699999999998795,0.2400000000000091,-0.8698200000000043,inside_bb,1.5187074281858486,1,142.745,7,3.3785816769089365,0.9575399999999945,-0.434599999999989,-0.47496000000001004
0.002999999999985903,0.1419999999999959,0.35802000000001044,inside_bb,0.5913075250414863,3,143.809,9,2.2903598798279177,1.2052400000000034,0.2693399999999997,2.1848799999999926
-0.07500000000001705,0.14000000000001478,1.1526599999999974,inside_bb,1.306711678331908,0,143.724,19,3.0096837672940637,0.9599599999999953,0.806759999999997,3.3304200000000037
0.31800000000001205,-0.06800000000001205,0.185799999999972,inside_bb,1.333114059158163,0,133.348,1,2.188377904441211,-0.7463900000000194,0.9039500000000089,0.907510000000002
0.026999999999986812,-0.028999999999996362,0.07583999999999946,lower_crossover,0.8075095957820508,0,139.215,4,1.9816205596071086,-2.420770000000033,-0.44517999999999347,-2.654350000000022
0.47800000000000864,-0.0010000000000047748,-0.4467999999999961,lower_crossover,1.115306405849367,0,133.116,11,2.80191723834821,-0.5007200000000012,-1.3706000000000245,-2.19332
-0.2609999999999957,0.19400000000001683,0.16325999999997975,lower_hit,0.5544034248528646,0,145.135,16,1.899934580641002,1.1167100000000119,1.2683999999999855,2.806209999999993
-0.03999999999999204,-0.0030000000000143245,-0.1413000000000011,inside_bb,0.564532745736642,0,134.639,21,1.0800034308156796,1.61366000000001,0.6603399999999908,2.220600000000019
-0.07600000000002183,-0.0519999999999925,0.6034800000000189,inside_bb,0.9969992028502475,-1,134.886,19,1.3078466190617064,1.353589999999997,1.1654300000000148,3.0573699999999917
-0.14500000000001023,-0.1559999999999775,0.5383600000000115,inside_bb,1.5439915324370759,-1,145.748,17,1.960640110346219,1.1391100000000165,-0.013920000000013033,1.2768900000000087
0.125,-0.20699999999999363,-0.1297999999999888,inside_bb,1.0491944979848995,0,139.501,15,1.45695947280592,0.2579900000000066,-0.04427000000001158,0.0941699999999912
0.09300000000001774,-0.10899999999998045,-0.11042000000000485,inside_bb,0.9038321920232306,0,143.2,13,2.957866336284951,1.09729999999999,0.9553700000000163,2.5364199999999926
0.007000000000005002,0.12100000000000932,0.23156000000000176,inside_bb,0.9361687657077482,3,132.759,5,3.3813063560836554,-1.0443799999999896,0.37690000000000623,0.12041999999999575
-0.2220000000000084,0.13900000000001,0.7714200000000062,inside_bb,0.8344799830317129,0,133.254,7,3.13167411089546,0.45391999999998234,-0.10765999999998144,1.5207599999999957
-0.01700000000002433,-0.013999999999981583,0.7031200000000126,inside_bb,1.3639615828764704,-4,146.402,3,1.7230006140399041,1.2830999999999904,1.2344800000000191,3.3832800000000134
0.036000000000001364,0.04899999999997817,0.010600000000010823,inside_bb,0.47180441935188355,5,145.455,6,1.545989051564959,1.1634400000000085,1.277909999999963,2.786699999999996
0.06400000000002137,0.03300000000001546,-0.22694000000001324,inside_bb,0.6164352187568056,1,133.629,23,1.3590643685747636,0.8186000000000035,-0.16266999999999143,0.2918799999999919
0.00899999999998613,0.05099999999998772,0.3285600000000102,inside_bb,0.5993763422360985,1,144.917,5,2.5843227678843164,1.0981400000000008,0.8597299999999848,2.7198199999999986
0.07600000000002183,-0.02199999999999136,0.2373800000000017,inside_bb,0.8016394779467646,0,133.987,20,1.2625718114150004,0.6494800000000112,-0.26738000000000284,0.43559999999999377
0.2189999999999941,0.1449999999999818,2.1917200000000037,inside_bb,5.355393853517398,3,131.895,4,4.875391141123927,0.35482999999999265,-0.3055300000000045,2.233450000000005
0.05699999999998795,-0.12999999999999545,0.4453600000000222,inside_bb,0.9942848051041437,1,133.642,23,3.1353265321453136,0.44353000000000975,0.22420999999999935,1.7228900000000067
0.043000000000006366,-0.20499999999998408,0.5323199999999986,inside_bb,1.0502122893123556,0,133.176,8,3.4593777596872997,-0.9702400000000182,0.433980000000048,0.5300400000000138
0.0479999999999734,0.030000000000001137,-0.44337999999999056,lower_hit,0.9277417743894603,3,135.891,9,1.9679392374171698,1.482260000000025,0.9185799999999915,2.168840000000017
0.0689999999999884,-0.020000000000010232,0.11889999999999645,inside_bb,0.3996743937092333,0,135.262,10,1.2805423029025178,0.6994200000000319,-0.5863700000000449,0.41250000000002274
0.0009999999999763531,-0.01300000000000523,0.5219400000000292,inside_bb,0.5723940856393028,0,141.982,22,3.208569020303287,0.21959999999998558,0.8699500000000171,2.0043000000000006
-0.0010000000000047748,-0.05699999999998795,0.5127999999999986,inside_bb,0.5153551253284832,-1,135.021,11,2.12929026970869,0.5515900000000045,-0.5568000000000097,0.33728999999999587
0.018000000000000682,0.08299999999999841,0.569279999999992,inside_bb,1.495221455029423,2,146.179,18,1.6523364001139385,1.3820700000000272,0.5812599999999861,2.4648300000000063
-0.31100000000000705,-0.022999999999996135,1.1216799999999978,inside_bb,1.510323367182707,-1,143.084,6,2.3077685827966548,0.8449899999999957,0.8115499999999827,2.725189999999998
0.16899999999998272,0.1279999999999859,0.7158400000000142,inside_bb,1.1541735890319842,2,137.43,11,2.613912864504357,1.0981600000000071,0.10200000000003229,2.4232600000000275
0.038000000000010914,-0.17399999999997817,-1.4645600000000059,inside_bb,2.146310577379495,0,140.795,5,4.5967130774023985,0.5921799999999848,-1.0127200000000016,-2.505340000000018
0.0730000000000075,0.043000000000006366,0.08657999999999788,inside_bb,0.42059486680329883,1,138.65,9,1.4468430824993561,1.126100000000008,1.031329999999997,2.4893800000000113
0.033999999999991815,-0.2980000000000018,0.032400000000023965,inside_bb,0.7043031344684323,0,134.187,14,3.159951625217275,0.5213600000000156,0.429569999999984,1.2853800000000035
0.03299999999998704,0.049000000000006594,-0.07334000000000174,inside_bb,0.5256205951998822,1,145.809,0,1.3442997786693809,1.3027299999999968,0.16625999999999408,1.5574900000000014
-0.2039999999999793,0.016999999999995907,0.15709999999998558,inside_bb,0.5769296589521105,0,141.687,1,0.8768167066178876,0.6127699999999834,0.9891299999999887,1.543450000000007
-0.05000000000001137,-0.05299999999999727,0.5076799999999935,inside_bb,0.7532563972256412,-1,133.826,9,3.1490900540398457,1.1579299999999932,0.8736399999999946,2.896269999999987
-0.07099999999999795,-0.007000000000005002,-0.1742399999999975,upper_near,0.45269606368628956,-3,142.659,10,1.2761599636444885,1.0750299999999982,1.2950199999999938,2.0991500000000087
-0.012000000000000455,0.11199999999999477,0.24406000000001882,lower_near,0.29678665015120487,0,135.946,4,2.969267845260333,-0.0795699999999897,0.32668999999998505,0.9226700000000108
-0.025999999999982037,-0.0660000000000025,0.06260000000000332,inside_bb,0.5761568132765547,-1,141.746,5,0.8721064880379572,0.6380100000000084,0.938209999999998,1.5815699999999993
0.17799999999999727,0.160000000000025,-0.28747999999998797,inside_bb,0.9111217145568844,1,142.182,13,1.978682975103709,0.9489300000000185,0.8315699999999993,1.3667499999999961
0.09899999999998954,0.04099999999999682,0.15740000000002397,inside_bb,0.6670110548785146,3,133.91,18,3.19850309726138,1.1715500000000247,0.9503400000000113,2.943590000000029
-0.06100000000000705,-0.020999999999986585,0.9502800000000207,inside_bb,1.0146458235907403,-1,134.427,21,2.818122435804355,0.422789999999992,0.44738000000000966,1.963470000000001
0.15799999999998704,-0.2039999999999793,-0.001360000000005357,inside_bb,0.5769296589521105,0,141.885,2,0.8768167066178876,0.6127699999999834,0.9891299999999887,1.543450000000007
0.15399999999999636,0.007000000000005002,-0.24459999999999127,lower_crossover,0.46377939344228025,2,147.435,12,1.9899986882276721,0.3891200000000197,0.6619300000000123,1.1472000000000264
-0.020999999999986585,-0.2150000000000034,-0.3220200000000091,inside_bb,1.7335361972797614,-1,136.666,19,5.232092752283108,0.5395200000000102,1.3456299999999999,2.1610000000000014
-0.4490000000000123,0.3269999999999982,-0.4498800000000074,lower_hit,0.9048017869308183,0,133.827,14,1.6153688710388678,0.4168300000000045,-0.40058000000001925,-0.6944500000000176
0.8689999999999998,0.2050000000000125,-1.0316200000000038,lower_crossover,1.1372922783131116,2,132.696,15,1.4023367566192064,-0.36628999999999223,0.9896799999999928,0.7860900000000015
0.23099999999999454,-0.08900000000002706,-1.1658399999999745,lower_near,0.9974805103008748,0,130.854,18,2.7370269771580524,-1.7642600000000073,-0.7916700000000105,-3.5725800000000163
-0.025000000000005684,0.016999999999995907,0.48905999999999494,inside_bb,1.1226166988630553,0,137.222,20,2.9040674198462852,1.0714399999999955,0.09302000000002408,1.927960000000013
-0.06700000000000728,-0.06200000000001182,0.34489999999999554,upper_crossover,0.8257541621581481,-2,147.698,17,0.7202320972341454,0.40521000000001095,0.8159899999999993,1.456150000000008
0.01099999999999568,-0.08700000000001751,0.6536200000000179,inside_bb,1.4049048516009748,0,139.365,6,1.6450453201700839,-2.232219999999984,-1.2505300000000261,-2.792999999999978
0.103999999999985,-0.2740000000000009,-0.5329199999999901,inside_bb,1.0177410692735975,0,140.474,0,1.8886022567965597,-0.7191499999999849,0.9829500000000166,-0.43464999999997644
0.0519999999999925,-0.41799999999997794,-0.9366199999999765,inside_bb,2.456039387627584,0,139.486,22,2.6053079422302403,-0.36182999999999765,0.48238000000000625,-1.522449999999992
-0.01300000000000523,-0.12899999999999068,-0.0906800000000203,inside_bb,0.703987170901712,-1,136.051,19,1.618338120957901,1.207809999999995,0.3188999999999851,1.2620100000000036
0.09399999999999409,0.020000000000010232,-0.14681999999999107,inside_bb,1.2803571211760527,1,139.546,23,2.1969793617431037,1.2082900000000336,-0.2804400000000271,0.9828500000000133
-0.23100000000002296,-0.08899999999999864,0.91404,upper_crossover,1.2539399129277626,-3,132.824,16,2.711162764731,0.665979999999962,0.5314600000000382,2.4671400000000006
-0.07999999999998408,-0.02600000000001046,-0.4416800000000194,inside_bb,0.8616587183707907,-1,145.455,21,1.4904383531051622,0.42313000000001466,0.19613999999995713,-0.08502999999998906
0.09399999999999409,0.07699999999999818,0.30961999999999534,inside_bb,0.908390363434421,2,143.964,0,1.2838939947082508,1.3186699999999973,1.1076300000000288,2.836550000000017
0.08799999999999386,0.05299999999999727,-0.3186800000000005,inside_bb,0.780893307536985,1,139.367,10,1.74981358409525,0.8538299999999879,-0.15536000000000172,0.5354700000000037
-0.19999999999998863,-0.049000000000006594,-0.4429800000000341,inside_bb,1.2409411707798768,-1,140.416,17,1.7199882986625425,-0.8707499999999868,1.195920000000001,-0.475529999999992
-0.02200000000001978,-0.051000000000016144,-1.3248800000000074,inside_bb,2.4000084560811956,-2,142.186,0,3.2991478070568974,0.997399999999999,-0.37355999999996925,-1.0177599999999813
0.3369999999999891,0.16599999999999682,0.1920199999999852,lower_crossover,0.6736014438160396,3,140.002,15,2.211416683373841,1.2627099999999984,-0.22456999999999994,1.800690000000003
-0.06700000000000728,-0.02200000000001978,0.3637200000000007,inside_bb,0.7853419231863086,-1,147.65,0,2.4361338136675386,0.38922999999999774,0.5262600000000077,1.6322900000000118
0.09699999999997999,-0.09199999999998454,0.9715800000000172,inside_bb,1.3548972227155787,0,137.522,1,6.0708874093415375,0.5155499999999904,0.8376399999999933,3.40958999999998
-0.0010000000000047748,-0.14799999999999613,0.271080000000012,upper_near,0.26676218395220985,0,144.946,10,2.4989690421990076,1.0907799999999952,0.8999500000000182,2.553779999999989
-0.117999999999995,0.03200000000001069,0.3998399999999833,inside_bb,1.1290002843314824,0,136.405,3,2.398109527383099,0.026569999999992433,0.5849900000000048,1.2997100000000046
-0.06999999999999318,-0.09800000000001319,0.24915999999998917,upper_near,1.003064693193494,-3,142.449,17,1.982386642452866,0.9409399999999835,0.7860100000000045,1.5899
0.0010000000000047748,0.11400000000000432,0.8648000000000025,inside_bb,0.8716929444063908,0,140.052,22,2.180270808896239,1.5528799999999876,0.9834400000000016,3.7491199999999765
0.03699999999997772,-0.07800000000000296,-0.19112000000001217,inside_bb,0.8704402030638789,0,144.18,19,1.1042363592191577,1.2960500000000081,0.14598000000000866,1.0999300000000005
-0.2389999999999759,-0.16300000000001091,0.621799999999979,upper_crossover,1.056959771185518,-4,131.471,3,1.7663727209933313,-1.7842899999999986,-0.604140000000001,-2.15813
-0.20499999999998408,-0.2650000000000148,-0.11946000000000367,inside_bb,0.521737784374011,-2,139.745,9,1.576762092036006,1.7085200000000214,0.8598399999999913,2.1765600000000234
-0.09100000000000819,-0.14500000000001023,0.1513400000000047,upper_crossover,0.9891216943250924,-3,139.56,9,1.45300610355838,0.29278999999996813,-0.053210000000007085,0.2868299999999806
-0.019000000000005457,-0.08599999999998431,2.1412599999999884,inside_bb,4.9093536974127545,-1,131.142,21,3.6532301554133966,0.2959900000000175,-0.41369000000000256,1.7104500000000087
0.0030000000000143245,0.025000000000005684,-0.2174799999999948,inside_bb,1.2582509329995446,1,139.268,5,1.4549281190886063,0.33144000000001483,-0.07876000000001682,0.01528000000001839
-0.02600000000001046,-0.06100000000000705,0.15769999999997708,inside_bb,0.7767905630138898,-4,140.346,18,2.4624079272412587,1.7952499999999816,1.0222800000000234,3.228829999999988
-0.16499999999999204,0.44899999999998386,-0.5878199999999936,lower_hit,0.6018840594576318,0,133.168,15,1.3307811556547904,0.8486800000000301,-0.13107000000002245,0.42406000000002564
-0.13100000000000023,-0.3780000000000143,0.5366199999999992,inside_bb,1.1880573970508976,-4,143.181,14,4.646656042695611,1.0762,0.7357000000000085,2.563199999999995
0.009999999999990905,-0.4040000000000248,0.8184799999999939,upper_crossover,1.1857238517638962,0,131.479,11,3.1608076982412285,-1.8730400000000031,-0.8103499999999997,-2.770240000000001
0.8359999999999843,0.026999999999986812,-0.3771399999999687,lower_crossover,0.9991397351743103,2,138.514,16,3.38399260296751,0.3453099999999836,1.3851899999999944,1.908850000000001
0.1419999999999959,-0.02199999999999136,-0.2691199999999867,inside_bb,0.6013081878899129,0,133.297,7,2.0589251667144595,0.3963200000000029,0.7860100000000045,1.177580000000006
0.03899999999998727,0.0730000000000075,0.2285799999999938,inside_bb,0.547115536669196,3,134.862,16,1.7634552088804298,0.5660699999999963,-0.6714100000000087,0.10361000000000331
0.007000000000005002,-0.0589999999999975,0.5684599999999875,inside_bb,1.2155611395435244,0,143.506,3,3.262369013326861,1.0370299999999872,0.8745499999999993,2.9993299999999863
0.3020000000000209,-0.26300000000000523,-0.06780000000003383,lower_near,0.5347565702571728,0,134.452,8,1.0464844606365773,0.7610099999999989,0.19528999999999996,0.9076499999999896
-0.10599999999999454,0.07400000000001228,0.09891999999999257,inside_bb,1.2209418969532635,0,136.292,2,2.8017204564068834,1.4729399999999657,0.8370100000000207,2.719099999999969
0.10099999999999909,0.0730000000000075,-0.0069000000000016826,inside_bb,0.6200602686844263,1,134.287,6,1.1519523930388686,0.7455599999999833,0.2473900000000242,1.1286999999999807
0.018000000000000682,-0.0010000000000047748,0.10715999999999326,inside_bb,0.6556706488474333,1,143.499,22,2.9019520907507967,1.1434500000000014,0.9710900000000038,2.7426900000000103
-0.10499999999998977,0.0660000000000025,0.9586400000000026,inside_bb,2.4638499612516966,0,133.404,2,3.1308437739451733,0.4471799999999746,-0.21639999999999304,1.5877799999999809
-0.11400000000000432,-0.003999999999990678,-1.0601799999999741,inside_bb,1.1980851212511539,-1,140.338,19,5.075498258160621,0.39853000000002226,-1.3383500000000197,-2.7414699999999925
0.14500000000001023,0.22400000000001796,-0.26941999999999666,inside_bb,0.8923417800884295,3,139.539,12,1.586881735431632,1.6105300000000113,0.39664999999999395,1.5081299999999942
-0.008000000000009777,0.0,0.30672000000001276,inside_bb,0.91580046091741,2,132.14,20,1.3143594157177745,0.37844999999998663,-0.6277100000000075,0.14458999999999378
-0.11099999999999,-0.35200000000000387,0.29653999999999314,inside_bb,0.8004092372828495,-1,143.458,15,2.957866336284951,1.09729999999999,0.9553700000000163,2.5364199999999926
-0.10099999999999909,-0.14799999999999613,0.3618600000000072,upper_crossover,0.47838478193887113,-5,145.76,13,1.5314644660315366,1.1988300000000152,1.2382399999999905,2.956469999999996
-0.08799999999999386,0.01300000000000523,-0.5657600000000116,inside_bb,1.0376834726272364,0,139.963,10,2.1234504096564706,-0.584510000000023,0.7530500000000018,-0.738410000000016
-0.09000000000000341,0.08800000000002228,-0.14972000000000207,inside_bb,0.42006595912329203,0,147.141,7,1.2830224021473668,0.38103000000000975,0.7629499999999894,1.0334300000000098
-0.06100000000000705,0.015999999999991132,-0.15293999999997254,lower_hit,0.5391943695447594,0,144.312,15,0.7849460190433319,1.5783700000000067,0.6514700000000175,2.0331899999999905
0.4359999999999786,0.0049999999999954525,-1.3532999999999902,lower_near,2.2202053484855924,2,131.086,21,6.530129228995577,0.4547100000000057,0.653930000000031,1.2891900000000192
-0.0589999999999975,0.0689999999999884,0.08932000000001494,inside_bb,0.6490041276099987,0,143.4,0,2.8477887266702737,1.181350000000009,0.9573000000000036,2.656150000000025
-0.2920000000000016,-0.47299999999998477,1.0229199999999992,upper_crossover,1.176993833449501,-2,143.009,2,1.8801900352348753,0.9318899999999815,0.6515899999999988,1.585329999999999
-0.03499999999999659,0.0049999999999954525,-0.4291200000000117,inside_bb,1.0924941237260555,0,139.766,0,1.4992407342027718,1.7599400000000003,0.9370399999999961,2.3223799999999812
-0.046999999999997044,0.03499999999999659,0.8966999999999814,inside_bb,1.8028876369625664,0,135.458,21,2.027168427049446,-0.014939999999995734,-0.023029999999977235,0.5848799999999983
0.008000000000009777,-0.030000000000001137,0.051259999999984984,inside_bb,0.616922719370109,0,145.881,21,1.4101424490133923,1.3112299999999664,0.21340000000000714,1.6995299999999816
-0.0010000000000047748,0.10099999999999909,0.06329999999999814,inside_bb,0.6080269728626604,0,144.545,23,0.6003260869780433,1.4528200000000027,0.3083000000000027,1.8805200000000184
-0.11000000000001364,-0.06900000000001683,0.1870399999999961,inside_bb,0.5740355387594036,-3,143.497,6,2.6573604315804573,1.2061199999999985,0.9699200000000019,2.581140000000005
