open_close_diff_1,open_close_diff1_lag1,bb_status_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,up_bb20_low_bb20_diff_4,hr
-0.0800000000000125,-0.0730000000000075,upper_near,-0.15080000000000382,0.8773840543872211,1,136.574,2.455232959268585,5
-0.05299999999999727,0.04400000000001114,upper_near,0.3948199999999815,0.2896051027400972,0,144.027,1.3478111847171022,11
-0.02400000000000091,-0.09599999999997522,inside_bb,1.102780000000024,1.4322348528365296,1,132.646,2.89460777090261,2
-0.2779999999999916,-0.3120000000000118,upper_crossover,0.7339000000000055,0.8166886669953897,3,140.074,2.4449454197164187,14
-0.27600000000001046,0.03700000000000614,inside_bb,1.2552200000000084,2.2927049159287662,0,137.108,1.7558660901041208,23
0.026999999999986812,-0.19400000000001683,upper_near,0.4006400000000099,0.5600900303315939,0,133.846,3.0634751233851034,9
0.08199999999999363,-0.08299999999999841,upper_near,-0.04759999999998854,0.4928994345531237,0,136.08,1.4142624486798923,1
0.007000000000005002,-0.4300000000000068,inside_bb,-0.02191999999999439,0.7385015839050766,0,134.78,0.98580954712628,2
-0.07500000000001705,-0.020999999999986585,inside_bb,0.6588399999999979,1.1912526798837462,1,133.761,3.232669621882394,4
0.03700000000000614,0.02800000000002001,inside_bb,0.2012200000000064,0.6710982357039939,-3,139.605,1.4411918460002653,20
0.17300000000000182,0.17600000000001614,lower_near,-1.1629000000000076,1.3115531170938084,-1,130.255,3.6568200105389224,8
-0.027999999999991587,-0.07800000000000296,inside_bb,0.6796199999999999,0.5311793827360702,2,141.905,3.225480520732958,17
-0.6050000000000182,0.3119999999999834,inside_bb,-0.7959199999999953,2.814722168191622,0,138.872,3.0309658005944584,1
-0.0619999999999834,0.04800000000000182,inside_bb,-0.2083199999999863,0.6845462883510436,0,140.982,2.0141977220038143,5
-0.12100000000000932,-0.0689999999999884,upper_hit,0.4508000000000152,0.590676864141642,1,135.082,1.723312489621435,1
-0.1599999999999966,0.0660000000000025,inside_bb,-0.2628599999999892,0.8725728680649922,0,145.789,1.2189141674317057,4
0.13599999999999568,-0.125,inside_bb,0.30358000000001084,0.41962971139321326,0,136.319,3.041734103755573,0
-0.040000000000020464,0.16899999999998272,inside_bb,0.7205600000000061,1.0762636929566156,0,137.264,2.729269684474275,12
0.21699999999998454,0.3849999999999909,lower_crossover,-2.1201599999999985,2.2136401932522176,-5,138.431,5.158769726872947,16
0.014999999999986358,-0.01999999999998181,lower_hit,-0.07501999999999498,0.34436088703125733,0,147.457,2.1883278019120667,10
0.07699999999999818,-0.10599999999999454,inside_bb,0.7172600000000102,0.5951345180328076,0,141.565,3.9022798410743462,7
-0.1519999999999868,0.02200000000001978,lower_near,0.7708999999999833,0.6482668715129876,0,139.57,1.9309988798043491,13
0.05699999999998795,0.034000000000020236,inside_bb,0.32169999999999277,0.49731574207999074,-2,134.796,1.336903744139022,4
-0.07899999999997931,-0.23399999999998045,upper_crossover,0.3558999999999912,0.6869581768921762,3,135.07,0.8097198996180737,9
0.19200000000000728,-0.09499999999999886,inside_bb,-0.801320000000004,1.6184708052078918,0,136.412,2.5595622898958936,17
0.007000000000005002,-0.04600000000002069,inside_bb,0.7411200000000235,1.9799993088440715,0,139.972,1.7901425524324281,21
-0.06800000000001205,-0.0049999999999954525,upper_near,0.2630200000000116,0.35432551187892614,1,136.237,3.0589122180850836,5
-0.0660000000000025,0.044999999999987494,inside_bb,0.03720000000001278,0.5828893185633319,0,141.679,0.8721064880379572,4
0.14500000000001023,-0.132000000000005,inside_bb,0.2281199999999899,0.6226123570936579,0,140.466,2.883352281474629,9
0.060000000000002274,-0.01300000000000523,inside_bb,0.5127799999999922,0.9620710992472254,0,132.239,1.2612842244071203,21
0.10599999999999454,-0.049000000000006594,upper_hit,-0.2569400000000144,0.7778873141261329,0,142.228,1.9967141323914461,8
-0.02400000000000091,0.03300000000001546,inside_bb,-0.6686799999999664,1.8822689107989277,0,139.249,2.9398684611019235,12
0.2680000000000007,0.07699999999999818,lower_crossover,-0.652860000000004,0.7158025012504936,-4,143.836,1.1366597603088167,6
-0.1279999999999859,0.11100000000001842,lower_near,0.6340599999999768,0.3377904051369569,0,137.396,5.952296607640619,11
0.05300000000002569,0.027999999999991587,inside_bb,0.680279999999982,0.6555907256476985,-2,146.35,1.9534672980122991,18
-0.007000000000005002,0.030000000000001137,inside_bb,-0.04581999999999198,0.7584023095417933,0,134.087,3.191106166903694,18
0.30299999999999727,-0.008000000000009777,lower_crossover,-0.1307000000000187,0.3407490817351686,0,139.506,1.4336879790204762,9
-0.006000000000000227,0.006000000000000227,inside_bb,0.6329599999999971,0.44389491397805614,0,136.077,2.9626315471656426,19
-0.03100000000000591,0.06399999999999295,inside_bb,-0.36977999999999156,0.2771430176384797,0,145.4,1.6965729420109597,11
-0.020000000000010232,-0.10900000000000887,inside_bb,-0.16931999999999903,0.5373439156594486,2,147.216,1.2830224021473668,4
0.15399999999999636,-0.0730000000000075,upper_hit,0.5255399999999781,0.4964891895941719,0,145.793,2.2178384546027132,9
-0.07800000000000296,0.07299999999997908,lower_near,-0.34365999999999985,0.8906833804288112,0,138.193,1.415627723937689,11
0.41900000000001114,0.6000000000000227,lower_crossover,-1.745740000000012,2.1996145499110753,-2,142.64,1.6812244160196315,15
0.07800000000000296,-0.012000000000000455,lower_hit,0.5048199999999952,0.3895928234219923,0,144.803,2.422735635201832,15
-0.18599999999997863,-0.057999999999992724,inside_bb,0.40017999999997755,1.3334636339644135,6,136.438,1.1343326533617528,5
0.11400000000000432,-0.1769999999999925,upper_hit,0.887360000000001,0.8218109654978889,0,140.165,2.180270808896239,21
0.05699999999998795,-0.11699999999999022,inside_bb,0.35900000000000887,1.0500378739824328,0,134.778,1.3696785485484497,19
-0.08700000000001751,-0.3480000000000132,upper_crossover,0.7871000000000095,0.6854556379084897,2,134.256,3.1563789779847298,14
-0.04899999999997817,0.17099999999999227,inside_bb,0.1617599999999868,0.9500084210072259,0,130.13,1.4344127865124392,2
-0.06999999999999318,0.12700000000000955,inside_bb,0.19953999999998473,0.5348967042288564,0,130.184,1.4417500476869805,6
-0.10099999999999909,-0.0020000000000095497,inside_bb,-0.6416200000000174,1.7661908342806214,1,134.251,1.0426418873771013,20
-0.17300000000000182,-0.06699999999997885,inside_bb,0.14777999999998315,0.6171852915998102,1,134.599,1.2909807124993904,16
-0.0759999999999934,-0.036000000000001364,inside_bb,-0.19121999999998707,1.6295799781755704,1,130.616,1.8677366094021295,6
0.09200000000001296,-0.1349999999999909,inside_bb,0.47557999999997946,1.2751100674827285,0,130.557,1.4076671855478367,20
-0.018999999999977035,0.23100000000002296,inside_bb,-0.33771999999999025,1.0951082618676082,0,136.087,1.4425751681809516,17
-0.05700000000001637,-0.07800000000000296,inside_bb,0.1617999999999995,1.1337988125397374,3,136.326,1.1300571015189007,2
0.16399999999998727,-0.10099999999999909,inside_bb,0.05362000000002354,0.8938469196684764,0,130.881,3.616133643315095,3
-0.10500000000001819,-0.18599999999997863,inside_bb,0.49425999999999704,1.400238701436308,7,136.629,1.1343326533617528,6
-0.043000000000006366,-0.4630000000000223,upper_crossover,1.244860000000017,0.9880595761802056,2,143.741,3.0096837672940637,16
-0.08400000000000318,0.046999999999997044,inside_bb,0.6060400000000072,1.054716504506473,0,145.452,2.309129195669186,21
0.0009999999999763531,-0.10999999999998522,inside_bb,0.5131600000000276,0.4843582405721918,0,136.183,3.0522363156166534,17
0.020000000000010232,0.02800000000002001,upper_near,0.578959999999995,0.5757418643587471,-1,144.956,2.5667182487768514,20
-0.044999999999987494,0.1939999999999884,inside_bb,0.10269999999999868,0.6253728487572516,0,134.181,1.4499441876874357,8
-0.012000000000000455,0.146000000000015,inside_bb,0.08554000000000883,1.0342539848193155,0,139.725,1.3041433567194076,9
0.06800000000001205,-0.13300000000000978,inside_bb,1.4742999999999995,2.145917553674792,0,142.187,4.017911350591817,17
0.022999999999996135,0.0020000000000095497,inside_bb,0.34991999999999734,0.7059638873714107,-1,143.988,1.3324272904684449,6
-0.03599999999997294,0.027999999999991587,inside_bb,-0.05960000000001742,0.8080221726693821,0,134.489,1.6475891158851255,1
0.08199999999999363,-0.0049999999999954525,inside_bb,0.05204000000000519,0.7828561740907389,0,140.286,2.659204123146651,13
-0.025000000000005684,-0.09800000000001319,inside_bb,0.37727999999998474,1.5831345189670287,1,138.555,1.6838509623079858,20
-0.0519999999999925,-0.058000000000021146,inside_bb,-0.11589999999998213,0.701658636257207,2,144.395,1.2039537673279597,1
-0.06900000000001683,-0.12800000000001432,upper_near,0.057879999999983056,0.4947360801067475,1,147.389,0.837308570544451,12
-0.07499999999998863,0.1419999999999959,inside_bb,0.6036799999999687,1.5353047219829818,0,139.21,1.8451987883524907,0
0.4019999999999868,0.014999999999986358,inside_bb,1.3587200000000053,2.9552198315013243,-1,141.774,3.465088828533851,13
0.132000000000005,0.0,inside_bb,1.0262400000000014,1.8252820517344048,0,134.112,3.2499173754723643,22
-0.008000000000009777,0.11200000000002319,inside_bb,0.18747999999999365,0.55946530859012,0,135.146,1.8028583036951886,19
-0.025999999999982037,0.18600000000000705,inside_bb,0.33899999999999864,1.0597714747765963,0,142.061,1.1213314455093837,16
-0.07999999999998408,0.32099999999999795,lower_hit,-0.4441200000000265,1.1141206586595445,0,135.909,1.4655731984664726,14
-0.01300000000000523,-0.1629999999999825,inside_bb,-0.21814000000000533,0.6401045638352798,1,130.783,1.758961176674518,20
-0.08199999999999363,-0.0010000000000047748,inside_bb,0.2640399999999943,0.4994845341710743,1,138.531,1.4778569263802979,0
-0.15099999999998204,0.34200000000001296,upper_near,0.4321599999999819,0.7976539020020255,0,130.921,3.1608076982412285,9
0.0010000000000047748,0.03999999999999204,lower_hit,-0.34384000000000015,0.6825992428054519,-2,133.876,0.9720254707708023,15
-0.09600000000000364,-0.2220000000000084,upper_crossover,0.19028000000000134,0.7080557810477899,4,145.674,1.6224989044466724,10
0.01099999999999568,-0.03200000000001069,inside_bb,-0.6480400000000088,1.1152555713665606,0,128.922,2.6730496205062195,10
-0.26700000000002433,0.39099999999999113,lower_hit,-0.4807399999999973,1.30056246940228,0,130.399,2.4986188690257336,14
-0.022999999999996135,0.09800000000001319,inside_bb,0.19808000000000447,1.7272668522618915,0,131.41,1.3999935488630513,21
-0.0519999999999925,0.03900000000001569,inside_bb,0.5364999999999895,0.9791583711266867,0,134.833,1.3078466190617064,18
0.09800000000001319,0.043000000000006366,inside_bb,0.17454000000000747,1.7534746377516512,-1,131.51,1.3999935488630513,20
0.0730000000000075,-0.07200000000000273,upper_hit,-0.09941999999998075,0.3499781043319672,0,141.436,3.037954512697411,12
-0.12699999999998113,0.07699999999999818,lower_hit,-1.1530600000000106,1.504337182225072,0,135.308,2.813205251941895,19
0.0619999999999834,-0.12999999999999545,inside_bb,0.13820000000001187,1.1404665896355368,0,132.079,2.516374626954075,8
0.08200000000002206,-0.036000000000001364,upper_near,0.8279399999999839,0.4414358867066994,0,134.049,2.4084474055473493,9
0.03999999999999204,0.2610000000000241,lower_crossover,-0.5547400000000096,0.6499501518172792,-2,140.694,1.6500112918782293,8
-0.10999999999998522,-0.09899999999998954,inside_bb,0.5418200000000013,0.5262377288976268,1,136.072,3.0522363156166534,16
0.10099999999999909,-0.06999999999999318,lower_near,0.09019999999998163,0.5404888235712519,0,130.253,1.4417500476869805,7
-0.10699999999999932,0.045000000000015916,inside_bb,-1.3223800000000097,3.410232645251199,0,130.618,2.714075552609188,4
-0.03999999999999204,-0.33199999999999363,upper_crossover,0.8385999999999854,0.961857851404659,3,133.201,3.3128885853518,1
-0.46000000000000796,0.18199999999998795,lower_near,0.37046000000000845,0.5033805297746881,0,139.202,1.4279536481230366,14
0.24899999999999523,-0.4970000000000141,inside_bb,-2.499619999999993,3.047841990650511,0,133.036,5.456671960478161,14
0.006000000000000227,0.41900000000001114,lower_crossover,-1.711180000000013,2.431781802836042,-3,142.22,2.4099810351228257,16
-0.04099999999999682,0.132000000000005,inside_bb,0.6621200000000158,0.9104648896348522,0,147.523,3.06850466586053,4
-0.2529999999999859,0.09799999999998477,inside_bb,-0.28296000000000276,1.031047213992224,0,145.388,1.4508779774527056,13
-0.09100000000000819,-0.07600000000002183,inside_bb,-0.40012000000001535,1.2278946636407113,2,143.913,0.8275574714791105,9
0.14699999999999136,-0.2779999999999916,inside_bb,1.0100599999999815,1.8804909101424414,0,132.708,2.1533571439711636,14
-0.15500000000000114,0.0660000000000025,inside_bb,2.0586600000000033,3.9204037332308417,0,136.065,2.828082958664197,14
-0.242999999999995,0.01099999999999568,inside_bb,0.10481999999998948,0.6994385718380727,0,130.011,1.0489136033889395,4
0.007000000000005002,0.15500000000000114,inside_bb,-0.6143199999999638,1.1728726587454616,-2,135.839,1.4607680171958464,20
0.2150000000000034,0.012000000000000455,lower_crossover,-0.4312400000000025,0.8390264784455894,-2,134.261,1.2865430628909849,15
-0.1699999999999875,0.009000000000014552,lower_hit,0.14845999999997161,1.0514323863104664,0,140.986,3.736827920231974,14
0.10099999999999909,-0.16300000000001091,upper_hit,0.6418999999999926,1.249675578885899,0,141.139,2.382921647703256,9
0.033999999999991815,0.020000000000010232,inside_bb,1.0523200000000088,1.7101181367365257,-1,147.759,2.91094344630136,20
0.009000000000014552,0.08500000000000796,inside_bb,0.2128799999999842,0.7952567542789666,-1,134.361,1.447458985888602,5
0.06999999999999318,-0.13399999999998613,inside_bb,-0.11979999999996949,1.2770809478575416,0,130.771,3.859196731254997,17
-0.009999999999990905,0.03499999999999659,inside_bb,0.5070399999999893,0.5343060424621626,0,144.588,2.3737637092916657,10
0.15300000000002,-0.25499999999999545,upper_hit,0.34245999999998844,1.5948395728548235,0,138.797,3.9853272519850975,14
-0.007000000000005002,-0.01099999999999568,inside_bb,0.8002600000000086,1.5578860170481903,1,131.499,2.3743997801099113,16
-0.09800000000001319,-0.23400000000000887,inside_bb,0.18562000000002854,0.9759265501896266,2,142.348,1.982386642452866,16
0.02600000000001046,0.10800000000000409,inside_bb,0.0015799999999899228,1.019914774549079,-1,131.427,2.4077017738082986,3
0.016999999999995907,-0.020000000000010232,inside_bb,-0.4041199999999776,0.8616012265093786,-1,140.924,2.2450988584865854,0
-0.23499999999998522,0.0049999999999954525,inside_bb,-0.7220800000000054,1.2896037090153527,0,128.656,2.6730496205062195,8
-0.058000000000021146,-0.0660000000000025,inside_bb,-0.16505999999998267,0.729333971397125,1,144.337,1.2039537673279597,0
-0.06800000000001205,-0.1950000000000216,upper_near,1.0716199999999958,1.4092357614984508,4,137.342,1.9643605521939094,15
0.05299999999999727,-0.020000000000010232,inside_bb,0.20061999999998648,0.7366352806325267,0,141.542,3.6803071897180075,1
0.125,0.08299999999999841,inside_bb,-0.6225599999999929,1.579869681459627,-1,138.866,2.0587145197482073,3
-0.06499999999999773,0.27700000000001523,lower_crossover,-0.0453600000000165,0.5576616970685109,0,134.481,1.3098396045009508,13
0.01300000000000523,-0.009000000000014552,upper_near,0.4035999999999831,0.3465255509048575,0,146.549,2.4494977444761616,11
-0.06299999999998818,0.09600000000000364,lower_hit,0.28494000000000597,0.7224989090377107,0,138.108,3.796555558049306,9
-0.4099999999999966,-0.045000000000015916,upper_crossover,0.6059199999999976,1.1133732338652749,6,133.056,2.059388677821403,15
-0.003999999999990678,-0.27199999999999136,inside_bb,-0.4276999999999873,0.4884637572022825,1,132.493,2.0107733416779183,10
-0.09700000000000841,0.043000000000006366,lower_hit,-0.30049999999999955,0.9303214836600091,0,141.375,2.3466205577945516,13
0.19299999999998363,0.10599999999999454,inside_bb,-0.32965999999998985,1.8015838177728938,-1,140.156,2.3254043768629344,2
0.06499999999999773,-0.09800000000001319,upper_near,0.7218000000000018,1.7806551011751708,0,139.988,1.7292475516452441,19
0.11000000000001364,-0.012000000000000455,inside_bb,0.10928000000001248,0.662356208801782,0,133.911,1.1519175957507741,0
0.19999999999998863,-0.06900000000001683,lower_crossover,-1.2081799999999987,0.9804004337727292,0,131.09,2.8552702222589232,15
-0.14699999999999136,0.09200000000001296,inside_bb,1.0044400000000167,0.8123027436188295,0,135.958,2.6091468176089165,9
0.0759999999999934,0.025000000000005684,lower_hit,-0.044260000000008404,0.5770150412711814,-2,134.203,1.3116900147429078,23
0.01300000000000523,-0.03700000000000614,inside_bb,-0.7550799999999924,1.2290905323509378,0,140.24,1.86005677337198,22
0.19799999999997908,0.08699999999998909,inside_bb,0.5812999999999988,0.44810130429863193,-1,133.972,2.394362317045534,12
-0.05200000000002092,0.09799999999998477,lower_hit,0.6204000000000178,0.5405735745181914,0,132.358,3.0064443065562614,8
-0.2740000000000009,0.01300000000000523,inside_bb,-0.4514400000000194,1.1228417144297396,0,140.19,1.86005677337198,23
-0.019000000000005457,-0.025999999999982037,inside_bb,0.08519999999998618,0.5741594861973454,2,141.773,0.8721064880379572,6
-0.1670000000000016,-0.07699999999999818,inside_bb,0.04070000000001528,1.265014982219327,3,130.982,2.5457094223766603,17
-0.09600000000000364,0.31399999999999295,inside_bb,-1.5778199999999742,3.3654212593045827,0,134.732,2.5890573289713075,18
-0.09599999999997522,-0.06900000000001683,upper_crossover,0.15219999999999345,0.5422611135549005,2,147.453,0.837308570544451,13
-0.2009999999999934,-0.009000000000014552,upper_crossover,1.8383200000000102,0.9216219112490194,3,136.669,4.564540763208186,3
-0.02600000000001046,0.054000000000002046,inside_bb,-0.09641999999999484,0.8463444365091277,0,134.498,1.6249126162883272,23
0.48599999999999,0.45400000000000773,lower_crossover,-1.1202399999999955,0.8879338760196447,-2,142.245,1.272194142817682,14
-0.045000000000015916,0.03900000000001569,inside_bb,0.5837799999999902,0.9276453723268219,0,134.933,1.3467087209161832,21
0.09599999999997522,0.12100000000000932,lower_crossover,-0.3868999999999687,0.9306051454819908,-3,138.327,1.415627723937689,8
0.32099999999999795,-0.17500000000001137,lower_crossover,-0.515420000000006,1.0433602395242474,0,136.232,1.4655731984664726,13
-0.08700000000001751,0.29000000000002046,inside_bb,0.13643999999999323,1.181360411140929,0,134.385,1.8584490534439624,14
-0.04800000000000182,-0.00899999999998613,inside_bb,0.7608199999999954,1.4206367733369234,1,144.684,2.465167700107827,6
0.04099999999999682,0.022999999999996135,inside_bb,0.7724999999999795,1.3420819646769928,-2,137.401,6.0708874093415375,3
-0.23499999999998522,-0.03200000000001069,upper_crossover,0.3517799999999909,0.36277126265378,4,146.544,1.7549853321283422,11
-0.030000000000001137,-0.125,inside_bb,0.5078000000000031,1.9088531690599098,1,138.792,3.7084368107194337,19
-0.15800000000001546,-0.008000000000009777,inside_bb,-0.2730200000000025,1.1461844986249048,1,145.001,1.9631619608181836,5
0.027999999999991587,0.036000000000001364,inside_bb,0.5843399999999974,0.5991562836164235,-2,146.052,1.8235226869075518,9
-0.10800000000000409,0.05500000000000682,inside_bb,1.02109999999999,0.9561479734512659,0,142.637,5.149073719474757,11
0.05700000000001637,-0.021000000000015007,upper_near,0.8059799999999768,1.7676012291330494,0,133.104,2.711162764731,19
-0.009000000000014552,-0.25900000000001455,upper_crossover,1.701960000000014,0.7253363357274338,2,136.661,4.564540763208186,2
-0.07200000000000273,-0.06699999999997885,inside_bb,1.7600799999999879,2.3207046025810882,1,142.265,3.6948326420546778,14
0.27000000000001023,-0.2609999999999957,inside_bb,-0.9649600000000191,0.7531318469820008,0,128.678,2.9418671908202896,15
0.12100000000000932,-0.021000000000015007,inside_bb,-1.7175200000000075,2.532770074959217,0,133.342,6.0117816817916605,20
-0.09800000000001319,-0.07499999999998863,inside_bb,0.6906999999999925,1.5256313412297118,1,139.29,1.8451987883524907,1
-0.056000000000011596,0.05200000000002092,inside_bb,1.4746800000000064,2.8929907598673594,0,141.759,3.7509614711502763,21
-0.11299999999999955,0.0049999999999954525,inside_bb,-0.21906000000001313,0.8739326482402703,0,131.254,3.8006547690764023,19
0.045000000000015916,-0.14300000000000068,inside_bb,0.18023999999999774,0.8180186331291566,0,137.119,2.911085628577098,2
-0.043000000000006366,-0.1560000000000059,inside_bb,0.5124200000000201,1.236005705893092,1,142.913,5.955192759278987,0
0.054000000000002046,-0.09899999999998954,inside_bb,0.6093400000000031,0.6622722925408198,0,132.476,2.3365550530210726,5
0.10800000000000409,-0.24500000000000455,upper_hit,-0.09700000000000841,0.7909884821511355,0,134.796,1.4705481971184895,10
0.2370000000000232,0.14400000000000546,lower_crossover,-1.315179999999998,1.418695546141464,-2,130.332,3.40477422700053,4
-0.036000000000001364,-0.028999999999996362,inside_bb,-0.764220000000023,1.150791233500854,1,136.139,2.531788591836232,22
0.41100000000000136,-0.2839999999999918,inside_bb,-1.1081399999999917,1.2967595402489565,0,138.808,5.595049913718583,7
-0.10099999999999909,0.033999999999991815,inside_bb,0.36972000000000094,1.2568290256579644,0,143.262,2.966868247862635,0
0.15800000000001546,0.054000000000002046,inside_bb,-1.1432800000000043,1.2367279579929686,-2,130.832,5.219667014991046,9
0.4949999999999761,0.20299999999997453,lower_crossover,-1.0097399999999936,0.713725407627237,-1,145.229,1.78901700741676,13
0.05299999999999727,-0.18999999999999773,inside_bb,-0.24932000000001153,0.8532047572273314,0,139.437,1.74981358409525,9
0.029000000000024784,0.030000000000001137,inside_bb,0.19765999999998485,0.5561129756592322,-1,145.591,1.543757766715828,2
-0.004000000000019099,0.10499999999998977,inside_bb,0.26424000000002934,0.6403899798253292,0,136.616,1.4294562971024902,1
0.21999999999999886,0.023000000000024556,inside_bb,0.8050399999999911,1.7476718949826022,-3,138.628,3.810266303731339,1
0.022999999999996135,-0.060000000000002274,inside_bb,-0.6836399999999969,0.8942006368563966,0,131.23,3.30283601263028,2
0.022999999999996135,0.026999999999986812,inside_bb,-0.17536000000001195,0.8358180610225645,-4,146.086,1.1673736425198626,1
0.012000000000000455,-0.07500000000001705,inside_bb,0.07395999999999958,0.4460887800923956,0,144.663,0.8010892322800487,5
0.049000000000006594,0.0010000000000047748,inside_bb,-0.03322000000002845,0.543637804727723,-2,145.874,1.4101424490133923,23
0.39400000000000546,0.003999999999990678,lower_near,0.425200000000018,0.5866911316683172,-1,143.262,2.6464777307040777,13
-0.1599999999999966,-0.10999999999998522,upper_near,0.46644000000000574,0.6615973015628924,5,134.07,3.286788712731493,0
-0.07800000000000296,-0.014999999999986358,inside_bb,-0.1634199999999737,0.9650117205471815,1,144.107,1.1042363592191577,18
-0.14300000000000068,-0.0020000000000095497,inside_bb,1.1717399999999998,1.6954767190264306,1,147.632,2.6086637515434745,18
-0.09899999999998954,-0.012000000000000455,upper_near,0.37360000000001037,0.6629928630305812,1,145.817,1.4972127930122952,17
-0.16800000000000637,-0.05700000000001637,inside_bb,-0.656599999999969,0.45202380004036513,1,131.467,2.7449114337190963,10
-0.10300000000000864,-0.025000000000005684,inside_bb,0.5673000000000172,1.1218040170039671,1,137.244,2.9040674198462852,21
0.1670000000000016,-0.04800000000000182,inside_bb,0.4800999999999931,0.7927599755971073,0,133.938,3.232669621882394,7
-0.07699999999999818,0.2580000000000098,inside_bb,-0.03449999999997999,0.950351425298777,0,132.688,2.8869058942261177,20
0.015999999999991132,-0.06299999999998818,inside_bb,0.4385000000000048,1.534352337203586,0,134.855,3.5423429653635026,21
-0.08700000000001751,0.05699999999998795,inside_bb,-0.6942999999999699,1.7271576406813551,0,131.092,5.721434564311664,6
0.2220000000000084,-0.04200000000000159,inside_bb,0.25477999999998246,1.3294123117802314,0,131.617,2.4937499642565513,21
-0.1640000000000157,0.05299999999999727,upper_crossover,1.0169400000000053,1.5743664523434404,0,136.854,1.6302790720282019,18
-0.12800000000001432,0.13899999999998158,inside_bb,-0.005319999999983338,0.4631742192538013,0,147.27,1.0362473999417148,11
0.008000000000009777,0.05200000000002092,inside_bb,-0.6891200000000026,1.6261870028645262,-1,138.796,1.9449118069931046,21
0.022999999999996135,0.09200000000001296,inside_bb,0.4482399999999984,1.3095738800669778,-1,130.463,1.4076671855478367,21
-0.1419999999999959,0.17599999999998772,inside_bb,-0.003999999999990678,0.5595682543793714,0,144.435,1.1550961865486329,6
-0.5100000000000193,-0.11899999999999977,upper_crossover,0.8176400000000115,0.9581097838446908,1,132.097,1.3904832026472604,1
0.2050000000000125,0.13400000000001455,inside_bb,-0.18106000000000222,0.8866028601201492,-1,132.902,1.4023367566192064,14
-0.001999999999981128,-0.0689999999999884,inside_bb,-0.21211999999999875,0.923311636812457,1,142.914,1.978067307717538,11
-0.03299999999998704,0.0660000000000025,inside_bb,-0.27640000000002374,0.7882361118223571,0,145.883,1.2189141674317057,6
0.08899999999999864,0.09100000000000819,inside_bb,0.2504600000000039,1.4781632272187721,-3,133.35,1.618775248538327,11
-0.009999999999990905,0.16100000000000136,inside_bb,-0.6723800000000324,1.5679483879760596,-2,132.568,1.5137608794079824,22
-0.0759999999999934,-0.19400000000001683,upper_crossover,0.24860000000001037,0.6427059898849734,1,134.502,1.2065048258417619,7
0.23199999999999932,0.025000000000005684,inside_bb,2.680659999999989,5.74784915745191,-1,132.275,4.471517058001851,2
0.002999999999985903,0.021000000000015007,lower_near,-0.5675599999999861,0.8965500895177456,-1,139.326,1.667972434499461,22
-0.19000000000002615,0.026999999999986812,lower_near,0.24575999999999,0.8223991602985734,0,139.186,1.9816205596071086,5
0.06999999999999318,0.10400000000001342,lower_near,-0.4128200000000106,0.6933386503324641,-1,141.035,2.341129156301008,20
-0.4060000000000059,-0.1599999999999966,inside_bb,-0.41279999999997585,1.2719621808395232,3,130.16,3.8601587695740704,13
0.0660000000000025,-0.05500000000000682,inside_bb,0.1306199999999933,1.2737448476260056,0,130.846,3.616133643315095,1
0.01999999999998181,0.054000000000002046,inside_bb,1.051400000000001,2.239083449656164,-1,143.1,1.8062993399286142,22
-0.18999999999999773,-0.07400000000001228,upper_crossover,0.27208000000001675,0.3204519830510435,1,143.52,2.37047824625364,9
0.12699999999998113,-0.0689999999999884,inside_bb,-0.23873999999997864,0.7402724959512739,0,141.158,2.2450988584865854,3
-0.2050000000000125,-0.042999999999977945,upper_crossover,1.0249000000000024,1.114456412077459,5,144.45,2.2168450887573385,18
-0.48599999999999,0.23399999999998045,inside_bb,-0.9168000000000234,2.031528861668278,0,131.05,3.102442121265824,12
-0.03700000000000614,-0.21699999999998454,inside_bb,-0.7315599999999733,1.3240743976062959,1,140.202,1.86005677337198,21
-0.11299999999999955,-0.01300000000000523,inside_bb,-0.6391800000000103,1.1953075094347128,0,131.294,3.253603482458459,22
0.08499999999997954,0.17300000000000182,upper_near,-0.1383600000000058,0.6862563889969238,-1,139.748,2.1346068688042124,16
-0.1950000000000216,0.020999999999986585,upper_crossover,0.5830600000000175,0.42204295093227984,0,141.9,2.8523932038957014,1
0.024999999999977263,-0.008000000000009777,upper_near,1.6955600000000288,1.1478083646801451,0,136.875,5.007436873506208,5
0.08299999999999841,-0.04200000000000159,inside_bb,-0.24567999999999302,0.5524517983452597,0,131.409,3.2564933998344827,10
0.0660000000000025,-0.08199999999999363,upper_near,0.13032000000001176,0.5359636672444026,0,133.868,1.4638570393357782,10
-0.117999999999995,-0.021000000000015007,inside_bb,0.6894000000000062,1.5195343330552191,1,140.121,1.38214556325795,20
-0.01999999999998181,-0.10099999999999909,inside_bb,-0.18304000000000542,0.6175682020809745,0,130.83,1.758961176674518,23
-0.07999999999998408,0.033999999999991815,inside_bb,-0.07787999999999329,0.7410118543477324,0,139.324,1.4515772039692365,19
-0.07800000000000296,0.03499999999999659,upper_near,-0.007439999999974134,0.41047874483456326,1,134.255,1.2048246170863308,23
0.05699999999998795,0.18199999999998795,lower_crossover,-0.5555200000000013,0.7699214994787553,-1,145.501,1.370948054675182,18
0.09499999999999886,-0.019000000000005457,inside_bb,-0.6910600000000215,1.510637801860753,0,132.582,1.6534454107532497,0
