open_close_diff_1,hr,ma100_4,ma50_4_ma100_4_diff_4,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma20_4_ma50_4_diff_4,up_bb20_low_bb20_diff_1,close_ma50_1_diff_1,trend_strength_1,open_close_diff1_lag1
-0.033999999999991815,10,134.53625,0.5583900000000028,4.9967075433470995,-0.4832499999999982,0.2973100000000102,0.58839195668088,-0.37427999999999884,1,-0.09800000000001319
-0.033999999999991815,5,139.35869,0.15202999999999633,1.434175868290879,0.07430999999999699,-0.03846999999998957,0.35086323601575486,0.10210000000000719,0,0.10400000000001342
0.29000000000002046,12,135.50248,-0.3106999999999971,2.961819206256905,-3.1884799999999984,-1.681229999999971,1.212710144561413,-1.3145800000000065,-4,0.24099999999998545
0.1519999999999868,17,150.464135,0.287824999999998,1.1072030005451552,0.28886499999998705,0.7405899999999974,1.633064265093708,-0.9816700000000083,-1,0.06900000000001683
-0.6589999999999918,7,133.52705,0.5704499999999939,1.0609420838549681,0.2829499999999996,-0.29675000000000296,1.911372226814649,1.8193000000000268,2,-0.2009999999999934
0.0024999999999977263,12,145.129355,-1.4683350000000246,2.4146902689437297,-2.755854999999997,-0.28811999999996374,1.633547573039209,-1.183019999999999,-3,0.29299999999997794
0.14449999999999363,13,150.02205,-0.872240000000005,1.9075733027759156,-1.5115499999999997,-0.04048499999998967,0.8489971479625638,-0.5510199999999941,-2,0.07949999999999591
-0.007000000000005002,22,147.11911999999998,0.4042000000000314,1.0489074818419795,0.450380000000024,0.3243799999999908,1.4000718926876061,-0.33913999999998623,2,-0.020000000000010232
-0.031999999999982265,0,142.85957,-0.8236100000000022,4.647293886049454,-4.795569999999998,-2.601859999999988,0.9767257008567753,-0.6663800000000037,0,0.016999999999995907
-0.06799999999998363,8,134.83247,0.1493899999999826,1.60136124989873,0.02952999999999406,-0.24180999999998676,0.8258406625647012,0.35323999999999955,3,-0.09699999999997999
-0.04800000000000182,16,146.54958,0.6083399999999983,1.2582514350817746,0.624920000000003,-0.08726999999998952,0.5047110267558992,-0.09905000000000541,0,0.1769999999999925
-0.09300000000001774,14,129.72744,0.46616000000000213,7.070545623255555,2.2835599999999943,0.4538000000000011,1.0782717360700644,0.015400000000028058,0,0.12999999999999545
0.04550000000000409,11,149.9574,0.2802700000000016,2.0741753745563756,0.4445999999999799,0.5242549999999824,0.3776647905067989,-0.3580300000000136,-2,0.07900000000000773
-0.20699999999999363,10,149.90152,-1.1199300000000108,3.6334085997629018,-2.627520000000004,-0.2292150000000106,1.1166369571874952,-0.31690000000000396,1,-0.29599999999999227
-0.22700000000000387,0,144.994,-1.5606400000000065,2.5283888358909508,-2.280000000000001,-0.0901100000000099,1.2833965583780014,-0.47588000000001784,2,-0.09000000000000341
-0.10500000000001819,6,133.91005,1.4408300000000054,1.1343326533617528,2.5279499999999757,0.8685199999999895,1.400238701436308,0.49425999999999704,7,-0.18599999999997863
-0.03999999999999204,21,144.68099,1.0233099999999808,2.0683712993010204,1.6910100000000057,-0.07489999999998531,0.725451409069251,0.6962800000000016,2,-0.04200000000000159
0.0,2,129.8182,0.44249999999999545,6.110727819517535,1.0378000000000043,0.764850000000024,2.0306526407393335,-0.7404200000000003,0,-0.3429999999999893
-0.0010000000000047748,22,133.12954000000002,0.7178999999999576,1.449068288695571,0.7494599999999707,0.46736000000001354,0.8539476379654616,-0.21963999999999828,2,-0.03200000000001069
-0.10499999999998977,16,135.24003000000002,0.13006999999998925,2.0604733130411432,2.2749699999999677,0.826849999999979,1.513306856526924,1.1461199999999963,5,-0.06800000000001205
-0.08700000000001751,13,146.90355,0.4122199999999907,0.7856927484314724,0.7869499999999903,0.3006300000000124,0.2724827555574052,0.04874000000000933,1,-0.023999999999972488
-0.05299999999999727,17,133.01927,0.7452099999999859,1.2753284984618176,1.0817299999999932,0.6398700000000304,1.01124656785953,-0.32491999999999166,1,-0.0519999999999925
-0.07400000000001228,8,140.88648,1.2395799999999895,2.37047824625364,2.6335200000000043,0.9904899999999941,0.4176906936327782,0.08926000000002432,0,0.16200000000000614
0.014499999999998181,2,150.40123,0.2766900000000021,1.1905184143650445,1.316270000000003,0.7168550000000096,0.31275608322908965,0.1317899999999952,0,-0.012000000000000455
0.06449999999998113,3,149.53502500000002,0.3799349999999606,1.1324629703229903,0.2689749999999833,0.16059000000001333,0.7677696675765446,-0.5146099999999763,-2,0.10900000000000887
-0.0014999999999929514,23,149.971905,0.22780499999998938,2.1075464682882625,0.02659500000001458,-0.12413499999999544,0.6954808327816409,0.16497000000001094,-1,0.04200000000000159
-0.04199999999997317,11,140.55185,1.0750299999999982,1.2761599636444885,2.0991500000000087,1.2950199999999938,0.4108066003826707,-0.1418400000000304,4,-0.07099999999999795
-0.15699999999998226,18,142.84628,1.2194000000000074,1.4972127930122952,2.97072,1.2347199999999816,0.7751305761689764,0.5131599999999992,2,-0.09899999999998954
0.12600000000000477,10,140.23860000000002,0.29935999999997875,3.347461636925402,1.9323999999999728,-0.18161000000000627,2.434066461021075,1.8924800000000062,0,-0.23799999999999955
0.018000000000000682,8,138.68525000000002,1.0983499999999538,2.161580036169653,0.6187499999999773,-0.2899500000000046,0.8169429793061909,-0.4069199999999853,-1,0.1699999999999875
0.0800000000000125,15,149.566325,0.34245500000000106,1.289657220959782,0.19667499999999905,0.13192000000000803,0.8326823867457733,-0.8836100000000044,-1,0.6744999999999948
-0.04800000000000182,16,134.83835000000002,0.37182999999998856,1.6442043540697568,-0.3763500000000306,-0.38163000000000125,0.9245282381336892,-0.24132000000000176,2,-0.13100000000000023
-0.043000000000006366,4,149.48726,0.40164000000001465,1.2083056210617542,0.7287400000000162,0.14997500000001196,0.32668959884000515,0.030979999999999563,0,0.10599999999999454
-0.10400000000001342,11,138.68525000000002,1.0983499999999538,2.161580036169653,0.6187499999999773,-0.2899500000000046,0.5536677702925203,-0.29501999999999384,1,-0.13199999999997658
-0.07399999999998386,11,150.22206,0.3487599999999986,1.436178789703547,1.182940000000002,0.2805800000000147,0.4548304012876656,0.3913300000000106,0,0.04550000000000409
0.0009999999999763531,9,135.92835000000002,0.3966299999999592,2.2791036003558816,1.9036499999999705,1.4760700000000213,1.049089409611497,-0.32215999999999667,0,0.008000000000009777
0.013999999999981583,10,148.77127499999997,0.28495500000002494,1.4030267132515064,0.8017250000000331,0.3050700000000006,0.2215722511238596,-0.11373999999997864,-2,0.07600000000002183
0.01700000000002433,11,133.2987,0.8374200000000087,1.3052788530601447,0.15030000000001564,-0.09846999999999184,0.5541399784934242,-0.5864599999999882,-1,0.10099999999999909
0.006000000000000227,5,132.53947,0.48199000000002457,3.111276732354554,1.9065300000000036,0.44358999999997195,0.8539555269821903,0.5841000000000065,-2,0.0660000000000025
-0.32200000000000273,13,138.12467999999998,1.4145200000000102,1.8685746777825898,0.8043200000000184,-0.11225000000001728,0.4740607998753603,0.05418000000000234,2,-0.04099999999999682
-0.05700000000001637,6,133.85236999999998,0.531690000000026,5.007436873506208,3.022630000000021,0.1897899999999879,1.2238076731972,1.68622000000002,0,0.024999999999977263
-0.05299999999999727,23,134.83126000000001,-1.576480000000032,2.746932076260464,-2.346260000000001,-1.19892999999999,1.526603715854094,0.6102400000000046,0,0.10900000000000887
0.08699999999998909,11,134.76940000000002,0.6285199999999804,1.747611663488101,0.02559999999996876,-0.751419999999996,0.5575997809604587,-0.1301599999999894,-1,0.1570000000000107
0.002999999999985903,4,146.50615,0.5886700000000076,1.5124718841026379,0.5823500000000195,-0.12492000000000303,0.5440169884115562,-0.09202999999999406,-1,0.026499999999998636
-0.0800000000000125,21,130.62335,0.7240299999999991,2.76025166663851,2.409649999999999,0.5508700000000317,1.9383710578379123,0.8132600000000139,0,0.01300000000000523
-0.005000000000023874,22,138.80057,0.9895500000000084,2.139514268566302,0.8814299999999946,-0.28946999999999434,0.720302158721779,-0.1490999999999758,0,0.04800000000000182
0.09399999999999409,19,133.1951,0.7186199999999872,1.3903215985548627,1.2099000000000046,0.3891299999999944,0.730234252220896,0.10863999999997986,-4,0.03200000000001069
-0.17300000000000182,16,132.09588000000002,1.509479999999968,1.2909807124993904,2.6781199999999785,0.8957900000000052,0.6171852915998102,0.14777999999998315,1,-0.06699999999997885
-0.05299999999999727,11,135.05165,-0.0715099999999893,2.8134453948015334,0.7413500000000113,0.3845100000000059,0.4420791069052825,-0.05142000000000735,0,0.07699999999999818
-0.3289999999999793,16,139.82231,0.038710000000008904,2.5909599196843374,2.002690000000001,0.5461300000000051,2.0034383076244353,1.2391999999999825,1,-0.2330000000000041
-0.05299999999999727,5,134.48585,0.6310499999999877,3.97792770700795,0.024149999999991678,1.2713500000000124,1.7357962528815847,-1.4711599999999976,1,-0.03699999999997772
-0.05299999999999727,22,145.1642,0.6823799999999949,1.338896497783196,0.649799999999999,0.44427000000001726,1.8029752602334383,-0.5192399999999964,1,-0.0519999999999925
0.2820000000000107,15,141.4515,1.4646999999999935,1.6849268108945807,2.8414999999999964,0.9662000000000148,0.7194155228148134,0.3911599999999851,0,-0.10599999999999454
0.5400000000000205,13,139.68564,0.02855999999999881,2.40069620606738,1.562359999999984,0.24534999999997353,2.5366477339481435,0.5002199999999846,0,-0.09799999999998477
-0.03100000000000591,22,149.912585,0.287824999999998,3.129468217848057,0.5454149999999913,0.38363999999998555,0.47288649944431427,-0.31945000000001755,0,0.03499999999999659
-0.2529999999999859,13,143.40006,1.4528399999999806,1.4508779774527056,1.987940000000009,0.9049000000000547,1.031047213992224,-0.28296000000000276,0,0.09799999999998477
-0.06900000000001683,4,130.02531,-0.28140999999999394,1.4417500476869805,0.2866900000000214,0.21050000000002456,0.7156942599103786,0.2697000000000287,2,-0.0619999999999834
-0.018999999999977035,2,149.31152,0.24052000000000362,0.3142821229980086,0.5754799999999989,0.2749849999999867,0.18279628960510763,0.026700000000005275,0,0.025000000000005684
-0.07650000000001,6,148.042255,0.7264849999999967,1.9381315229367146,0.6507450000000006,0.28793499999997607,0.6578578549159602,0.049109999999984666,3,-0.06449999999998113
0.06700000000000728,0,142.1433,1.1212999999999909,2.552377888243484,2.705699999999979,0.8172499999999729,0.6310439134393846,0.38997999999998,-1,0.04099999999999682
-0.09000000000000341,15,149.436055,0.38766499999999837,1.047757600630348,0.9949450000000013,0.1070049999999867,0.5278725516965324,0.28561999999999443,1,-0.05649999999999977
-0.40900000000002024,7,133.40794,1.4653800000000103,3.0589122180850836,2.8290599999999984,0.6996300000000133,0.6012497860376129,0.6275799999999947,3,-0.02800000000002001
0.06200000000001182,2,149.92895000000001,0.28351999999998156,2.7706163080659962,0.46804999999997676,0.44055500000001757,0.47748149513734006,-0.34243000000000734,0,-0.03999999999999204
0.07699999999999818,3,133.50342999999998,-1.8140099999999677,1.855326045965512,-2.263429999999971,-0.8561700000000201,1.2936111023864214,-0.1905800000000113,-4,0.03899999999998727
-0.12600000000000477,17,141.50348,1.4702200000000119,1.709072004324696,3.219520000000017,0.9857499999999959,0.8363804471414937,0.5912999999999897,1,-0.11700000000001864
0.058000000000021146,1,134.48399,1.31477000000001,1.5037771951634795,1.3590099999999836,0.4629399999999748,0.8583701569055506,-0.6352399999999818,-1,0.17199999999999704
0.09200000000001296,20,130.10938,-0.43113999999997077,1.4076671855478367,0.3536200000000065,0.20756000000000085,1.2751100674827285,0.47557999999997946,0,-0.1349999999999909
0.020000000000010232,20,142.09108999999998,1.1433100000000138,2.5667182487768514,2.848910000000018,0.7639499999999941,0.5757418643587471,0.578959999999995,-1,0.02800000000002001
-0.014999999999986358,7,144.25208999999998,1.285330000000016,1.34424114385223,1.3979100000000244,0.14548000000002048,0.47500962826410387,-0.20264000000000237,1,-0.036000000000001364
0.11499999999998067,23,141.67805,-2.4537900000000263,2.358148426234834,-1.587050000000005,0.013740000000012742,1.5501133404762868,0.33868000000001075,0,-0.004000000000019099
-0.11699999999999022,0,140.47726,1.106880000000018,1.4475738105600726,2.1287399999999934,1.3075099999999509,1.5865670187583873,-0.37082000000000903,0,0.04099999999999682
-0.16100000000000136,19,142.84628,1.2194000000000074,1.4972127930122952,2.97072,1.2347199999999816,0.9382389773032855,0.6571399999999983,3,-0.15699999999998226
-0.04200000000000159,17,140.62898,1.0346399999999676,1.6165056530965103,1.1680199999999843,1.2138800000000174,1.379958565274137,-0.9547599999999932,2,-0.002999999999985903
0.015999999999991132,5,149.94342500000002,0.2817649999999787,2.383243104457108,0.339574999999968,0.4873849999999891,0.49246067359871404,-0.3971299999999758,-3,0.05900000000002592
-0.49099999999998545,4,140.47987,-0.23788999999999305,2.9939301683228337,-0.7598700000000065,0.2563199999999881,2.940642221282303,-0.45032000000000494,0,0.10500000000001819
-0.027999999999991587,17,139.94433999999998,0.18898000000001502,3.225480520732958,1.9606600000000185,0.8222299999999905,0.5311793827360702,0.6796199999999999,2,-0.07800000000000296
0.06350000000000477,21,150.34799,-0.2479200000000219,3.1754922370502072,-0.7464900000000227,-1.4673200000000008,1.9619185559974994,1.1240900000000238,0,-0.020999999999986585
-0.15899999999999181,2,137.47262,1.7599400000000003,1.4992407342027718,2.3223799999999812,0.9370399999999961,0.8317837774823715,-0.35424000000000433,0,0.12000000000000455
-0.028500000000008185,15,150.455475,0.2894849999999849,0.9765510524803176,1.2380249999999933,0.7607399999999984,1.2246595871697536,-0.7961600000000146,0,0.2154999999999916
-0.1839999999999975,4,147.796985,-1.1992950000000064,5.8281989093126185,-2.189985000000007,-1.009440000000012,1.6682164789477838,0.9934800000000052,1,-0.012000000000000455
0.09899999999998954,14,131.49733,1.2186299999999903,1.4508163799953877,2.593670000000003,1.4205900000000042,0.5228213340417938,-0.3488999999999862,-1,0.03299999999998704
-0.17500000000001137,11,140.71541000000002,-0.584510000000023,2.1234504096564706,-0.738410000000016,0.7530500000000018,1.0216336761831144,-0.37041999999999575,1,-0.08799999999999386
-0.05200000000002092,7,136.26454999999999,1.4063700000000097,2.0481640559579546,3.394450000000006,0.9070800000000077,1.3477655738176395,0.7841000000000236,0,0.022999999999996135
0.022999999999996135,21,140.4469,1.1089599999999962,1.5612486771030945,2.1081000000000074,1.3148400000000038,1.6339333233048592,-0.4825400000000002,-1,0.15000000000000568
-0.004500000000007276,6,147.546165,-1.0868150000000014,4.432382772539256,-2.008164999999991,-1.2198750000000018,1.4005235259950837,-0.04204000000001429,0,0.15800000000001546
-0.042999999999977945,12,129.88004999999998,0.12837000000001808,0.9944234192978456,-0.03104999999999336,0.08543000000000234,0.6064688476283209,-0.33881999999999834,0,0.01999999999998181
-0.11499999999998067,12,145.866575,0.2997349999999699,2.247702403551841,1.4774249999999824,-0.04658499999996479,1.1261509432042658,0.9700499999999863,3,-0.046499999999980446
-0.0519999999999925,8,142.03448,-2.281239999999997,1.7544983269008867,-2.534480000000002,-1.089190000000002,1.3158611188690656,0.7600400000000036,1,-0.08800000000002228
0.1950000000000216,18,134.07625,1.419210000000021,1.3581584281120627,2.7687500000000114,0.7782899999999984,0.9756214968974746,0.4722799999999836,0,-0.10099999999999909
-0.0759999999999934,10,140.61954,1.0774800000000084,3.071641282537769,2.5624599999999873,0.9409299999999803,0.8607317326236625,0.07902000000001408,0,0.036000000000001364
-0.025999999999982037,16,140.11387000000002,0.5479099999999733,1.1213314455093837,1.9731299999999692,1.0499700000000018,1.0597714747765963,0.33899999999999864,0,0.18600000000000705
0.05000000000001137,5,138.86793,0.899169999999998,1.9072696826200968,0.43906999999998675,-0.20179999999999154,0.7864621915940688,-0.42853999999999814,0,-0.117999999999995
0.028999999999996362,20,140.2011,0.8979400000000055,5.8069320281122145,3.1799000000000035,0.313209999999998,1.375227077805846,1.0855999999999995,-1,0.09499999999999886
0.12899999999999068,2,150.049345,-0.7291349999999852,1.5505367865730477,-1.9063449999999875,-0.07878500000001054,1.3085519957772362,-1.0726799999999912,0,-0.0589999999999975
0.8689999999999998,15,132.24891,-0.36628999999999223,1.4023367566192064,0.7860900000000015,0.9896799999999928,1.1372922783131116,-1.0316200000000038,-2,0.2050000000000125
0.04099999999999682,7,147.48323,0.5141299999999944,2.9952454886108058,2.2972699999999975,0.5500900000000115,0.7430249973465379,0.7004999999999768,-3,0.057999999999992724
0.029000000000024784,2,142.67419,1.1495299999999702,1.543757766715828,2.943809999999985,1.3011800000000164,0.5561129756592322,0.19765999999998485,-1,0.030000000000001137
-0.17300000000000182,11,143.94777,-1.5263599999999826,2.4572331809290517,-2.3927699999999845,-0.7379600000000153,1.2400871742922277,0.57423,1,-0.09850000000000136
-0.10499999999998977,4,130.306,0.40495999999998844,1.6758328769885225,1.8289999999999793,0.5479399999999828,1.5779412436447728,0.8525800000000174,2,-0.29400000000001114
-0.07699999999999818,20,132.49812,-0.829180000000008,2.8869058942261177,0.25988000000000966,0.7040100000000109,0.950351425298777,-0.03449999999997999,0,0.2580000000000098
-0.3269999999999982,10,146.27275,0.429869999999994,1.6179986338526646,-0.09475000000000477,0.6363800000000026,2.512450032919446,-0.4888699999999915,2,-0.16049999999998477
0.09800000000001319,0,149.92895000000001,0.28351999999998156,2.7706163080659962,0.46804999999997676,0.44055500000001757,0.48059606552533296,-0.3579900000000009,0,-0.01650000000000773
-0.07900000000000773,17,143.85028,-1.4295799999999872,2.193782359829868,-1.9552799999999877,-0.793974999999989,1.2626687525913667,0.6025700000000143,0,0.03299999999998704
-0.09599999999997522,1,132.96328000000003,-1.5292400000000441,2.89460777090261,-0.4182800000000384,-0.04118999999997186,1.4864577604762985,1.1083600000000047,0,0.11400000000000432
-0.0030000000000143245,0,142.40415000000002,-1.8031300000000101,1.399982240542215,-3.6811500000000024,-2.1565700000000163,1.0728058832403917,0.2315800000000081,1,-0.020000000000010232
0.10599999999999454,3,149.47513999999998,0.3998500000000149,1.244696585388965,0.8928600000000131,0.13543500000000108,0.3258138139456719,-0.003909999999990532,-1,0.09699999999997999
-0.1290000000000191,3,143.23076,0.2570599999999956,5.151836479932001,-3.1087599999999895,-1.5316200000000038,1.3579637232150503,-1.570239999999984,0,0.27199999999999136
0.019499999999993634,9,146.345865,0.4118049999999869,1.8563564313463985,0.4656349999999918,0.3099300000000085,0.5744041760069081,-0.09101999999998611,-1,0.07699999999999818
-0.012000000000000455,0,139.23008,0.3776600000000201,1.437909242480032,-0.3490799999999865,-0.08834000000001652,1.7021646156620704,-0.6221199999999953,0,0.01999999999998181
0.027999999999991587,12,143.161,0.013560000000012451,4.7808795447299985,-3.641999999999996,-1.8811100000000067,1.56696281483039,-1.095560000000006,-1,0.09399999999999409
-0.03999999999999204,13,144.31582,1.2474599999999896,1.3581668606051949,1.1141800000000046,0.10677000000001158,0.699507676196049,-0.39114000000000715,0,0.01300000000000523
0.09999999999999432,0,139.05816000000002,0.6939999999999884,1.3902223374365121,0.8548399999999958,0.0014400000000023283,1.6278809085704324,0.32767999999998665,-1,0.11599999999998545
-0.5660000000000025,12,131.82803,0.44602999999997905,1.9879665251878578,1.0309699999999964,-0.5065099999999916,1.1459182298367523,0.8302200000000255,3,-0.13100000000000023
0.17099999999999227,15,135.60783,0.25694999999998913,5.58024794393873,-1.5588300000000004,-1.0013299999999958,1.860704518519242,0.39575999999999567,-1,0.22100000000000364
0.022999999999996135,2,134.11241,0.5155499999999904,6.0708874093415375,3.40958999999998,0.8376399999999933,1.3546208636080337,0.8825400000000059,-1,0.09699999999997999
-0.23900000000000432,15,130.06237,0.4259500000000287,2.4986188690257336,0.731630000000024,1.0980799999999817,1.3070505325781028,-0.22120000000001028,1,-0.26700000000002433
0.14000000000001478,3,138.83624,0.9480199999999854,2.017145403555105,0.688760000000002,-0.24450999999999112,0.8017156339715257,-0.5262600000000077,-4,0.04600000000002069
0.08099999999998886,9,134.43394999999998,-1.797550000000001,2.6840055769034734,-3.233949999999993,-0.8360499999999718,2.7060462827187166,-0.8776400000000137,0,-0.2699999999999818
-0.03899999999998727,18,143.20777,1.0817099999999868,2.4099810351228257,-0.9917700000000025,-0.21377999999998565,2.7640734166082552,-1.688760000000002,0,0.10999999999998522
-0.0700000000000216,15,142.06547,1.5692899999999952,1.01946817929786,2.793530000000004,0.8917399999999986,0.730301048047977,-0.16112000000001103,0,0.20300000000000296
0.009999999999990905,2,139.05816000000002,0.6939999999999884,1.3902223374365121,0.8548399999999958,0.0014400000000023283,1.5142303794205532,0.3120000000000118,0,-0.01300000000000523
0.06999999999999318,9,140.43194,-0.1690800000000081,2.8920588113975896,-0.6649400000000014,0.14669000000000665,2.9960337219519033,-0.31891999999999143,0,-0.4960000000000093
0.08799999999999386,12,148.894955,0.2469549999999856,0.6723763045648639,0.5700449999999933,0.419840000000022,0.2240144716688519,-0.08769000000000915,-1,0.12700000000000955
-0.12000000000000455,12,150.49509,0.2699000000000069,2.1892265397419237,-0.10258999999999219,0.5325099999999736,0.5262154444524185,-0.7597200000000157,0,0.17949999999999022
0.03200000000001069,9,144.28414999999998,1.2641100000000165,1.368487740146179,1.108850000000018,0.11868999999998664,0.6665117676532191,-0.5281400000000076,-1,0.29400000000001114
-0.03999999999999204,15,136.08967,0.7810499999999934,1.5040540864105765,2.322329999999994,1.36948000000001,0.5524240932682005,0.288819999999987,0,0.3569999999999993
-0.006000000000000227,16,129.43456999999998,0.2754700000000412,3.4010553099079743,1.6404300000000092,-0.4315899999999999,3.457820786197942,2.243799999999993,4,-0.7410000000000139
0.15800000000001546,19,144.799905,-1.6312049999999942,2.5588514097221378,-2.7389049999999884,-0.00652500000001055,1.0307873330962707,-0.8581700000000296,-1,0.0519999999999925
0.2370000000000232,4,134.17205,-1.7836500000000228,3.40477422700053,-4.073050000000023,-0.7703500000000076,1.418695546141464,-1.315179999999998,-2,0.14400000000000546
0.07749999999998636,3,145.68690999999998,0.2361100000000249,1.357719155590587,0.38209000000000515,-0.0291700000000219,1.7715885941539113,0.3834500000000105,0,-0.05700000000001637
-0.030000000000001137,8,149.419385,0.38529499999998507,0.9364612618478532,1.0576149999999984,0.10149499999999989,0.8450585213624322,0.5136099999999999,0,0.04599999999999227
-0.006000000000000227,10,132.09588000000002,0.3824599999999805,1.7584021454970298,0.926119999999969,0.840660000000014,0.3592764658716874,-0.24067999999999756,1,-0.13900000000001
-0.024999999999977263,9,133.11943,-1.7371100000000013,1.9888202903645151,-1.1584299999999814,-0.41591999999999985,1.8769580204505019,0.7745400000000018,1,-0.07100000000002638
0.0024999999999977263,4,147.48323,0.5141299999999944,2.9952454886108058,2.2972699999999975,0.5500900000000115,0.865231723968293,0.9780499999999961,0,-0.0660000000000025
0.01999999999998181,22,129.95835,-0.05731000000000108,1.07066853684762,0.1766499999999951,0.20926000000000045,0.6631286609985523,-0.05407999999999902,-2,0.03299999999998704
-0.003999999999990678,22,131.83841,0.37844999999998663,1.3143594157177745,0.14458999999999378,-0.6277100000000075,0.8550342560112654,0.42508000000000834,2,0.0020000000000095497
-0.024999999999977263,11,146.16803,-1.7177199999999857,6.093826393653046,-3.7840300000000013,-1.7416350000000023,0.7615141355980768,0.7258299999999736,2,-0.22849999999999682
-0.04899999999997817,17,131.28194,1.1438000000000272,2.89124177292598,2.9340600000000165,1.3571599999999648,1.2049378407033942,0.04315999999997189,0,0.1279999999999859
-0.0589999999999975,23,147.8383,0.6195099999999911,2.0761985505375264,0.9257000000000062,0.9416899999999941,1.776453862511346,-0.5379599999999982,2,-0.025000000000005684
-0.07999999999998408,20,135.66977,0.6872500000000059,3.0499318301379503,-0.8137700000000052,0.3004299999999773,3.692703992861709,-1.461640000000017,0,0.0589999999999975
-0.02199999999999136,19,133.4454,0.6896599999999751,1.4387370338823757,0.6036000000000001,-0.243709999999993,0.8489518986888811,0.3219799999999964,0,0.026999999999986812
0.1074999999999875,15,149.999785,0.2133850000000166,1.7185369390068672,0.5512149999999849,-0.2185450000000344,0.8410931228860932,0.6342500000000086,0,-0.03200000000001069
-0.13300000000000978,2,149.95337,-1.0329399999999964,3.274702967677456,-3.152370000000019,-0.1333050000000071,2.568158748458984,-1.3345300000000009,1,-0.10199999999997544
-0.492999999999995,15,134.83566,0.09290000000001442,1.6005568899418563,0.09134000000000242,-0.1889099999999928,0.8437862288175211,0.8393800000000056,0,0.18999999999999773
-0.5840000000000032,15,134.90921,1.089730000000003,1.4979381056913894,1.2537900000000093,0.18720999999999322,0.8721003080603396,0.8195399999999893,1,-0.046999999999997044
0.020999999999986585,20,139.21111000000002,0.4247299999999825,1.3086835330247482,-0.29411000000001764,-0.07839000000001306,1.7085062604408563,-0.6467399999999941,-1,0.003999999999990678
0.02800000000002001,16,143.79516999999998,1.3820700000000272,1.6523364001139385,2.4648300000000063,0.5812599999999861,1.3820439476619981,0.6676399999999774,0,-0.15300000000002
-0.0800000000000125,5,135.60027,0.8086900000000128,2.455232959268585,0.9737300000000175,0.2836900000000071,0.8773840543872211,-0.15080000000000382,1,-0.0730000000000075
0.04650000000000887,14,149.241835,0.25122500000000514,0.47841541098460993,0.7031649999999843,0.29278999999999655,0.24258804005700085,0.07894999999999186,0,-0.019000000000005457
-0.2150000000000034,8,134.58175,1.2533500000000117,1.6194019819084247,1.3162499999999966,0.37924999999998477,0.7676653876009709,-0.41016000000001895,1,-0.022999999999996135
0.054000000000002046,22,134.83598,0.3182600000000093,1.6249126162883272,-0.2799799999999948,-0.3572900000000345,0.8567428896083129,-0.12427999999999884,-1,0.0589999999999975
0.09999999999999432,11,141.71502,1.491359999999986,1.7532608297170782,3.1319799999999987,1.0299200000000042,0.3392436785030668,0.09531999999998675,0,-0.10099999999999909
-0.27600000000001046,23,135.01140999999998,1.0708900000000199,1.7558660901041208,2.1285900000000026,0.15184999999999604,2.2927049159287662,1.2552200000000084,0,0.03700000000000614
0.014000000000010004,20,134.73803,0.5823099999999783,1.7081493340488692,0.3849699999999814,-0.710739999999987,0.5581503286858833,0.4584199999999896,0,-0.25
0.018000000000000682,18,141.50348,1.4702200000000119,1.709072004324696,3.219520000000017,0.9857499999999959,0.8857367790905073,0.5539599999999893,0,-0.12600000000000477
0.012000000000000455,15,142.80353,1.1988300000000152,1.5314644660315366,2.956469999999996,1.2382399999999905,0.562265005519123,0.27881999999999607,-1,0.051000000000016144
-0.033999999999991815,14,140.67183,-0.511669999999981,2.166495535519914,-0.5478300000000047,0.6595399999999643,1.118334306432132,0.2081799999999987,1,-0.5890000000000271
-0.26300000000000523,12,132.63679,1.607810000000029,1.0425777568105445,3.0252100000000155,0.5894499999999709,1.2443844218850018,0.8409000000000049,6,-0.2230000000000132
0.0049999999999954525,18,140.96022000000002,1.2701399999999694,1.639782732772801,3.047779999999989,1.08753999999999,0.8997941049665314,0.43757999999999697,-2,0.03299999999998704
-0.027000000000015234,19,137.05717,1.7952499999999816,2.4624079272412587,3.228829999999988,1.0222800000000234,0.7085540501229843,0.17442000000002622,5,-0.02600000000001046
0.15300000000002,14,142.74474,-1.1048600000000022,3.9853272519850975,-4.201740000000001,-2.6655299999999897,1.5948395728548235,0.34245999999998844,0,-0.25499999999999545
-0.09399999999999409,16,145.51761,0.4531300000000158,1.370948054675182,0.17139000000000237,0.2431100000000015,0.6459584144894848,-0.33646000000001663,0,0.546999999999997
-0.0759999999999934,19,134.00444,0.5132800000000088,5.721879573416857,3.3485600000000204,0.5645799999999781,1.2162856139294718,1.430800000000005,0,0.08500000000000796
-0.048499999999989996,20,150.17421,0.26543000000000916,1.6675672132574277,1.1997900000000072,0.19808499999999185,0.568124485297119,0.5318299999999851,5,-0.1705000000000041
0.007000000000005002,0,141.88398999999998,-2.405489999999986,1.9724713753228684,-2.2779899999999884,-0.5185500000000047,0.5677797570728558,0.5383399999999767,0,-0.0020000000000095497
0.228999999999985,15,143.27289,0.4617100000000107,4.9678825988503945,-2.8818899999999985,-1.2452000000000112,1.4493854377733442,-1.0559799999999768,0,-0.3499999999999943
