trend_strength_1,open_close_diff1_lag1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,hr,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma100_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4
2,-0.18299999999999272,0.28460000000001173,0.8380630298907477,3,1.4688776381405546,0.8248499999999979,133.13715,0.45409999999998263,0.7176500000000203
0,0.3615000000000066,0.3110099999999818,0.8280783076900775,7,3.0671908543552036,1.5923849999999788,145.974115,0.17271500000001083,0.3482949999999789
0,0.585000000000008,-1.3397999999999968,3.9608310611147886,1,3.655965357440209,-1.3002600000000086,135.67526,0.2082200000000114,0.6473199999999792
1,-0.125,0.07023999999998409,1.041295225664669,11,1.9629512046334412,0.9045199999999909,144.42048,-0.006659999999982347,1.1558799999999962
4,-0.06100000000000705,0.06658000000001607,1.2696353225182406,9,1.1827927701163503,1.1109400000000278,145.28205999999997,0.47021999999998343,0.5832200000000398
0,0.1570000000000107,0.25942000000000576,0.49916292028717635,3,1.723312489621435,0.3302699999999845,134.75173,-0.739609999999999,0.6010299999999802
0,-0.08700000000001751,0.419399999999996,0.5231584642264693,9,1.3478111847171022,2.9580200000000048,141.11598,1.0507699999999716,1.387900000000002
0,0.08399999999997476,0.151440000000008,0.4176082771592178,3,1.157741990251111,0.8751800000000003,146.58832,-0.0449249999999779,0.6108799999999803
1,-0.33200000000002206,-0.4656200000000297,1.8194089381460117,23,3.487173127487779,-3.544409999999999,135.28741,-1.4660200000000145,-0.794889999999981
0,0.054000000000002046,-0.5153999999999996,0.7837233399970955,5,1.19628046352193,0.23826999999999998,133.29273,-0.053490000000010696,0.8190099999999916
-1,0.036000000000001364,0.25545999999999935,0.5146569220169681,5,2.2550553733435663,-0.18628000000001066,131.89728000000002,-0.3898900000000083,0.2078599999999824
2,-0.10900000000000887,0.6663000000000068,0.49650738029771446,13,1.3785560562324122,3.0275999999999783,141.16240000000002,1.0338100000000168,1.4147399999999664
-2,0.013999999999981583,-0.7909000000000219,1.613948984921592,23,1.7543773704901469,0.5053000000000054,144.3607,0.039049999999974716,1.2101999999999862
0,-0.06399999999999295,-1.030300000000011,1.1771111649909471,2,3.1092574574723812,-3.7118600000000015,134.23286,-0.7849999999999966,-1.7692599999999743
-3,0.146000000000015,-0.2206600000000094,1.083438017012611,13,1.45695947280592,0.0941699999999912,139.29083,-0.04427000000001158,0.2579900000000066
-1,0.024500000000017508,-0.035549999999972215,0.2993993097409202,1,1.6201814421432914,0.8299949999999967,148.733005,0.2404849999999783,0.3010850000000289
-3,0.002999999999985903,-6.000000001904482e-05,0.47748463713907086,14,2.014580901999011,2.627740000000017,140.92226,1.031170000000003,1.2533200000000022
0,0.07999999999998408,-0.7416499999999928,1.3331069959088495,15,5.079904345368675,-2.8274999999999864,150.40949999999998,-1.1637650000000122,0.08664000000001693
-2,0.0479999999999734,-0.12415999999998917,0.7399014443324177,4,0.8915203808782621,2.1505400000000066,132.51046,0.6127600000000086,1.6015800000000127
0,-0.038000000000010914,0.9605099999999993,1.2984187142803876,3,3.17692781757637,-0.22265000000001578,143.49165000000002,-0.6033400000000029,-0.9586600000000374
2,-0.1279999999999859,0.10759999999999081,0.41101112797548467,11,1.5144624337431765,0.7973199999999849,134.86168,0.2290400000000261,1.1091799999999807
0,0.17599999999998772,-0.003999999999990678,0.5595682543793714,6,1.1550961865486329,2.6698200000000156,141.94618,0.9346699999999828,1.554300000000012
0,0.0625,0.40709000000001083,0.740874276918646,18,2.751738023062501,1.6182400000000143,146.03626,0.39017999999998665,0.37046000000000845
0,0.03100000000000591,0.3059599999999989,0.6061221346094499,4,2.589185045559759,-3.9601200000000176,142.62112000000002,-2.5511499999999785,-1.437620000000038
1,-0.26300000000000523,-0.6257800000000202,1.2903443032938071,6,4.6276249268184415,-5.382750000000016,142.81575,-2.6488899999999944,-0.9260100000000193
2,-0.47299999999998477,1.0229199999999992,1.176993833449501,2,1.8801900352348753,1.585329999999999,140.95267,0.6515899999999988,0.9318899999999815
-2,0.0049999999999954525,-1.3532999999999902,2.2202053484855924,21,6.530129228995577,1.2891900000000192,129.79681,0.653930000000031,0.4547100000000057
4,-0.06799999999998363,0.6799800000000005,1.1204896672751943,3,5.955192759278987,2.753230000000002,140.20777,0.3581100000000106,0.9426699999999926
4,-0.00899999999998613,0.3995999999999924,0.7594181355153751,3,1.8872590289385585,0.05832499999999641,149.975675,-0.17793499999999085,0.22593499999999267
0,-0.47399999999998954,0.4457199999999659,1.2893175836726982,22,2.601953104479037,0.4557700000000011,132.46623,0.792870000000022,-0.788550000000015
0,0.08750000000000568,-0.43334999999999013,1.0760184452853991,21,3.5489941644278247,-3.053590000000014,144.42259,-0.23956000000001154,-1.7595300000000123
0,0.022999999999996135,0.1084199999999953,0.451242028610352,5,2.657153039197624,1.57708999999997,132.71291000000002,0.5157700000000318,0.6077699999999595
0,0.0010000000000047748,1.261480000000006,1.36949435146704,16,5.604228088088917,3.144030000000015,140.19496999999998,0.2273999999999603,0.8270300000000361
0,-0.024999999999977263,0.42199999999999704,1.880087467172018,10,1.9888202903645151,-1.1584299999999814,133.11943,-0.41591999999999985,-1.7371100000000013
0,-0.006000000000000227,0.40767999999997073,0.9985625666961937,2,2.2665359054542478,2.998080000000016,142.43892,1.099739999999997,1.0821400000000096
-1,0.021000000000015007,-0.5675599999999861,0.8965500895177456,22,1.667972434499461,1.636560000000003,137.70844,0.766680000000008,1.6459800000000087
0,-0.013999999999981583,0.1594699999999989,0.3977554251549691,12,2.889576714619807,-0.6053499999999872,150.17034999999998,-0.681145000000015,-0.5220299999999725
1,-0.1360000000000241,-1.1540300000000059,1.4516526006767663,18,2.4320174753073047,-2.5789500000000203,150.00095000000002,-0.04758499999996957,-0.9289900000000273
0,-0.04600000000002069,0.7411200000000235,1.9799993088440715,21,1.7901425524324281,1.7374499999999955,138.23455,-0.1807799999999986,1.3638299999999788
-1,0.1634999999999991,-0.6931399999999996,0.8530446460155758,1,2.8776972958444276,-1.9117749999999774,145.277775,-0.5388300000000186,-1.4693449999999757
2,-0.033999999999991815,0.7057200000000137,1.4718453007571384,15,2.166495535519914,-0.5478300000000047,140.67183,0.6595399999999643,-0.511669999999981
0,-0.020000000000010232,0.07765000000000555,0.16811458911269028,5,0.3264678434948678,0.6101899999999887,149.32981,0.25791500000002543,0.24729999999999563
-4,0.12300000000001887,-1.280460000000005,1.3665535442847272,10,2.5042890282319377,1.380740000000003,134.41026,1.6330899999999815,0.6082000000000107
-1,0.060000000000002274,0.25139999999998963,0.6972130987683727,22,3.6941111601197463,0.2215800000000172,141.29242,1.2317199999999957,-1.8821399999999926
0,-0.09099999999997976,1.4616199999999822,3.0482008152952176,20,3.7509614711502763,0.2716599999999687,141.48734000000002,0.7619699999999909,-2.2472600000000114
0,0.1519999999999868,0.23212000000000899,0.2462697482624776,2,1.0023652607660551,1.1120249999999885,146.754975,0.1495350000000144,0.5425649999999962
0,0.023000000000024556,0.8513399999999933,2.439790456918388,21,2.1932562285866766,1.5500399999999672,132.20896000000002,0.672380000000004,0.3095599999999763
0,0.006000000000000227,0.6329599999999971,0.44389491397805614,19,2.9626315471656426,1.100989999999996,134.97601,0.15270000000001005,-0.0977100000000064
7,-0.050499999999999545,1.533690000000007,2.957131602594643,14,2.0471614109078473,1.311835000000002,149.621165,0.06008500000001504,0.2926249999999868
2,-0.007000000000005002,0.4072699999999827,1.6115820404946248,6,1.375279033958975,0.4463800000000049,145.71062,-0.01753999999999678,0.21791999999999234
5,-0.030000000000001137,0.19009999999997262,1.1311253082701,1,2.611446656989358,-2.908760000000001,144.05276,-0.651520000000005,-1.6295399999999916
3,-0.09000000000000341,0.275669999999991,0.8276198209860013,17,3.391550074148597,-1.6038800000000037,145.37538,-0.7641850000000261,-1.5241200000000106
1,-0.056000000000011596,1.063020000000023,1.9662137378998636,3,2.430035174111538,3.397580000000005,132.86942,0.5892499999999643,1.614580000000018
1,-0.011000000000024102,0.30727999999999156,1.0574083710317268,10,2.516374626954075,1.4872500000000173,130.52675,0.551950000000005,0.5735500000000116
-2,0.14500000000001023,0.05436000000000263,0.9117631039456455,12,3.736827920231974,-0.36603999999999814,141.36104,1.1335100000000011,-2.0230999999999995
3,-0.26400000000001,0.23947999999998615,0.844511593445759,13,1.9255144931322548,2.2805600000000084,135.95344,1.5047400000000266,0.4315199999999777
0,-0.060000000000002274,0.3714600000000132,0.7140576712396864,11,3.1490900540398457,2.896269999999987,130.92973,0.8736399999999946,1.1579299999999932
0,0.1279999999999859,0.3127399999999909,0.6184563465951101,3,2.3488043453288014,-0.23091999999999757,131.90792,-0.34351999999998384,0.18780000000000996
0,-0.025000000000005684,0.28101999999998384,0.9266996332751205,3,6.946300843666336,-4.216864999999984,146.312865,-1.6154400000000066,-1.6648249999999791
2,-0.0800000000000125,-0.01820000000000732,0.9698177582183689,6,2.455232959268585,0.9737300000000175,135.60027,0.2836900000000071,0.8086900000000128
0,-0.008000000000009777,1.6955600000000288,1.1478083646801451,5,5.007436873506208,3.022630000000021,133.85236999999998,0.1897899999999879,0.531690000000026
1,-0.132000000000005,-1.5209400000000244,2.262049150180701,21,5.218554815085952,-4.63742000000002,143.09142000000003,-2.113100000000003,-0.17492000000004282
-2,0.0660000000000025,-0.37330000000002883,0.732923891982125,1,2.017145403555105,0.688760000000002,138.83624,-0.24450999999999112,0.9480199999999854
-2,0.054000000000002046,0.18962999999999397,0.557169490852857,21,2.141336631316676,-1.7183049999999866,148.92180499999998,-0.6390900000000101,-0.9888649999999757
0,0.0,-0.012789999999995416,0.22575932537080234,5,0.8927108568217932,0.6903149999999982,148.857685,0.4062100000000157,0.25295499999998583
0,-0.005499999999983629,-0.09230000000002292,0.2888146361357258,19,1.1737288264747008,0.7676899999999875,148.80581,0.36123500000002196,0.2694799999999873
-3,0.22999999999998977,-0.3214399999999955,0.5159751523866021,9,0.9703689802856843,0.04354000000000724,129.89946,0.11002999999999474,0.09296000000000504
-1,0.10149999999998727,-1.187579999999997,1.9806191774566173,4,3.076822248288579,-3.4204999999999757,144.628,-0.13673500000001582,-1.6904899999999827
4,-0.2009999999999934,1.7813000000000159,1.0525122626758616,4,5.007436873506208,3.022630000000021,133.85236999999998,0.1897899999999879,0.531690000000026
0,-0.10699999999999932,-0.8975799999999765,0.7116373706818422,13,1.661045707417827,1.2316700000000083,132.10433,0.8762200000000178,0.3699499999999887
3,-0.08699999999998909,0.02049999999999841,1.5941467143649106,8,1.1827927701163503,1.1109400000000278,145.28205999999997,0.47021999999998343,0.5832200000000398
0,0.228999999999985,0.578959999999995,0.6854482666910258,3,2.490441550367848,-2.267700000000019,134.7947,-1.1741799999999785,-1.6078200000000322
2,-0.06350000000000477,-0.15169999999997685,0.5174225488154889,22,0.2978063485846292,0.276929999999993,149.37007,0.19381500000002916,0.29158999999998514
-1,0.01300000000000523,0.29442000000000235,0.6944656709707715,1,1.520884659513797,3.0777800000000184,141.31022,1.0074300000000278,1.4491999999999905
-2,0.0,0.284860000000009,1.4995878591508927,20,3.255568030321001,0.07491999999999166,134.60808,-0.2714000000000283,0.5432200000000194
-1,0.1115000000000066,-0.9056199999999706,1.4873421684463324,17,2.3808441205821396,-2.599710000000016,145.08621000000002,-0.20804499999999848,-1.500140000000016
-2,0.41100000000000136,-0.7107200000000091,2.373189290901678,11,2.8920588113975896,-0.6649400000000014,140.43194,0.14669000000000665,-0.1690800000000081
-1,0.007000000000005002,0.35599999999999454,0.5419801510391835,1,1.9724713753228684,-2.2779899999999884,141.88398999999998,-0.5185500000000047,-2.405489999999986
-3,0.14799999999999613,-0.15417999999999665,0.8380762680906173,10,1.6051988695238038,1.7221499999999992,144.04285,0.3838400000000206,1.3304100000000005
0,-0.0049999999999954525,-0.5997500000000002,1.253363218471634,18,1.8323307562232571,0.17764499999998407,146.29085500000002,0.5378200000000106,0.4255749999999807
3,-0.12749999999999773,-0.009639999999990323,0.3736968083388774,11,0.48209563387837306,0.10460000000000491,149.3844,0.12919499999998152,0.3099300000000085
0,-0.003500000000002501,0.7597700000000032,0.6589479567535363,10,3.4134045036398106,1.4802650000000028,149.740735,0.1564950000000067,0.33504500000000803
0,-0.3610000000000184,0.731679999999983,1.3007777268722975,10,3.4593777596872997,0.5300400000000138,132.60196,0.433980000000048,-0.9702400000000182
0,0.07699999999999818,-1.1530600000000106,1.504337182225072,19,2.813205251941895,0.8577099999999973,134.45429000000001,1.5252800000000093,0.6194299999999657
0,0.09800000000001319,-0.2993100000000197,0.4774050352396557,1,2.7706163080659962,0.46804999999997676,149.92895000000001,0.44055500000001757,0.28351999999998156
-2,0.060000000000002274,0.07771999999999935,1.0144848004445635,11,1.5419361581953694,2.0029799999999796,140.08402,1.039650000000023,0.4762799999999743
-2,0.06999999999999318,-0.4508600000000058,0.7314487137786045,21,2.341129156301008,-0.12857999999999947,141.09358,1.3920200000000023,-1.341700000000003
0,-0.09149999999999636,0.3594400000000064,1.4775133304782457,3,3.7063953207769487,-1.7321349999999711,145.57663499999998,-1.114290000000011,-1.7197949999999764
-1,0.1209999999999809,-0.7775800000000004,1.213511910889281,13,2.4986188690257336,0.731630000000024,130.06237,1.0980799999999817,0.4259500000000287
0,0.033999999999991815,-0.19766000000001327,1.2525620228415164,21,3.7809929300175895,-3.4076900000000023,133.86769,-0.7433999999999799,-1.8595900000000256
1,-0.0800000000000125,0.21204000000000178,1.1144079192539493,7,2.49557495537897,1.4596400000000074,130.50636,0.5981700000000103,0.5226199999999892
0,0.0,-0.0792199999999923,0.20975966064952445,22,0.9257476012681423,0.7642199999999946,146.84428,0.23338499999996998,0.4696100000000172
0,0.01500000000001478,-0.08413999999999078,0.5264399200617049,19,1.2921115154905465,2.5550500000000227,131.54194999999999,1.3885399999999777,1.2393100000000175
0,0.06999999999999318,0.7507600000000139,0.8743335266107124,10,3.0681759299080227,2.7226599999999905,130.70934,0.5362900000000081,0.9064199999999971
0,0.13900000000001,0.15703999999999496,0.6375497833518011,2,1.5828764090613845,0.4823499999999967,134.80765,-0.6785700000000077,0.6972700000000032
0,0.028500000000008185,-0.42008999999998764,0.6511470925510707,5,1.2144230556523894,0.01666499999998905,149.542335,0.14823499999999967,0.368204999999989
0,0.0010000000000047748,-0.24260000000001014,0.6873419128980345,16,0.8718679523602759,0.7112999999999943,133.2567,0.09094999999999231,0.7926999999999964
-3,0.3190000000000168,-0.5729000000000042,1.330220385205223,17,1.3922830928814278,0.8821199999999862,145.12788,0.4362600000000043,0.7188599999999781
-2,0.08299999999999841,0.2517599999999902,0.6733938863516187,19,1.4440749944546383,0.3343399999999974,139.38666,-0.007060000000024047,0.10970000000000368
6,-0.010000000000019327,0.47210000000001173,1.3847217314565796,16,1.8497779098842102,2.701080000000019,135.97892,1.5221600000000137,0.4734200000000044
3,-0.055999999999983174,0.2267400000000066,0.45092629804321405,12,1.4979381056913894,1.2537900000000093,134.90921,0.18720999999999322,1.089730000000003
0,-0.08599999999998431,-0.054299999999983584,0.42996718270518386,8,1.1866880005846951,0.6555099999999925,149.50049,0.1574149999999861,0.39986999999999284
0,0.015999999999991132,0.44185999999999126,0.5402173051604109,1,1.3909124608413777,1.8041399999999896,132.90686000000002,0.6881400000000042,0.6899999999999693
0,0.25200000000000955,-0.5854400000000055,1.1242883876835208,7,0.6157694717061872,1.3522699999999759,142.87973000000002,0.2841799999999921,1.3786899999999775
0,-0.10900000000000887,0.6829000000000178,1.7427490805777097,12,3.2606922351962453,3.62106,131.23194,1.2936799999999948,1.1471799999999917
0,0.0020000000000095497,0.13566000000002987,1.0190182064569058,16,3.672308317544946,-0.13300999999998453,141.32501,1.1856699999999876,-1.9546299999999803
4,-0.4199999999999875,0.17774,1.3801256845843,17,2.9489584316508513,-2.048860000000019,135.48886000000002,-1.6504700000000128,-0.346240000000023
2,-0.02750000000000341,0.10256999999998584,0.40911265904418315,12,1.0879534433685762,0.4252249999999833,148.410275,-0.20428000000001134,0.6682050000000004
1,-0.04850000000001842,0.05702999999999747,0.4248848132868943,14,0.4855189737680803,0.3709450000000061,149.387555,0.1139999999999759,0.31934500000002686
0,-0.2740000000000009,-0.5329199999999901,1.0177410692735975,0,1.8886022567965597,-0.43464999999997644,140.80564999999999,0.9829500000000166,-0.7191499999999849
0,0.13000000000002387,0.23364000000000829,0.5148565051824221,7,1.442720514972848,2.267659999999978,136.14934000000002,1.1123499999999922,1.0552599999999757
1,-0.10800000000000409,0.7255199999999888,1.6281372629843531,9,1.7774102864817678,2.0469400000000064,141.04406,0.5189300000000401,0.9575599999999724
1,-0.0030000000000143245,-1.9133199999999988,3.534597058773386,11,1.725813123440446,-3.1027050000000145,148.505705,-0.46724499999999125,-1.030235000000033
1,-0.12999999999999545,-0.9948499999999854,2.3630631680192664,22,1.5453707952923423,-0.22515500000000088,150.467155,0.6921050000000264,0.2898649999999918
3,-0.2079999999999984,0.6442600000000027,0.6013506199906828,14,1.3785560562324122,3.0275999999999783,141.16240000000002,1.0338100000000168,1.4147399999999664
-2,0.03150000000002251,-0.62075999999999,0.6184000062788755,13,1.5889101561799635,1.0779799999999966,147.92602,0.8936849999999765,0.6332200000000228
-2,0.09400000000002251,-0.24528000000000816,0.3713451504758041,10,0.6925928401921624,1.8215600000000052,142.62944,0.4297300000000064,1.51558
0,0.03200000000001069,0.9693399999999883,2.1328101945784397,1,2.077077004921648,2.724889999999988,140.30511,0.8267900000000168,0.808749999999975
6,-0.09899999999998954,1.1384200000000249,1.624020157966072,17,1.3535611510517356,2.6474099999999794,140.23859000000002,0.846509999999995,0.733649999999983
0,-0.08700000000001751,-0.0146000000000015,0.27196770216954747,14,0.7856927484314724,0.7869499999999903,146.90355,0.3006300000000124,0.4122199999999907
0,-0.1379999999999768,-0.5134799999999871,1.109619014661746,17,2.345615206059108,1.4327800000000082,140.03521999999998,1.0308500000000151,0.3214800000000082
3,-0.14300000000000068,1.032999999999987,1.303009294272556,14,1.9643605521939094,1.7971499999999878,135.20685,0.7505299999999977,0.11017000000001076
1,-0.042999999999977945,-0.7219399999999894,1.4486334176770583,18,1.794137306290736,0.8251999999999953,137.9178,0.2922800000000052,1.592819999999989
0,-0.09499999999999886,-0.26286000000001764,0.5787703842091787,2,1.123610177845535,0.9030199999999979,143.07398,0.05512999999999124,1.241739999999993
0,-0.033999999999991815,0.3192600000000141,0.8259915824230575,21,1.748594984910369,0.7353799999999922,146.39662,0.1837799999999845,0.4305999999999983
4,-0.003999999999990678,0.7447600000000136,0.745332253536958,15,1.3785560562324122,3.0275999999999783,141.16240000000002,1.0338100000000168,1.4147399999999664
-1,0.18899999999999295,-0.5755200000000116,0.9832890025161305,13,1.0812303470391953,-1.2645400000000109,150.10354,-0.10093499999999267,-0.6574300000000335
0,-0.054000000000002046,0.5747599999999977,0.6724185018200615,4,1.7667419792526857,0.9245950000000107,146.428905,0.12389999999996348,0.4657450000000267
0,0.026999999999986812,0.2898400000000265,1.643626593522015,20,2.8153208735558337,-1.7362199999999746,135.47722,-1.5457900000000109,-0.3792799999999943
-2,0.021000000000015007,0.9654699999999821,2.3543164030555204,6,2.0185551998739015,2.128620000000012,147.25938,0.3577799999999911,0.4826900000000194
1,-0.026999999999986812,0.1168299999999931,0.2697851766591839,3,0.5226468971956706,0.8193850000000111,146.942115,0.3505649999999889,0.40484499999999457
1,-0.11699999999999022,-0.05302000000000362,1.3319903745307897,18,1.244527963805183,2.0450600000000065,133.78294,0.9596199999999726,1.4556400000000167
0,0.02049999999999841,0.7637500000000159,0.6719911960771014,11,3.4134045036398106,1.4802650000000028,149.740735,0.1564950000000067,0.33504500000000803
-1,0.08250000000001023,0.34284999999999854,0.4337848597126026,22,1.7799487988480678,0.4264100000000042,150.01859,-0.192309999999992,0.19487000000000876
1,-0.0619999999999834,0.3826999999999998,0.5888379276149749,3,1.520884659513797,3.0777800000000184,141.31022,1.0074300000000278,1.4491999999999905
0,-0.019000000000005457,0.5477999999999668,1.114592415299569,23,2.309129195669186,3.053779999999989,142.39822,1.051860000000005,1.0782199999999875
0,0.13900000000001,0.7714200000000062,0.8344799830317129,7,3.13167411089546,1.5207599999999957,131.88924,-0.10765999999998144,0.45391999999998234
1,-0.2370000000000232,-0.16605999999998744,1.814143915835075,2,1.4697610403759427,0.054200000000008686,132.2688,1.047869999999989,-0.4880200000000059
2,-0.12999999999999545,0.909700000000015,0.5106719618551665,10,3.0064443065562614,-0.45582999999999174,132.86283,0.13418000000001484,-1.4155100000000118
0,-0.018999999999977035,-0.6706399999999917,0.8949949955547254,6,1.2923688409636043,0.8010299999999972,133.05997,0.5835100000000182,0.7315700000000049
0,-0.04999999999998295,0.1769000000000176,0.4101685917017335,8,1.2805423029025178,0.41250000000002274,134.8225,-0.5863700000000449,0.6994200000000319
0,-0.0020000000000095497,0.4423500000000047,0.8764738200293891,21,3.0655868160131945,-0.6633099999999956,150.23531,-1.1460899999999583,-0.413470000000018
0,-0.04199999999997317,-0.2189600000000098,0.38709993238711604,12,1.272194142817682,2.100740000000002,140.59426,1.2680499999999881,1.060840000000013
0,0.08199999999999363,-0.4218000000000188,1.0268415342255253,3,1.37933079128004,2.4625599999999963,143.24944,1.0754599999999925,1.4493999999999971
0,-0.0049999999999954525,0.3562400000000139,0.5927152151361952,22,1.7081493340488692,0.3849699999999814,134.73803,-0.710739999999987,0.5823099999999783
-1,0.055999999999983174,-0.3331799999999987,1.0362193630667775,17,2.67966322314885,1.1767100000000141,132.06929,0.6366700000000094,0.40718999999998573
-2,0.026999999999986812,-0.3958300000000179,0.4866590174359544,4,2.383243104457108,0.339574999999968,149.94342500000002,0.4873849999999891,0.2817649999999787
2,-0.036000000000001364,-0.20024000000000797,0.34277153552551454,8,2.0741753745563756,0.4445999999999799,149.9574,0.5242549999999824,0.2802700000000016
0,-0.7890000000000157,-0.9238,2.0126457475751067,19,6.89735906439347,1.6084100000000205,129.76259,0.5465700000000027,0.4622900000000243
0,-0.11400000000000432,0.2961999999999989,1.2190459772796771,0,1.4344127865124392,0.23009000000001834,130.06891,0.2036600000000135,-0.35396999999997547
-2,0.08800000000002228,0.24812000000000012,0.6848781988388737,8,3.796555558049306,2.4240099999999813,135.68399000000002,1.295739999999995,0.3062699999999836
0,0.022999999999996135,0.6789699999999925,0.5786406114355032,10,3.0770396487860125,2.2244850000000156,147.526515,0.6050150000000087,0.5165949999999953
0,0.12199999999998568,0.5597999999999956,1.009797561759683,12,1.2474042269149095,2.784639999999996,134.01636,0.8017100000000141,1.427080000000018
0,-0.10699999999999932,-0.48933999999999855,0.6379606983371673,0,3.2480864585333507,-0.944059999999979,129.56506,-0.288470000000018,0.23786000000001195
-1,0.11299999999999955,0.5383000000000209,1.5474074616926146,23,1.821307558093281,3.1192500000000223,136.20475,0.8978699999999833,1.3103300000000218
0,0.08600000000001273,0.5831200000000081,1.367513363686328,19,1.4822415316110664,1.0078100000000063,138.97419,-0.07462999999998488,0.7808899999999994
2,-0.034000000000020236,0.4010600000000011,0.9879816955711931,7,2.1668941902603365,0.6969650000000058,150.558535,0.3578850000000102,0.335755000000006
0,-0.026499999999998636,0.309330000000017,0.7852058660559464,11,3.008800906496674,1.3781349999999861,145.994865,0.24044499999999402,0.3540649999999914
0,0.24699999999998568,-1.0581999999999994,2.454275916372808,1,2.397108600402021,-0.7656800000000032,132.20068,0.7737899999999911,-0.26292000000000826
0,-0.04599999999999227,0.06155999999998585,0.5450475980762235,21,1.3116900147429078,1.0914599999999837,133.21054,0.3422999999999945,0.7254599999999982
4,-0.17199999999999704,0.8367599999999982,0.8821251611368552,9,2.0373822110125843,1.805720000000008,135.17828,0.6985299999999768,0.0836400000000026
0,0.06999999999999318,0.2727199999999925,1.0105747191554997,7,2.9447710946924417,3.7196699999999794,136.86933000000002,0.977579999999989,1.759789999999981
-3,0.03499999999999659,0.12051999999999907,1.4226491966754224,15,3.2606922351962453,3.62106,131.23194,1.2936799999999948,1.1471799999999917
0,-0.023999999999972488,-0.10759999999999081,0.3880943997519921,21,1.2048246170863308,2.6687299999999823,131.58427,1.3539399999999944,1.260690000000011
0,-0.07900000000000773,-0.5254500000000064,1.0074250863887073,4,3.3714710377063852,-2.706940000000003,149.75294,-0.528615000000002,-1.2297499999999957
-1,0.14400000000000546,-0.3143400000000156,1.2093380354951933,8,2.2791036003558816,1.9036499999999705,135.92835000000002,1.4760700000000213,0.3966299999999592
2,-0.06800000000001205,0.26052000000001385,0.36475687641848253,6,3.0589122180850836,2.8290599999999984,133.40794,0.6996300000000133,1.4653800000000103
-3,0.06999999999999318,0.11016000000000759,1.0295997382729638,8,1.723660047079477,0.24650000000002592,131.8215,-0.5658799999999928,0.43918000000002166
0,-0.06900000000001683,0.1351799999999912,0.6627146404911173,5,1.4417500476869805,0.2866900000000214,130.02531,0.21050000000002456,-0.28140999999999394
0,-0.06100000000000705,-0.20828999999997677,0.6391680361866179,5,3.4918547914264764,-1.635594999999995,147.322595,-0.9394550000000095,-1.1021149999999977
0,-0.24399999999999977,0.3224700000000098,1.1526185106176285,8,1.0733297919587699,1.0968650000000082,147.17263499999999,0.29592999999999847,0.4376850000000161
0,0.04050000000000864,-0.14420999999998685,0.6046651177539388,21,1.2315919138683284,0.35604000000000724,148.33046,-0.25493500000001745,0.7520500000000254
-3,0.044999999999987494,-0.38575999999997634,0.9924853438229775,0,2.1816089765297306,1.2864700000000084,140.05253,0.9983100000000036,0.38931000000002314
0,-0.04949999999999477,0.4083300000000065,0.6856120118473541,0,1.566705910734754,1.1350300000000004,150.18997,0.2293099999999697,0.2958200000000204
-1,0.04399999999998272,1.181759999999997,3.0553799315557058,9,2.111902948361717,1.6100299999999947,139.65897,0.17871999999999844,0.031109999999983984
1,-0.18300000000002115,-1.3013600000000167,1.710626047274161,17,2.813205251941895,0.8577099999999973,134.45429000000001,1.5252800000000093,0.6194299999999657
0,-0.07600000000002183,0.12093999999999028,0.6476859536746247,11,1.3041433567194076,0.5962399999999946,139.12876,0.007260000000002265,0.5849800000000016
0,0.11299999999999955,-0.7919399999999825,3.108563784125124,17,3.908983790413629,-2.882239999999996,135.59024,-1.4605999999999995,-0.10043999999999187
4,-0.02400000000000091,0.5581200000000024,1.380199146572238,6,1.7659436839132354,1.0328300000000183,132.40917,1.0044300000000135,-0.6957500000000039
-1,0.15000000000000568,-0.33646000000001663,0.37830753292161035,10,3.1807831607625445,-0.7768900000000087,129.48389,-0.3878300000000081,0.24208999999999037
-2,0.012000000000000455,-0.46732000000000085,0.6030686440738577,4,3.233059460276877,-0.993629999999996,129.52263,-0.3419099999999844,0.2370300000000043
-4,0.12299999999999045,-0.6731300000000147,1.065334560472877,18,3.620328592267356,-2.4607499999999902,149.85125,-0.31569999999999254,-1.1768500000000017
0,0.2750000000000057,1.5606200000000285,2.2073646968879075,16,4.017911350591817,1.985430000000008,140.20157,-0.1564999999999941,0.44832999999999856
-1,0.6149999999999807,-0.2711799999999869,0.844667800936918,14,2.084046074900982,0.6780550000000005,150.586945,0.24810999999996852,0.37729500000003213
0,-0.0020000000000095497,0.427379999999971,0.894083382270253,22,2.5678138644149726,2.2414799999999957,141.46452,0.14987999999999602,1.1880000000000166
0,-0.025999999999982037,0.5802000000000191,0.5110156654431535,14,3.2068827297327402,1.916470000000004,139.92553,0.7755400000000066,0.15842999999998142
2,-0.0759999999999934,-0.0046399999999948704,1.6518093301485237,7,1.8677366094021295,-2.871789999999976,133.45078999999998,-0.8258500000000026,-1.807789999999983
3,-0.5270000000000152,2.048090000000002,2.1679286135355937,8,3.0503886827715974,-1.1776299999999935,145.79063,-1.671970000000016,-1.8216099999999926
0,-0.022999999999996135,0.29470000000000596,0.48221981145957216,18,3.5850520601365474,1.2764700000000175,149.79552999999999,0.2019099999999696,0.3290100000000393
