trend_strength_1,open_close_diff1_lag1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,hr,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma100_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4
0,-0.009999999999990905,0.4493400000000065,0.47133512455855,11,2.3737637092916657,2.6886100000000113,141.93239,0.643369999999976,1.1818900000000099
0,0.10200000000000387,0.009620000000012396,0.2939401291636159,3,2.378504607650825,1.5134299999999996,144.94957,0.14259000000001265,0.8838900000000081
3,-0.0589999999999975,-0.46196999999997956,1.7585522033620578,0,1.8001493827461559,1.3163100000000156,147.86469,0.9587549999999965,0.6216300000000103
3,-0.12700000000000955,0.1504899999999907,0.3980174016291471,13,1.0879534433685762,0.4252249999999833,148.410275,-0.20428000000001134,0.6682050000000004
0,0.06299999999998818,0.4759999999999991,1.5097508194498346,13,3.9853272519850975,-4.201740000000001,142.74474,-2.6655299999999897,-1.1048600000000022
-2,0.007000000000005002,-0.4483199999999954,1.0393008783589721,0,1.0913311813581572,0.4183500000000322,133.28064999999998,-0.007549999999980628,0.8084500000000219
0,-0.10099999999999909,0.6651000000000238,1.1714371917940412,1,1.9100585938059567,1.5148299999999892,144.53217,-0.054450000000031196,1.1086300000000051
0,-0.041500000000013415,-1.0318699999999694,1.4093141890978131,14,5.079904345368675,-2.8274999999999864,150.40949999999998,-1.1637650000000122,0.08664000000001693
0,-0.08200000000002206,-0.5729599999999948,1.108989089146803,18,1.5461416834845636,2.45474999999999,137.37925,0.9935999999999865,1.7886499999999899
-1,0.0,1.0114399999999932,2.157447185411627,22,1.7558660901041208,2.1285900000000026,135.01140999999998,0.15184999999999604,1.0708900000000199
0,0.1729999999999734,-0.356819999999999,0.9250461154712752,1,1.1985312239480095,0.9501900000000205,133.04681,0.6196499999999787,0.7368900000000167
1,-0.09600000000000364,0.5471200000000067,0.6539909861888873,1,1.7504026454658401,0.7482900000000257,146.41370999999998,0.15569500000000858,0.44297000000000253
1,-0.09600000000000364,0.05922999999998524,1.355870242746903,1,4.287084417199992,-2.1291650000000004,150.365165,-1.4236099999999965,-0.04225500000001148
1,-0.00899999999998613,0.9947600000000136,1.3504458678536935,0,2.5482647057557415,2.2844700000000273,135.31752999999998,0.9077900000000056,0.16623000000001298
2,-0.05299999999999727,-0.20516000000000645,1.0407526628447954,18,1.2753284984618176,1.0817299999999932,133.01927,0.6398700000000304,0.7452099999999859
-1,0.15200000000001523,0.32532000000000494,0.6775828245847038,16,3.19850309726138,2.943590000000029,131.00340999999997,0.9503400000000113,1.1715500000000247
1,-0.09899999999998954,0.5418200000000013,0.5262377288976268,16,3.0522363156166534,3.005139999999983,133.17786,0.6090399999999931,1.5620999999999867
5,-0.09000000000000341,0.47962000000001126,0.7511796962951962,4,1.6927455245048577,0.2917149999999822,149.98228500000002,-0.21624000000002752,0.22360499999999206
0,0.12800000000001432,0.21765999999999508,0.6457894718537318,9,2.4303663055341076,2.9719699999999705,136.56103000000002,0.9321500000000071,1.632269999999977
0,-0.1290000000000191,-1.4414799999999843,1.9724683867706858,17,6.89735906439347,1.6084100000000205,129.76259,0.5465700000000027,0.4622900000000243
1,-0.23499999999998522,-0.6655800000000056,1.1976507530604295,9,2.6730496205062195,-0.8272400000000175,129.71724,-0.11858000000000857,0.20563999999998828
-2,0.3400000000000034,-1.8260799999999904,1.6717912234097412,22,3.1125300319963003,0.5429300000000126,134.46806999999998,1.4574399999999912,0.6243900000000338
0,0.03299999999998704,-1.4234600000000057,1.5818073473299137,12,4.9678825988503945,-2.8818899999999985,143.27289,-1.2452000000000112,0.4617100000000107
2,-0.0589999999999975,1.393100000000004,0.8960201829165726,6,4.883933164782093,2.499689999999987,140.17031,-0.003169999999954598,0.6396099999999763
0,-0.04200000000000159,0.5565400000000125,1.3737236218854036,23,1.3034149640677697,0.7028200000000027,139.50318,-0.07931000000002086,0.010780000000011114
0,0.028999999999996362,2.2031000000000063,4.248022098265892,18,3.4010553099079743,1.6404300000000092,129.43456999999998,-0.4315899999999999,0.2754700000000412
0,-0.11499999999998067,0.04553999999998837,0.584534362178772,12,1.8001436902270598,0.5365250000000117,146.36147499999998,0.25741000000002145,0.41521500000001765
0,0.07100000000002638,2.17892999999998,2.8208367626989457,10,3.0503886827715974,-1.1776299999999935,145.79063,-1.671970000000016,-1.8216099999999926
-3,0.01099999999999568,0.11830000000000496,0.475256340374699,4,1.545989051564959,2.786699999999996,142.7193,1.277909999999963,1.1634400000000085
-1,0.14599999999998658,0.4151000000000238,0.992849614940269,3,3.3128885853518,0.5202799999999854,132.68072,0.3502500000000168,-1.1183200000000113
0,0.020999999999986585,0.2099399999999889,0.32959194766789324,11,1.0866456112327114,0.9989000000000203,148.1701,-0.02791500000000724,0.7756900000000257
0,0.03249999999999886,0.005539999999996326,1.2046904994166994,20,4.4935161838961335,-1.9856249999999989,150.378625,-1.3619449999999915,0.0004950000000008004
1,-0.10099999999999909,0.07724000000001752,0.9343480472885517,15,1.978682975103709,1.3667499999999961,140.81525,0.8315699999999993,0.9489300000000185
0,-0.056000000000011596,0.5537999999999954,0.8030509192707882,2,2.490441550367848,-2.267700000000019,134.7947,-1.1741799999999785,-1.6078200000000322
-2,0.07999999999998408,0.5052799999999991,1.3786628303653856,11,2.382921647703256,1.3585000000000207,139.7805,0.429569999999984,0.0016800000000216642
0,0.0660000000000025,-0.27640000000002374,0.7882361118223571,6,1.2189141674317057,0.5047000000000139,145.4423,0.3744399999999928,0.5039600000000064
-1,0.14000000000001478,-0.07669999999998822,0.21669080439414756,21,0.9257476012681423,0.7642199999999946,146.84428,0.23338499999996998,0.4696100000000172
0,-0.29699999999999704,-0.07535999999998921,0.8311913833681501,10,1.45257370137017,0.36602999999999497,132.24397000000002,0.9893599999999765,-0.3924300000000187
0,-0.28600000000000136,2.139579999999995,1.7608421310541758,11,5.288240821811769,2.3399599999999907,129.46804,-0.24071000000000708,0.36382000000000403
-1,0.031999999999982265,0.2477999999999838,0.9049199790252942,16,2.603216884428491,-0.26788000000001944,131.94088000000002,-0.24672999999998524,0.14749999999997954
0,-0.022999999999996135,-0.5052699999999959,0.9503816183130311,19,1.9501637475623284,0.47819999999998686,148.0158,0.5248550000000023,0.7026699999999835
0,-0.3550000000000182,0.9347699999999861,1.7924357169375753,9,3.6061051901328938,-1.0348349999999868,150.354335,-1.5042049999999847,-0.13145499999998833
1,-0.04599999999999227,0.8424600000000169,0.5908173106413415,6,3.9022798410743462,-0.023530000000022255,141.43253,0.9810799999999915,-2.1473100000000045
0,0.002999999999985903,-1.069119999999998,1.8042845381744996,5,5.595049913718583,-4.522340000000014,143.02834000000001,-2.2505700000000104,-0.3502200000000073
4,-0.045000000000015916,1.029660000000007,1.7092624940640917,1,2.1884570964964496,0.9316200000000094,134.89138,0.019890000000003738,-0.04612000000000194
0,0.003999999999990678,0.7639800000000321,1.8220456288721039,8,1.9888202903645151,-1.1584299999999814,133.11943,-0.41591999999999985,-1.7371100000000013
2,-0.030000000000001137,-0.7785599999999988,2.365386350996232,3,2.397108600402021,-0.7656800000000032,132.20068,0.7737899999999911,-0.26292000000000826
0,-0.11299999999999955,0.6819299999999942,0.6613466003822168,8,1.9320785508128893,1.072464999999994,145.842535,-0.0695750000000146,0.27691500000000246
2,-0.052500000000009095,0.4986099999999851,0.8105544492189551,19,1.0941669266426288,0.5754349999999988,148.429065,-0.20314000000001897,0.654075000000006
0,0.08899999999999864,0.2265299999999968,0.6418422412331779,15,0.8413804697867704,1.2248950000000036,146.229105,0.8023499999999899,0.394945000000007
-1,0.014499999999998181,0.06364999999999554,0.3519785268825899,19,1.3015014164600416,1.205219999999997,150.36578,0.654120000000006,0.28999999999999204
-1,0.03699999999997772,-0.22246000000001231,0.7838255443353432,20,1.0657590525414662,1.070949999999982,143.03405,0.0901800000000037,1.2731699999999933
3,-0.013499999999993406,0.6025199999999984,0.6898574906321642,3,1.7504026454658401,0.7482900000000257,146.41370999999998,0.15569500000000858,0.44297000000000253
-1,0.125,-1.2916800000000137,2.172275634344544,18,3.158394955473625,-3.173169999999999,135.37917,-1.4002799999999809,-0.5916899999999998
0,-0.0730000000000075,0.9460800000000233,0.8542800230698049,11,2.6091468176089165,1.0237099999999941,134.93429,0.09743000000003121,-0.08417000000002872
0,-0.2920000000000016,-0.020359999999982392,0.8634064968524058,7,1.831138110326549,1.7050399999999968,137.79396,0.5832599999999957,1.6201800000000048
0,-0.16949999999999932,0.16334000000000515,0.8862698827425106,19,7.364048288828201,-4.648265000000009,146.452265,-1.4999499999999841,-1.6041650000000232
0,-0.1599999999999966,-0.3171999999999855,0.8223657782536407,5,1.2189141674317057,0.5047000000000139,145.4423,0.3744399999999928,0.5039600000000064
2,-0.3289999999999793,1.2153199999999913,2.160199639856046,17,2.5909599196843374,2.002690000000001,139.82231,0.5461300000000051,0.038710000000008904
0,-0.1349999999999909,0.4636000000000138,0.8089749196701632,4,2.2225976647011407,3.017879999999991,142.47612,1.1468799999999817,1.0871999999999957
-1,0.09299999999998931,0.7255599999999731,0.39558505632629704,11,2.8245064329057072,3.246389999999991,133.02661,0.5947700000000111,1.5940699999999879
0,-0.10599999999999454,0.7172600000000102,0.5951345180328076,7,3.9022798410743462,-0.023530000000022255,141.43253,0.9810799999999915,-2.1473100000000045
1,-0.08600000000001273,0.2986799999999903,0.5302692463449716,6,1.4767987426741342,0.33538999999998964,134.81461000000002,-0.6559699999999964,0.7171099999999626
-3,0.014999999999986358,0.3773800000000165,0.4053647603718673,9,1.757321478599863,0.8290149999999983,146.438985,0.08484999999998877,0.4912649999999985
0,-0.03599999999997294,-0.0776599999999803,0.7969752290602514,2,1.6475891158851255,-0.34390999999999394,134.83291,-0.3140799999999899,0.2611699999999928
0,0.019000000000005457,0.6256899999999916,0.8771049504564417,6,2.1398652073112316,-1.50296000000003,149.58396000000002,-0.7780549999999948,-1.1742800000000102
0,0.07250000000001933,0.3620200000000011,0.8813889215794006,17,1.762302429446379,0.7460000000000093,146.37949999999998,0.21748999999996954,0.4214600000000246
0,-0.0010000000000047748,0.9612999999999943,1.5936234612717612,22,2.9118206928939685,1.8030300000000068,145.92247,0.04716999999999416,0.331310000000002
0,0.22350000000000136,0.19932000000000016,1.4304520410516375,5,3.6501520242578067,-2.05046999999999,145.52297,-1.025714999999991,-1.6711799999999926
-1,0.07099999999999795,0.3266399999999976,1.162225863294168,8,0.9686206362880512,1.189345000000003,147.069155,0.4012299999999982,0.3835150000000169
2,-0.0014999999999929514,1.6048199999999895,2.030466917920876,17,5.3110274107833675,-1.2506150000000105,147.668115,-1.1015150000000062,-1.113474999999994
1,-0.13899999999998158,0.055239999999997735,0.881370487594836,12,1.47800575463026,1.6833000000000027,144.0897,0.31341000000000463,1.3214399999999955
-1,0.12699999999998113,-0.27907999999999333,0.7163327364539214,4,2.0141977220038143,-0.03358000000000061,141.01558,1.3478299999999876,-1.1492599999999982
4,-0.22399999999998954,1.418719999999979,1.4945648055069682,14,3.321847621592269,2.931869999999975,130.73913000000002,0.5312499999999716,0.9794699999999921
0,-0.030000000000001137,0.34988000000001307,0.822933110714132,18,0.965759145189395,1.134520000000009,146.70098,0.07946499999999901,0.581530000000015
0,0.020999999999986585,0.5830600000000175,0.42204295093227984,1,2.8523932038957014,1.9106299999999976,139.98937,0.9596900000000232,0.23428999999998723
0,-0.0010000000000047748,-0.4656999999999982,0.917823764530624,0,1.5860743860521325,-0.0744799999999941,145.56248,0.1658299999999997,0.38524000000001024
0,-0.10200000000000387,0.3925000000000125,0.6433285481875259,17,1.4440749944546383,0.3343399999999974,139.38666,-0.007060000000024047,0.10970000000000368
-2,0.09099999999997976,-0.2977199999999982,0.4683491274934113,11,1.7243028675347887,2.785129999999981,131.45887000000002,1.4297599999999875,1.1981700000000046
0,0.003999999999990678,0.6213199999999972,1.4380877067360984,2,3.7063953207769487,-1.7321349999999711,145.57663499999998,-1.114290000000011,-1.7197949999999764
-1,0.03300000000001546,0.6286400000000185,0.8915831924276745,2,2.221823622774707,1.8266300000000228,144.71737,-0.06024000000002161,1.0098700000000065
-1,0.21999999999999886,-0.855620000000016,1.0132169923905963,9,2.785183989013774,-2.6286699999999996,135.52867,-1.656880000000001,-0.2700900000000104
3,-0.026999999999986812,1.0157600000000002,1.7156882430381302,0,2.1884570964964496,0.9316200000000094,134.89138,0.019890000000003738,-0.04612000000000194
0,0.0660000000000025,-0.20860000000001833,0.8703819849495744,10,1.978067307717538,2.5365899999999897,140.36941000000002,1.3064699999999903,1.1046699999999987
0,0.2150000000000034,0.5490000000000066,1.799523340363919,17,2.1043362149208633,0.3968800000000101,140.63812,0.593119999999999,-0.4305399999999793
-2,0.0014999999999929514,0.4028099999999881,0.8280529092405118,16,0.965759145189395,1.134520000000009,146.70098,0.07946499999999901,0.581530000000015
1,-0.15100000000001046,0.4001599999999712,1.1461907620994793,11,7.208497687124108,2.19883999999999,129.68616,0.3311600000000112,0.45197999999999183
1,-0.10750000000001592,0.22526000000002,0.3188455975627562,15,1.6443903238112512,0.9460300000000075,148.66697,0.13369000000002984,0.37203999999999837
0,-0.2879999999999825,-1.3750800000000254,1.2075461677166572,14,3.714185263095601,-1.1467499999999973,143.27975,-0.591290000000015,0.852090000000004
1,-0.15450000000001296,1.6040899999999851,2.117875489491098,16,5.3110274107833675,-1.2506150000000105,147.668115,-1.1015150000000062,-1.113474999999994
0,0.02199999999999136,0.34825999999998203,0.5904792343965823,0,1.723312489621435,0.3302699999999845,134.75173,-0.739609999999999,0.6010299999999802
0,0.2839999999999918,-0.27346000000000004,1.336044688801337,17,1.244527963805183,2.0450600000000065,133.78294,0.9596199999999726,1.4556400000000167
0,0.8359999999999843,-0.2767000000000053,1.0834762571826673,17,3.38399260296751,1.908850000000001,135.77215,1.3851899999999944,0.3453099999999836
-3,0.1419999999999959,0.35802000000001044,0.5913075250414863,9,2.2903598798279177,2.1848799999999926,141.62412,0.2693399999999997,1.2052400000000034
0,0.10699999999999932,-0.057320000000004256,1.1186127498851874,6,1.445314753560524,0.5960500000000195,132.25594999999998,1.0206599999999924,-0.4326099999999826
0,0.125,0.038839999999993324,0.36161392594408426,9,1.0741731900581613,0.05243999999999005,139.43956,-0.08597000000000321,0.05606000000000222
0,0.06499999999999773,1.132680000000022,1.1338646349745432,14,5.420088525209053,2.864820000000009,133.95218,0.43483000000000516,0.5143400000000042
2,-0.16100000000000136,0.8351000000000113,0.9904452161904942,14,1.279890850626316,2.9202499999999816,131.76775,1.1913200000000188,1.3232299999999952
0,-0.18500000000000227,-0.35024000000001365,0.6032195719442939,19,1.5675075758035177,0.8949499999999944,147.93805,0.8774399999999787,0.6405100000000061
-1,0.04750000000001364,0.382569999999987,0.29769109622355927,19,3.309091438381472,2.203345000000013,147.607655,0.6621800000000064,0.5307650000000024
0,-0.004000000000019099,0.9482399999999984,2.185542264349408,0,2.077077004921648,2.724889999999988,140.30511,0.8267900000000168,0.808749999999975
0,0.03700000000000614,0.06634999999999991,0.5672805297468813,12,2.157423168159937,-1.937769999999972,149.01076999999998,-0.7075649999999882,-0.9961799999999812
2,-0.20400000000000773,-0.7170599999999752,1.3055380983221312,17,3.542559015618906,-3.396569999999997,144.48657,-0.21945999999996957,-1.7339100000000087
1,-0.2330000000000041,0.48703999999997905,0.6915245095710247,2,1.1519175957507741,0.3036499999999762,133.49835000000002,-0.2850299999999777,0.6120299999999759
1,-0.5430000000000064,-0.0037000000000091404,1.524474632534691,9,5.779433896885223,-1.5151900000000182,135.60919,-0.9118599999999901,0.3033699999999726
0,-0.08799999999999386,0.43579000000002566,0.9541762991335077,8,2.72346649080049,-1.1720399999999813,150.29304,-1.413170000000008,-0.3359700000000032
4,-0.07899999999997931,0.377759999999995,0.7803027752157732,10,0.8097198996180737,2.501560000000012,132.56843999999998,0.5963199999999915,1.6022400000000232
0,-0.12450000000001182,0.1852399999999932,0.8179551587791138,18,3.391550074148597,-1.6038800000000037,145.37538,-0.7641850000000261,-1.5241200000000106
0,0.18700000000001182,-0.47648000000000934,1.9133091641986653,21,4.831920686007209,2.172499999999985,134.3315,1.4238400000000127,0.5565599999999904
3,-0.03999999999999204,1.1669600000000173,2.128282529685009,4,1.692965955492184,1.4403400000000204,139.63366,0.1049600000000055,0.0352800000000002
0,0.4269999999999925,-0.0963599999999758,0.9286560972304301,21,1.4432982112196555,2.523120000000006,143.19888,1.1200199999999825,1.4346999999999923
0,0.039500000000003865,-0.43349000000000615,0.9205700518859317,20,2.0127050428899906,0.42857000000000767,148.02343,0.446565000000021,0.7088300000000061
4,-0.031999999999982265,0.5605799999999874,0.7625363421780662,11,1.0198638248579073,1.1154000000000224,146.6401,0.012014999999991005,0.6029600000000244
0,0.030000000000001137,-0.04581999999999198,0.7584023095417933,18,3.191106166903694,1.4848799999999756,132.63212000000001,0.41973999999999023,0.5437399999999855
1,-0.036000000000001364,0.11278000000001498,0.2033336882256549,8,0.3985239082750809,0.7499699999999905,148.99903,0.36372999999997546,0.25034000000002266
0,0.041500000000013415,-0.3810799999999688,0.916080805216211,1,1.5860743860521325,-0.0744799999999941,145.56248,0.1658299999999997,0.38524000000001024
0,-0.008000000000009777,0.3067399999999907,0.8848969966852565,21,1.3143594157177745,0.14458999999999378,131.83841,-0.6277100000000075,0.37844999999998663
-1,0.13300000000000978,-1.4937600000000089,1.5801076578449624,11,4.786211682934265,-2.756399999999985,143.2874,-1.1339300000000208,0.5279800000000137
0,0.04400000000001114,0.488759999999985,0.6198198715936769,8,2.4494977444761616,1.7510299999999859,144.79397,-0.029370000000000118,0.970249999999993
0,0.09000000000000341,0.03860999999997716,0.44919150684364695,6,3.144181746151162,-0.8526449999999954,150.199645,-0.9466050000000337,-0.46536499999999137
2,-0.10400000000001342,0.33591999999998734,0.46457364714200367,7,1.4767987426741342,0.33538999999998964,134.81461000000002,-0.6559699999999964,0.7171099999999626
1,-0.11699999999999022,0.6302599999999927,0.9338494412166369,6,2.169689951185319,1.30895000000001,135.15205,0.6351500000000101,0.05125000000001023
0,0.15399999999999636,0.0901800000000037,0.766209672878972,8,3.6639505441077063,-1.9067050000000165,145.469705,-0.9666750000000093,-1.6111050000000091
0,-0.05699999999998795,0.27765999999999735,1.7715648271562827,19,1.5720288734510746,1.3018699999999797,130.20213,0.5992799999999647,0.41899000000000797
0,0.01999999999998181,-0.15441000000001281,0.5241736949391225,12,2.491896255379288,-0.19417500000000132,149.969675,0.006169999999997344,0.2311550000000011
-1,0.2050000000000125,-0.1880999999999915,0.36096268905129136,9,0.6925928401921624,1.8215600000000052,142.62944,0.4297300000000064,1.51558
1,-0.12600000000000477,0.05535000000000423,0.4967623592649488,12,0.8413804697867704,1.2248950000000036,146.229105,0.8023499999999899,0.394945000000007
-7,0.03900000000001569,0.07475999999999772,0.6405985357947088,8,2.4303663055341076,2.9719699999999705,136.56103000000002,0.9321500000000071,1.632269999999977
-3,0.6030000000000086,-0.3318800000000124,1.293669835033029,11,4.554616656124608,-0.9503600000000176,135.62136,-1.224819999999994,0.023859999999984893
2,-0.08449999999999136,0.43161000000000627,0.7032963811779496,7,6.579662428565541,-4.080549999999988,146.24005,-1.681635,-1.6928900000000056
0,-0.06450000000000955,0.3086799999999812,0.890059790714929,18,0.7248243273132289,1.4586800000000153,146.24282,0.816724999999991,0.4061800000000062
-5,0.3149999999999977,-2.159310000000005,2.8107172786507135,9,1.725813123440446,-3.1027050000000145,148.505705,-0.46724499999999125,-1.030235000000033
1,-0.0689999999999884,-0.21211999999999875,0.923311636812457,11,1.978067307717538,2.5365899999999897,140.36941000000002,1.3064699999999903,1.1046699999999987
3,-0.003999999999990678,-0.4363400000000013,0.908798721041876,23,1.4904383531051622,-0.08502999999998906,145.54003,0.19613999999995713,0.42313000000001466
1,-0.15699999999998226,-0.20803999999998268,1.2224982014620878,19,3.0487502530252186,2.539199999999994,133.55780000000001,0.7943099999999959,1.4701399999999865
-1,0.117999999999995,-1.5606799999999907,1.6906734129967163,7,3.97792770700795,0.024149999999991678,134.48585,1.2713500000000124,0.6310499999999877
4,-0.10500000000001819,0.14984000000001174,0.638499425045552,13,2.059388677821403,0.4525999999999897,132.15640000000002,0.6748900000000049,0.3048599999999624
0,-0.11000000000001364,0.016819999999995616,0.47509936885313664,7,2.6573604315804573,2.581140000000005,140.84886,0.9699200000000019,1.2061199999999985
0,0.02800000000002001,-0.5825999999999851,1.5049870221330366,5,1.457539036236824,-0.6547000000000196,134.8437,-0.430640000000011,0.5113399999999899
-2,0.23599999999999,1.2452900000000113,2.235107897842454,23,2.917222996401108,2.007125000000002,149.671875,0.109375,0.3163250000000062
-1,0.0730000000000075,-0.0069000000000016826,0.6200602686844263,6,1.1519523930388686,1.1286999999999807,133.2323,0.2473900000000242,0.7455599999999833
2,-0.14799999999999613,-0.0987999999999829,1.2414832554951545,7,4.6276249268184415,-5.382750000000016,142.81575,-2.6488899999999944,-0.9260100000000193
-2,0.054000000000002046,-1.1432800000000043,1.2367279579929686,9,5.219667014991046,0.9641399999999862,129.86786,0.953409999999991,0.4347799999999893
0,-0.07699999999999818,0.19863000000000852,0.49523161962059703,15,1.3824474712377537,1.442859999999996,150.34814,0.6179199999999696,0.30064000000001556
-1,0.007499999999993179,0.39530999999999494,0.3470516255963503,2,1.7871048743103302,0.5305499999999768,150.02845000000002,-0.19310000000001537,0.1872499999999775
-2,0.10499999999998977,0.16962000000000899,1.5627053294176108,23,2.195956993202401,0.8879249999999956,150.526075,0.4629600000000096,0.2926649999999995
0,0.2189999999999941,-0.664779999999979,1.9017856539782088,20,2.3069988798410463,-3.1576600000000212,134.59166000000002,-0.8581500000000233,-1.7653600000000154
1,-0.08500000000000796,0.762740000000008,1.6820910670559783,3,1.4631809471923702,1.4220800000000224,130.27092,0.5354899999999816,0.4000400000000184
2,-0.0030000000000143245,0.8350399999999922,2.46761471017561,22,2.2077563843538996,1.4723399999999742,132.23966000000001,0.6350100000000225,0.32017999999996505
-1,0.12999999999999545,-0.09847999999999502,0.4865688678019069,12,1.3098396045009508,2.429869999999994,132.05113,0.98924999999997,1.4653700000000072
1,-0.045000000000015916,-0.38070999999999344,1.0868815603244002,23,3.5489941644278247,-3.053590000000014,144.42259,-0.23956000000001154,-1.7595300000000123
1,-0.1629999999999825,-0.21814000000000533,0.6401045638352798,20,1.758961176674518,-2.455539999999985,133.25354,-0.6644600000000196,-1.793579999999963
-6,0.0519999999999925,-1.4555600000000197,2.204781511986255,20,4.277087740158777,-2.0024500000000103,143.30045,-0.7877100000000041,0.7233099999999979
2,-0.14100000000001955,0.9224399999999946,2.6349598698469094,18,2.796346330510687,0.3827400000000125,140.34026,-0.0499499999999955,-0.013859999999993988
2,-0.16300000000001091,-1.8549800000000118,3.7342929492816666,12,2.4624428158334695,-3.410714999999982,148.453715,-0.4756450000000143,-1.0575449999999762
-4,0.04800000000000182,0.057620000000014215,0.4648164772122527,5,1.545989051564959,2.786699999999996,142.7193,1.277909999999963,1.1634400000000085
-3,0.12699999999998113,-0.2128099999999904,0.9907156581095364,6,2.165368209891369,-1.946159999999992,149.10066,-0.7978250000000173,-0.9994099999999833
3,-0.03099999999997749,0.3457899999999654,0.3919182907013692,18,1.6860411932892134,0.8893400000000327,150.15715999999998,0.15038000000001261,0.2502600000000257
0,-0.03999999999999204,-0.0992999999999995,0.49597533880620404,21,1.4504117600943118,0.11307999999999652,139.32692,-0.026870000000002392,0.19950000000000045
1,-0.2609999999999957,0.3086800000000096,0.5557486743731488,17,1.899934580641002,2.806209999999993,142.59079,1.2683999999999855,1.1167100000000119
2,-0.15100000000001046,-0.26393999999999096,1.5697043770866799,2,1.437909242480032,-0.3490799999999865,139.23008,-0.08834000000001652,0.3776600000000201
0,0.1980000000000075,-0.4592800000000068,1.1457068421834151,18,2.345615206059108,1.4327800000000082,140.03521999999998,1.0308500000000151,0.3214800000000082
2,-0.07600000000002183,-0.40012000000001535,1.2278946636407113,9,0.8275574714791105,0.994150000000019,142.91885,0.2524999999999977,1.3471499999999992
0,0.07900000000000773,0.17774,0.400299295038792,11,3.1348618554619634,-0.6522449999999935,150.184245,-0.8297450000000026,-0.4936749999999961
-2,0.02800000000002001,-0.8346200000000294,1.1634569179595928,2,5.239070725159365,-0.3568599999999833,134.51886,0.6365800000000092,0.5828600000000108
0,-0.18299999999999272,-0.8752400000000193,1.611794981557523,8,3.6334085997629018,-2.627520000000004,149.90152,-0.2292150000000106,-1.1199300000000108
0,-0.014000000000010004,0.13506000000000995,1.7374141584256222,14,3.326733381184056,-2.6780700000000195,134.90807,-1.2373699999999985,-1.500850000000014
0,0.019000000000005457,-0.5258799999999724,0.8657404251765115,20,1.4904383531051622,-0.08502999999998906,145.54003,0.19613999999995713,0.42313000000001466
1,-0.4964999999999975,1.1210800000000063,1.6298456495767368,14,3.154951089818212,-1.613289999999978,150.35079,-1.5438600000000235,-0.18022999999999456
-1,0.016999999999995907,-0.05512000000001649,0.4353164480687042,14,0.49904186111814397,0.8945150000000126,146.985985,0.3825000000000216,0.4016149999999925
-2,0.057999999999992724,-0.37971999999999184,1.2605825052629598,13,2.2974806430810872,1.0508999999999844,135.6501,0.3264700000000005,0.7767800000000022
0,-0.03999999999999204,-1.1033199999999965,1.0571457896805327,14,1.3581668606051949,1.1141800000000046,144.31582,0.10677000000001158,1.2474599999999896
-2,0.14700000000001978,-0.2512800000000084,0.6597498407391527,18,1.4595627896807741,2.669479999999993,141.80552,1.028240000000011,1.515039999999999
0,-0.07399999999998386,1.6586700000000008,2.9894563824199736,19,2.5361790801362645,2.0563450000000216,149.64665499999998,0.08336500000001479,0.3051550000000134
0,-0.0010000000000047748,-0.5716199999999958,2.058992896365112,0,4.269665614920541,2.108399999999989,134.3606,1.5024000000000228,0.5768999999999949
0,-0.027999999999991587,0.0656099999999924,0.5657886524933247,2,0.4814467672321143,0.4661049999999989,149.392895,0.08372999999997432,0.34497500000000514
0,0.18250000000000455,-1.0478600000000142,1.9068330426164835,2,2.8317503161165973,-3.111664999999988,144.691665,-0.08868000000001075,-1.6682849999999974
0,-0.11499999999998067,0.7857300000000293,1.1719778107894285,13,2.247702403551841,1.4774249999999824,145.866575,-0.04658499999996479,0.2997349999999699
1,-0.09800000000001319,-0.37427999999999884,0.58839195668088,10,4.9967075433470995,-0.4832499999999982,134.53625,0.2973100000000102,0.5583900000000028
0,0.10400000000001342,0.10210000000000719,0.35086323601575486,5,1.434175868290879,0.07430999999999699,139.35869,-0.03846999999998957,0.15202999999999633
-4,0.24099999999998545,-1.3145800000000065,1.212710144561413,12,2.961819206256905,-3.1884799999999984,135.50248,-1.681229999999971,-0.3106999999999971
-1,0.06900000000001683,-0.9816700000000083,1.633064265093708,17,1.1072030005451552,0.28886499999998705,150.464135,0.7405899999999974,0.287824999999998
2,-0.2009999999999934,1.8193000000000268,1.911372226814649,7,1.0609420838549681,0.2829499999999996,133.52705,-0.29675000000000296,0.5704499999999939
-3,0.29299999999997794,-1.183019999999999,1.633547573039209,12,2.4146902689437297,-2.755854999999997,145.129355,-0.28811999999996374,-1.4683350000000246
-2,0.07949999999999591,-0.5510199999999941,0.8489971479625638,13,1.9075733027759156,-1.5115499999999997,150.02205,-0.04048499999998967,-0.872240000000005
2,-0.020000000000010232,-0.33913999999998623,1.4000718926876061,22,1.0489074818419795,0.450380000000024,147.11911999999998,0.3243799999999908,0.4042000000000314
0,0.016999999999995907,-0.6663800000000037,0.9767257008567753,0,4.647293886049454,-4.795569999999998,142.85957,-2.601859999999988,-0.8236100000000022
3,-0.09699999999997999,0.35323999999999955,0.8258406625647012,8,1.60136124989873,0.02952999999999406,134.83247,-0.24180999999998676,0.1493899999999826
