open_close_diff_1,open_close_diff1_lag1,trend_strength_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1
-0.038000000000010914,-0.06499999999999773,1,0.2301599999999837,0.9008432072559458
0.009000000000014552,0.14300000000000068,-3,0.014919999999989386,1.0263962709823886
0.019000000000005457,0.04800000000000182,-1,1.3203000000000031,2.962782646512892
-0.0759999999999934,0.03249999999999886,0,0.005539999999996326,1.2046904994166994
0.2259999999999991,0.020000000000010232,-1,-0.7654599999999903,1.4165614557353479
-0.057999999999992724,0.002999999999985903,0,0.3995999999999924,0.4977075443427452
0.01099999999999568,-0.003999999999990678,0,0.8336800000000153,0.5968512464377227
0.10200000000000387,-0.08699999999998909,0,0.08274000000000115,0.5761585671824605
0.2750000000000057,-0.043000000000006366,0,-1.3468599999999924,2.002099066856715
0.12100000000000932,-0.07699999999999818,0,-0.49726000000001136,0.9257154044889262
0.030500000000017735,0.009500000000002728,-2,0.657289999999989,1.2564410679422053
-0.003500000000002501,-0.05299999999999727,0,0.37468999999998687,0.23636091788949898
0.021500000000003183,0.018000000000000682,-2,0.0747000000000071,0.2976278128228955
0.04249999999998977,-0.024499999999989086,0,0.08955000000000268,0.20182063253037086
0.04400000000001114,-0.13249999999999318,0,0.5457200000000171,1.073629255529852
0.45400000000000773,0.0800000000000125,-1,-0.6591200000000015,0.4979520160480888
-0.021500000000003183,-0.08949999999998681,1,-1.1755699999999933,2.135759386548102
0.22100000000000364,-0.1950000000000216,0,0.08269999999998845,1.2396711787899903
0.11699999999999022,-0.12700000000000955,0,-1.1412400000000105,2.0240350631448223
0.06599999999997408,0.03499999999999659,-4,0.861140000000006,1.520639958596746
0.07299999999997908,-0.03699999999997772,0,-0.4206000000000074,0.9594913345164287
-0.0020000000000095497,-0.125,1,0.46533999999999764,0.7991516552952476
-0.35599999999999454,0.5670000000000073,0,-1.965740000000011,2.017579331243951
-0.04200000000000159,-0.05299999999999727,1,-0.028979999999990014,0.4418887689574831
-0.09799999999998477,0.09999999999999432,0,0.1763599999999883,0.3390673892560585
-0.012500000000017053,0.01099999999999568,0,0.5183700000000044,0.7334550101410287
0.1729999999999734,0.038000000000010914,-4,-0.5014599999999803,0.9834251422882971
-0.05299999999999727,-0.08500000000000796,1,-0.5158600000000035,0.6815888249376485
0.020000000000010232,0.1599999999999966,-1,-0.8947200000000066,1.859898480537197
0.18200000000001637,-0.031999999999982265,0,-0.3204600000000255,0.8171592384535415
0.03750000000002274,-0.0630000000000166,0,0.3680999999999983,0.46649414643161435
0.05649999999999977,-0.030000000000001137,0,0.12646999999998343,0.5490597796040788
-0.0719999999999743,-0.09100000000000819,2,0.07361999999997693,1.2852791790735978
-0.02200000000001978,0.09499999999999886,0,-0.7898600000000044,2.1941495031362024
-0.3375000000000057,-0.07200000000000273,2,-2.129310000000004,2.7226900996225254
-0.060000000000002274,0.22999999999998977,0,-0.6985200000000304,0.9124341302868402
-0.03200000000001069,0.9590000000000032,0,-0.522199999999998,1.320078466532891
-0.031999999999982265,0.10900000000000887,0,0.12939999999997553,0.2879031261708178
-0.04349999999999454,-0.3580000000000041,4,-0.22731999999999175,0.7681327938119011
-0.07800000000000296,-0.06700000000000728,2,0.11562000000000694,1.1187757218216916
0.014999999999986358,-0.11600000000001387,0,0.13244000000000256,0.41869686244933746
0.047000000000025466,0.04400000000001114,-1,0.3947599999999909,1.1079914686626466
-0.0625,0.09500000000002728,0,0.22443000000001234,0.29202917909879034
-0.24399999999999977,-0.06499999999999773,1,0.38683000000000334,1.0706452749177515
0.2150000000000034,0.012000000000000455,-2,-0.4312400000000025,0.8390264784455894
-0.02199999999999136,0.044999999999987494,0,0.006400000000013506,0.5610457903808879
-0.10099999999999909,0.0660000000000025,0,0.22336000000001377,1.0978704554061096
0.04800000000000182,-0.10999999999998522,0,0.7590800000000115,0.9684718075944261
0.0014999999999929514,-0.09300000000001774,0,-0.48532000000000153,0.992614749856159
-0.21999999999999886,-0.08799999999999386,1,-0.8846200000000124,2.572069279572247
-0.04200000000000159,-0.013999999999981583,5,-0.3942499999999711,1.664738737003745
-0.00899999999998613,0.12999999999999545,0,0.9983000000000004,1.484864324797627
-0.1244999999999834,-0.08149999999997704,2,0.11421999999998889,0.8394857758142393
-0.021000000000015007,-0.15100000000001046,2,-1.6413399999999854,2.6025594770447924
-0.00899999999998613,0.02200000000001978,0,-1.6739000000000033,1.8262100645699206
0.17700000000002092,-0.45699999999999363,0,0.8287799999999947,0.6637842068341229
0.0,0.01999999999998181,0,0.05464000000000624,0.1871677809740504
0.07600000000002183,0.06299999999998818,-1,-0.18366000000000327,0.9236262401830118
0.3569999999999993,-0.44700000000000273,0,0.2515599999999836,0.5523211879084897
-0.17500000000001137,0.2179999999999893,0,-0.18102000000001794,0.9490421985785247
-0.005499999999983629,-0.008499999999997954,1,-0.02788000000001034,0.2931830923243979
0.11600000000001387,0.3170000000000073,-2,-0.6539999999999964,0.7303892256240943
-0.0519999999999925,-0.11899999999999977,3,0.8313200000000052,0.7572398354481606
0.14650000000000318,0.4029999999999916,-1,-0.793389999999988,0.668926870177927
-0.25550000000001205,0.07999999999998408,0,-0.7416499999999928,1.3331069959088495
0.18899999999999295,0.4579999999999984,-1,-0.8023399999999867,1.2340201311765213
0.02549999999999386,-0.060000000000002274,0,-0.5835399999999993,1.2229875884174248
-0.03899999999998727,-0.013999999999981583,4,0.7844599999999957,1.439209651514716
0.03100000000000591,-0.17600000000001614,0,0.17031999999997538,0.7122039624783838
0.024500000000017508,-0.13349999999999795,0,0.038159999999976435,0.30522012649873886
0.10999999999998522,0.006000000000000227,-4,-1.7770999999999901,2.63845122029403
0.2874999999999943,-0.11600000000001387,0,-0.41626999999999725,0.6626285769851279
-0.05299999999999727,-0.0519999999999925,1,-0.5192399999999964,1.8029752602334383
0.009999999999990905,-0.12899999999999068,0,-0.2597200000000157,0.5173462650068927
-0.0014999999999929514,0.04200000000000159,0,0.16497000000001094,0.6954808327816409
0.026999999999986812,0.39099999999999113,-1,0.004620000000016944,0.44438063338128586
-0.19449999999997658,-0.6564999999999941,2,0.4655199999999695,1.117162495655748
0.061499999999995225,-0.11600000000001387,0,0.11490999999998053,0.7147439728655627
-0.18250000000000455,0.20600000000001728,0,-0.2779199999999946,1.1909736791679961
-0.2050000000000125,-0.03999999999999204,1,0.4858600000000024,0.5772259977749172
-0.0589999999999975,-0.04200000000000159,2,0.11276000000000863,0.2881118926596855
0.1519999999999868,0.06900000000001683,-1,-0.9816700000000083,1.633064265093708
-0.10000000000002274,-0.12999999999999545,1,-0.9948499999999854,2.3630631680192664
0.0619999999999834,0.03849999999999909,-1,0.5124299999999948,0.4020176869231591
0.05700000000001637,0.08199999999999363,-1,-0.09141999999999939,0.4032196214334931
-0.14699999999999136,0.09200000000001296,0,1.0044400000000167,0.8123027436188295
0.22199999999998,-0.1969999999999743,0,-0.21126999999998475,0.8388839952935996
-0.0014999999999929514,0.007499999999993179,-3,0.482389999999981,0.5198584721964608
0.08099999999998886,0.19999999999998863,-4,0.688430000000011,1.2636992477555964
-0.06700000000000728,0.05000000000001137,0,0.16004000000000929,0.6546407932454485
-0.20499999999998408,-0.22100000000000364,1,0.601159999999993,1.020913007269769
0.026999999999986812,0.1599999999999966,-1,0.02952000000001931,1.5186671580131588
-0.007000000000005002,0.04200000000000159,0,-0.9482600000000048,1.5085080674161304
-0.02049999999999841,-0.046999999999997044,4,0.7454600000000084,0.9548170614394849
0.12700000000000955,-0.1150000000000091,0,-0.05606000000000222,0.8820011695706285
0.08899999999999864,0.05750000000000455,-1,0.05920000000000414,0.40959866037445636
0.10200000000000387,0.15899999999999181,-1,1.9297599999999875,1.5273520119429804
-0.2599999999999909,-0.03499999999999659,1,-0.9525600000000054,1.2698494067312822
-0.26300000000000523,-0.1869999999999834,2,0.24987999999999033,0.6608353246659249
-0.257000000000005,-0.13300000000000978,2,-1.0430700000000002,2.5181569261383174
0.04750000000001364,-0.11299999999999955,0,0.6819299999999942,0.6613466003822168
-0.11899999999999977,-0.26499999999998636,2,0.7893600000000163,0.7624024078843377
0.039500000000003865,-0.022999999999996135,0,-0.8100699999999961,1.1688851140442011
0.08199999999999363,-0.08650000000000091,0,0.46252000000001203,1.0562675894274207
-0.03599999999997294,0.027999999999991587,0,-0.05960000000001742,0.8080221726693821
-0.06099999999997863,0.2609999999999957,0,-0.9493699999999876,0.872907898805579
-0.043000000000006366,0.017500000000012506,0,0.031919999999985293,0.18512115328479695
0.007499999999993179,-0.012499999999988631,0,-0.08037999999999101,0.1928702576585124
-0.04200000000000159,-0.02200000000001978,2,0.6219600000000014,0.850703733454452
0.01700000000002433,-0.055999999999983174,0,0.05871999999999389,0.1901514889980831
-0.18299999999999272,-0.009000000000014552,1,-0.01034000000001356,0.7978903499173953
-0.09899999999998954,0.057999999999992724,0,0.3097799999999893,1.1766079881834344
0.10800000000000409,-0.020000000000010232,0,0.007800000000003138,1.0563967356694661
-0.069500000000005,0.11549999999999727,0,-0.3532600000000059,1.426582755126958
-0.29699999999999704,0.29599999999999227,0,-0.07753999999997063,1.2947858346580006
-0.10099999999999909,-0.11699999999999022,1,0.6796599999999842,1.2020487771891908
0.05099999999998772,-0.014000000000010004,0,0.3606800000000021,0.6432526225950141
0.13700000000000045,-0.08400000000000318,0,-0.48426000000000613,0.6428652637681012
0.24399999999999977,0.027999999999991587,-2,-1.2790800000000218,1.587691326194772
0.125,-0.1910000000000025,0,-0.8965200000000095,1.9957315608930912
0.026999999999986812,0.08400000000000318,-3,-0.1645199999999818,0.8340571730842044
0.5730000000000075,0.020000000000010232,-2,-1.0720400000000154,0.8658147364045021
0.021000000000015007,-0.0519999999999925,0,-0.5821400000000096,0.8560619750456908
-0.0759999999999934,0.11699999999999022,0,1.3254599999999925,1.6283711460725385
0.742999999999995,-0.09300000000001774,0,-0.7545799999999758,1.3693476894868013
-0.007000000000005002,0.06049999999999045,0,0.06776999999999589,0.578015943440505
0.11400000000000432,-0.1769999999999925,0,0.887360000000001,0.8218109654978889
-0.13000000000002387,-0.02049999999999841,1,0.2663699999999949,0.805206112488122
0.06499999999999773,0.033999999999991815,-1,1.0570999999999913,0.9095120959038923
-0.14449999999999363,-0.12749999999999773,3,-0.009639999999990323,0.3736968083388774
0.31800000000001205,-0.06800000000001205,0,0.185799999999972,1.333114059158163
0.1875,-0.10099999999999909,0,0.1829400000000021,0.30579704184583534
-0.08500000000000796,-0.1705000000000041,1,0.08490000000000464,0.9998122135645531
0.02400000000000091,0.04750000000001364,-1,0.382569999999987,0.29769109622355927
0.33099999999998886,0.16599999999999682,-5,-0.9134600000000148,1.1617232209321173
-0.0030000000000143245,0.06400000000002137,0,-0.8984000000000094,0.9137658573606586
0.07200000000000273,0.009000000000014552,-4,1.2276799999999923,2.455796802837824
-0.021000000000015007,-0.15500000000000114,1,-0.05981999999997356,1.3892552491250854
0.11000000000001364,0.01300000000000523,-2,0.40391999999997097,1.3438936517518982
-0.007000000000005002,-0.020000000000010232,0,-0.33913999999998623,1.4000718926876061
-0.0619999999999834,0.04800000000000182,0,-0.2083199999999863,0.6845462883510436
0.1490000000000009,0.11199999999999477,-1,0.23712000000000444,1.036294837008029
0.0689999999999884,0.044999999999987494,-1,-0.09449999999998226,0.4075055172918951
0.125,-0.20699999999999363,0,-0.1297999999999888,1.0491944979848995
0.22999999999998977,0.012000000000000455,-1,-0.7991599999999721,1.003183060382412
-0.10099999999999909,-0.04800000000000182,2,0.16719000000000506,0.38523163138518157
0.08699999999998909,0.10500000000001819,-1,-0.8141599999999869,1.9788025618766483
-0.3089999999999975,-0.20900000000000318,6,1.6987799999999993,2.1238156228811818
0.2560000000000002,-0.11999999999997613,0,0.9433799999999906,1.8018082145656535
0.03249999999999886,-0.38349999999999795,0,-0.09456000000000131,1.0947561321405601
-0.13100000000000023,-0.0030000000000143245,4,-0.4111000000000047,1.579084381377811
0.12699999999998113,-0.0689999999999884,0,-0.23873999999997864,0.7402724959512739
0.15100000000001046,-0.7190000000000225,0,0.2159199999999828,1.527814414136003
-0.12300000000001887,-0.027000000000015234,1,0.22422000000003095,0.5379074856523971
-0.08299999999999841,-0.007000000000005002,1,0.2800799999999981,1.2332298031305982
0.0010000000000047748,0.03999999999999204,-2,-0.34384000000000015,0.6825992428054519
0.08499999999997954,0.17300000000000182,-1,-0.1383600000000058,0.6862563889969238
-0.00899999999998613,-0.012000000000000455,1,0.23257999999998447,0.3009024320321032
0.057999999999992724,0.05349999999998545,-2,0.7833300000000065,0.7738447820352121
-0.009000000000014552,0.10500000000001819,0,-0.20419999999998595,0.8252255576616676
-0.020999999999986585,-0.007000000000005002,2,0.4072699999999827,1.6115820404946248
-0.04650000000000887,-0.02349999999998431,1,0.5127499999999827,0.48278908905354
0.7229999999999848,-0.012999999999976808,0,-1.5136799999999937,1.2551568574646694
0.2869999999999777,0.2779999999999916,-1,-1.1874799999999937,2.688441215354601
0.04800000000000182,-0.019000000000005457,0,0.2177599999999984,0.464136957961216
-0.07800000000000296,-0.13899999999998158,1,0.055239999999997735,0.881370487594836
-0.027000000000015234,-0.3199999999999932,2,1.1354200000000105,1.4081031511045694
-0.11599999999998545,0.036000000000001364,0,0.3405599999999822,0.4644104806504856
0.04550000000000409,-0.04550000000000409,0,0.3308399999999949,0.5361101509363948
0.6009999999999991,0.20999999999997954,-2,-2.7170400000000257,4.392128600304147
0.11899999999999977,-0.012999999999976808,0,0.4435000000000002,0.49278153560203464
-0.03700000000000614,-0.03500000000002501,2,-1.0874000000000024,1.7040485661178195
-0.009000000000014552,-0.05900000000002592,2,0.496120000000019,0.4406301229038263
-0.03299999999998704,0.0660000000000025,0,-0.27640000000002374,0.7882361118223571
0.15100000000001046,-0.0630000000000166,0,1.05795999999998,2.750763216569851
-0.09799999999998477,-0.04599999999999227,1,2.2067799999999806,4.445561978562068
0.02400000000000091,0.06399999999999295,-1,0.03076999999998975,1.3168732462702337
0.0010000000000047748,0.07499999999998863,0,-0.5104800000000012,3.001864375066475
0.5550000000000068,0.07699999999999818,-1,-1.0377199999999789,1.348603581827831
0.0010000000000047748,0.11400000000000432,0,0.8648000000000025,0.8716929444063908
-0.0730000000000075,0.07800000000000296,0,-0.4034599999999955,0.8735533242946758
0.06700000000000728,-0.023999999999972488,0,-0.04570000000001073,1.7570391362457372
-0.003999999999990678,-0.08849999999998204,1,0.47258999999999673,0.5851349815407616
0.09400000000002251,0.009999999999990905,-2,0.1490999999999758,0.500323937014798
-0.0619999999999834,-0.04899999999997817,1,0.21167999999997278,0.7266921740145449
-0.04200000000000159,0.009999999999990905,0,-0.1922800000000109,0.5436566641204195
0.04200000000000159,-0.21600000000000819,0,-3.004490000000004,5.056808949023491
0.02600000000001046,-0.0049999999999954525,0,-0.5997500000000002,1.253363218471634
0.02199999999999136,0.15800000000001546,-1,-0.6981199999999887,1.336838863648154
0.0005000000000165983,0.01300000000000523,-1,-0.17163999999999646,0.6294266308960914
-0.76400000000001,-0.025000000000005684,1,-0.13478000000000634,0.9018749825537498
-0.049000000000006594,-0.16800000000000637,2,0.8730999999999938,0.5708462414232258
0.18999999999999773,-0.0589999999999975,0,-0.2603200000000072,1.1370144468611443
-0.44700000000000273,0.09600000000000364,0,0.6114599999999939,0.5566596237540011
0.10699999999999932,-0.27299999999999613,0,-0.12531999999998789,1.0765943183000672
-0.12000000000000455,-0.13299999999998136,1,0.9659200000000112,1.90639716408009
-0.16799999999997794,-0.012999999999976808,1,-0.19957000000002267,0.8849794225423011
0.002999999999985903,0.022999999999996135,-2,-0.47141999999999484,1.6342139136399396
0.04200000000000159,-0.020000000000010232,0,-0.41879000000000133,0.7957456546099593
0.014499999999998181,-0.06450000000000955,0,0.09459000000001083,0.40436804394732917
0.6949999999999932,0.03200000000001069,-1,-1.8736000000000104,2.1453169560862193
-0.012499999999988631,0.03149999999999409,0,0.5113900000000058,0.38567589247389833
-0.36299999999999955,-0.012999999999976808,1,0.6384400000000028,1.1133297423314161
-0.021000000000015007,-0.03899999999998727,0,0.06880000000001019,0.4979518046193334
-0.22499999999999432,-0.036000000000001364,2,-0.5427999999999997,1.0113280689779458
0.37699999999998113,0.15050000000002228,-1,-3.009219999999999,5.751424620747798
-0.09900000000001796,0.15100000000001046,0,0.30464000000000624,1.3597010661559352
-0.018000000000000682,0.09299999999998931,0,2.3485199999999793,1.4802954328062015
-0.0519999999999925,0.0005000000000165983,0,-0.11148000000000025,0.5929687215482886
-0.22699999999997544,-0.0010000000000047748,0,0.7835999999999785,1.3796496732937271
0.019000000000005457,0.04400000000001114,-1,0.5122799999999756,0.9474596446960959
0.038000000000010914,0.01300000000000523,-3,-0.3290800000000047,0.9664410892057163
-0.012499999999988631,-0.07749999999998636,2,-0.9143400000000099,0.8817583866506311
-0.008000000000009777,-0.02549999999999386,1,0.5848699999999951,0.5373695284143878
-0.23100000000002296,-0.08899999999999864,3,0.91404,1.2539399129277626
0.125,0.3949999999999818,-2,-1.587619999999987,1.0014405413404006
0.060000000000002274,-0.06700000000000728,0,0.28752000000000066,0.699818201835626
0.5870000000000175,0.47700000000000387,-3,-0.6614899999999864,1.1924234277133792
0.03299999999998704,0.049000000000006594,-3,-0.07334000000000174,0.5256205951998822
-0.47299999999998477,-0.12100000000000932,1,0.742859999999979,0.8580256159726787
-0.018999999999977035,0.05999999999997385,0,0.028459999999967067,1.0691866263949805
-0.15149999999999864,1.0185000000000173,0,-2.6820200000000227,3.4343332149337584
0.01099999999999568,-0.1769999999999925,0,0.27327999999999975,1.7610642236940635
-0.2150000000000034,0.015999999999991132,0,-0.33503999999999223,1.6556651072238537
0.04200000000000159,-0.2740000000000009,0,0.544099999999986,1.0859620813270112
-0.019000000000005457,0.13900000000001,0,0.28153999999997836,0.5098406768251493
-0.03700000000000614,0.057999999999992724,0,0.04732000000001335,0.6536729908236794
0.00899999999998613,0.013999999999981583,-3,0.35341999999999985,0.4581965099154104
0.8760000000000048,0.06200000000001182,-4,-1.1883000000000266,1.9548718735700845
-0.03799999999998249,0.02199999999999136,0,0.5818999999999903,0.35509044055135064
-0.025000000000005684,-0.043000000000006366,1,0.280399999999986,0.5603260325468682
0.008000000000009777,0.020999999999986585,-1,0.3713600000000099,0.43103185857307835
0.1980000000000075,0.117999999999995,-1,-0.05916000000001986,0.40729484917000036
0.03100000000000591,0.011500000000012278,-4,-0.8403799999999819,1.2451427310695635
0.09699999999997999,-0.010000000000019327,0,0.1088500000000181,0.28763520260565656
-0.02200000000001978,-0.016000000000019554,3,-0.7640600000000006,1.0220177153727263
-0.17150000000000887,0.01099999999999568,0,0.06412000000000262,0.6128974753269176
0.016999999999995907,0.1710000000000207,-2,-0.6376799999999889,0.864066883040266
-0.0009999999999763531,-0.01999999999998181,1,0.22391999999999257,0.2801902352927641
0.06499999999999773,-0.15800000000001546,0,1.1137600000000134,1.149533818519501
0.0030000000000143245,0.06399999999999295,-1,-0.023100000000027876,0.2875683163570102
-0.02400000000000091,0.11699999999999022,0,1.0463700000000244,1.5085477817160609
-0.16800000000000637,-0.17599999999998772,1,0.8546999999999798,0.606125781440312
-0.4800000000000182,-0.3129999999999882,1,0.9895000000000209,1.463119734443353
-0.06400000000002137,-0.2680000000000007,1,1.0107000000000141,1.1178120545622505
-0.18200000000001637,-0.14999999999997726,3,0.004680000000007567,0.5690219123221709
0.05699999999998795,-0.1560000000000059,0,0.24533999999999878,1.129568506278929
-0.1449999999999818,-0.2974999999999852,1,0.6382199999999898,0.5498804074474037
0.2179999999999893,-0.11700000000001864,0,-0.34684000000001447,0.9284625661747441
0.013999999999981583,0.09499999999999886,-2,0.3780399999999986,0.4963572563284515
-0.02349999999998431,-0.02950000000001296,3,0.20056999999999903,0.18547949047774637
-0.11599999999998545,-0.13599999999999568,1,-1.0752200000000016,1.3524209248258785
0.14750000000000796,-0.08949999999998681,0,-2.9091700000000174,5.024434816056669
0.16399999999998727,0.1150000000000091,-1,-0.08840000000000714,1.5821868809733814
0.04099999999999682,0.33500000000000796,-1,0.3405999999999949,0.7530061577832612
0.08499999999997954,-0.02199999999999136,0,0.25101000000000795,0.44009753621486425
0.14400000000000546,0.11100000000001842,-1,-1.1272400000000005,1.2829496277633439
0.033999999999991815,-0.009999999999990905,0,0.4493400000000065,0.47133512455855
-0.1559999999999775,0.11899999999999977,0,0.3880399999999895,1.4705428140757704
0.01099999999999568,0.029000000000024784,-2,0.17629999999999768,0.5313777124381431
-0.132000000000005,-0.009999999999990905,1,-0.8547999999999831,0.4920588753506081
0.1910000000000025,0.09199999999998454,-1,0.040819999999996526,0.48307937651054544
0.2109999999999843,-0.009500000000002728,0,-0.34546000000000276,0.6220328213526614
0.06399999999999295,0.2259999999999991,-2,-0.7696599999999876,1.4259528300979127
-0.1729999999999734,0.0049999999999954525,0,-0.41362000000000876,1.1502277302561765
-0.05350000000001387,0.0014999999999929514,0,-0.41996999999997797,0.9028799474614289
0.08299999999999841,-0.2079999999999984,0,-0.5190999999999804,1.6556432236682213
-0.16800000000000637,-0.016000000000019554,2,0.42232000000001335,0.5078788085797328
-0.06999999999999318,-0.01300000000000523,1,-0.09347999999999956,0.5585477409308055
0.03900000000001569,0.022999999999996135,-2,0.3835799999999665,1.334143352191063
-0.1839999999999975,-0.15500000000000114,2,0.5607800000000225,1.25957284321197
0.045000000000015916,-0.21100000000001273,0,0.09127999999998337,0.6316540025253516
0.10850000000002069,-0.01650000000000773,-2,0.8970199999999693,1.1369003981344008
-0.009999999999990905,0.03499999999999659,0,0.5070399999999893,0.5343060424621626
0.1560000000000059,-0.33499999999997954,0,1.068380000000019,2.194212281627813
-0.1384999999999934,-0.10149999999998727,6,0.04341999999999757,1.0704098327174165
0.09000000000000341,0.15699999999998226,-2,-0.06338999999999828,0.49723795990274766
-0.019000000000005457,-0.08400000000000318,1,0.5960000000000036,1.0944044473366716
-0.02950000000001296,-0.012000000000000455,2,0.18202999999999747,0.16747144082984278
0.02800000000002001,-0.10400000000001342,0,0.338799999999992,0.4857296077915976
-0.19999999999998863,0.18200000000001637,0,-0.13940000000002328,0.8257406244608205
0.004500000000007276,0.0689999999999884,-1,0.05434999999997103,0.2705338960524841
0.0770000000000266,-0.007000000000005002,-3,-0.6671400000000176,1.1034876576073884
-0.08949999999998681,0.10699999999999932,0,-1.240710000000007,2.242405425891377
-0.01999999999998181,0.0660000000000025,0,-0.8472200000000214,1.3320922364094372
0.04099999999999682,-0.39799999999999613,0,0.7520800000000065,1.025922044829258
0.31800000000001205,0.17300000000000182,-2,-1.4231800000000305,1.4240683011454394
0.044999999999987494,-0.2259999999999991,0,-0.08395999999999049,0.9882753661616448
-0.18300000000002115,0.30000000000001137,0,-1.4111799999999732,1.7677057506781466
0.049000000000006594,0.008000000000009777,-2,-1.4575999999999851,1.792699064744113
0.08400000000000318,0.021000000000015007,-2,-0.3409600000000239,0.5465026024452868
0.053999999999973625,0.10299999999998022,-2,0.19930000000002224,0.5851328593008702
0.556999999999988,0.06700000000000728,-3,0.38184000000001106,1.336285676891407
-0.028999999999996362,0.2539999999999907,0,0.11593999999999482,0.7154733728653468
-0.053999999999973625,-0.0619999999999834,2,-0.3568100000000243,0.3512512810774524
0.09699999999997999,-0.09199999999998454,0,0.9715800000000172,1.3548972227155787
0.10800000000000409,0.03499999999999659,-1,0.8534199999999998,1.7083202459784275
0.18099999999998317,-0.06999999999999318,0,0.04706000000001609,1.1964441350854713
-0.2845000000000084,-0.17300000000000182,2,0.844520000000017,1.366236952496024
0.3219999999999743,-0.07899999999997931,0,0.638859999999994,1.7571294772312172
-0.027999999999991587,0.1349999999999909,0,0.5239500000000135,1.2371765137016268
0.006000000000000227,-0.02049999999999841,0,0.1415100000000109,0.1503033750369127
0.05700000000001637,0.0049999999999954525,-1,-0.4934599999999989,1.0318425214191507
0.07600000000002183,0.001999999999981128,-1,-0.09271000000001095,0.25437196002388873
-0.06100000000000705,-0.08500000000000796,5,0.44133999999999673,0.41660457047811406
-0.2259999999999991,0.05700000000001637,0,0.41800000000000637,0.802404045732942
0.043000000000006366,0.21999999999999886,-1,-0.38579999999998904,0.871202049083422
-0.15149999999999864,-0.1419999999999959,1,-0.39811000000000263,0.5848974623372101
-0.05449999999999022,0.03849999999999909,0,0.0927599999999984,0.1764848266132617
-0.057999999999992724,-0.06499999999999773,1,-0.4864700000000255,0.9263532345760268
-0.04399999999998272,0.09999999999999432,0,0.5692999999999984,0.9957973792920711
-0.28700000000000614,-0.34200000000001296,2,-0.1890199999999993,1.3253096400664504
-0.020000000000010232,0.14999999999997726,0,0.19420000000002346,0.41612730837618983
0.12000000000000455,0.19499999999999318,-1,0.06724000000002661,0.48471451089471884
-0.11699999999999022,0.04099999999999682,0,0.5831200000000081,1.259902151425365
-0.02400000000000091,-0.13399999999998613,1,1.0496200000000044,1.651679018033974
0.21000000000000796,0.26900000000000546,-1,-1.0083799999999883,2.46994375388374
0.009999999999990905,-0.12700000000000955,0,0.4223999999999819,0.5005402975046422
0.13899999999998158,-0.09300000000001774,0,0.5539400000000114,0.6736061945026677
-0.007000000000005002,0.0009999999999763531,0,0.4895400000000052,0.4747932956890395
-0.18000000000000682,-0.05000000000001137,2,0.06994000000000256,0.6563675476598405
-0.049000000000006594,-0.0800000000000125,1,0.49227999999999383,0.8676918200754358
0.01300000000000523,-0.1144999999999925,0,0.1906500000000051,0.288606432668189
0.03700000000000614,-0.022999999999996135,0,0.17938999999998373,1.5633050647695654
0.03200000000001069,-0.02200000000001978,0,0.3815400000000011,0.7690798052978494
-0.07800000000000296,0.07299999999997908,0,-0.34365999999999985,0.8906833804288112
0.27800000000002,0.0800000000000125,-2,0.3196999999999832,1.9291710245785794
-0.18099999999998317,-0.012999999999976808,1,0.15693999999999164,0.8819823366107471
0.0519999999999925,0.15049999999999386,-1,-0.3381600000000162,1.2133505545702974
-0.10550000000000637,-0.18999999999999773,1,-0.19978000000000407,0.5641504460622286
0.208500000000015,0.08799999999999386,-4,-0.27792000000002304,0.5245910281285546
-0.04599999999999227,-0.0014999999999929514,0,1.6048199999999895,2.030466917920876
-0.04599999999999227,0.2189999999999941,0,2.1743199999999945,4.977864479766652
-0.46000000000000796,-0.01300000000000523,1,0.06702999999998838,1.4395042273552576
-0.030000000000001137,-0.00899999999998613,5,0.1864400000000046,0.5491855783564574
-0.10800000000000409,-0.05500000000000682,2,1.3065000000000282,1.4606333881174578
-0.08299999999999841,0.028500000000008185,0,-0.42008999999998764,0.6511470925510707
-0.03699999999997772,0.01300000000000523,-2,-1.047300000000007,0.6817542695757766
-0.07200000000000273,0.005000000000023874,0,0.8988999999999976,1.5876886874594902
-0.0589999999999975,-0.054000000000002046,2,0.41956000000001836,0.5639239961363955
0.18099999999998317,1.9815000000000111,-3,-2.518029999999982,3.197181276584331
0.011500000000012278,-0.037499999999994316,0,0.36582999999998833,0.6588806690492675
0.008000000000009777,-0.05299999999999727,0,0.2119600000000048,0.7820894011272799
0.013999999999981583,0.07600000000002183,-2,-0.11373999999997864,0.2215722511238596
0.1279999999999859,0.025000000000005684,-1,0.9052200000000141,1.265822985853049
0.27299999999999613,-0.054000000000002046,0,-0.9623800000000244,1.7168551297724548
-0.29000000000002046,-0.18299999999999272,2,0.28460000000001173,0.8380630298907477
0.04949999999999477,-0.026499999999998636,0,0.309330000000017,0.7852058660559464
-0.35000000000002274,0.585000000000008,0,-1.3397999999999968,3.9608310611147886
0.07949999999999591,-0.0049999999999954525,0,-0.01857999999998583,0.1778673642959916
0.4730000000000132,-0.007999999999981355,0,-0.4813599999999951,0.9187377150360589
-0.005000000000023874,0.1570000000000107,0,0.25942000000000576,0.49916292028717635
0.0049999999999954525,-0.08700000000001751,0,0.419399999999996,0.5231584642264693
0.024999999999977263,-0.05099999999998772,0,0.11888000000001853,0.5669626827022967
