open_close_diff_1,open_close_diff1_lag1,trend_strength_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1
-0.0800000000000125,-0.0730000000000075,1,-0.15080000000000382,0.8773840543872211
-0.2745000000000175,-0.15350000000000819,1,0.12898000000001275,1.0526956672573533
-0.2150000000000034,-0.022999999999996135,1,-0.41016000000001895,0.7676653876009709
-0.049000000000006594,-0.020999999999986585,1,0.3436799999999778,1.1687732839992009
-0.3119999999999834,0.25899999999998613,0,-0.0402000000000271,0.5080275166021693
-0.27600000000001046,0.03700000000000614,0,1.2552200000000084,2.2927049159287662
0.04099999999999682,-0.10499999999998977,0,0.7435399999999959,1.6807861442636067
-0.11700000000001864,0.2820000000000107,0,0.4844200000000001,0.7611374035599852
-0.03999999999999204,0.18700000000001182,0,-0.47648000000000934,1.9133091641986653
-0.05299999999999727,0.2150000000000034,0,0.5490000000000066,1.799523340363919
-0.26300000000000523,-0.2230000000000132,6,0.8409000000000049,1.2443844218850018
-0.026499999999998636,0.08449999999999136,0,0.32228000000000634,0.6495301939808655
-0.043000000000006366,0.10599999999999454,0,0.030979999999999563,0.32668959884000515
-0.13299999999998136,-0.09399999999999409,2,-0.4177400000000375,1.6131235994510007
-0.02600000000001046,0.019000000000005457,0,-0.5258799999999724,0.8657404251765115
-0.005000000000023874,0.031999999999982265,-3,-0.8089600000000132,1.9300425411038304
-0.3720000000000141,0.17349999999999,0,1.289650000000023,1.0821129961349811
-0.03300000000001546,-0.04200000000000159,3,0.6310000000000002,0.914694334913861
0.009500000000002728,0.004500000000007276,-1,0.7114999999999725,1.244243041647394
0.09600000000000364,0.02800000000002001,-2,-0.8346200000000294,1.1634569179595928
0.04749999999998522,0.08899999999999864,-2,0.008240000000000691,0.4115211696950496
-0.11000000000001364,-0.06900000000001683,3,0.1870399999999961,0.5740355387594036
-0.019000000000005457,-0.007999999999981355,5,0.6272799999999847,0.5613764660576521
-0.037499999999994316,-0.10699999999999932,2,0.2581000000000131,0.37643865713067726
0.014000000000010004,-0.25,0,0.4584199999999896,0.5581503286858833
-0.05200000000002092,0.12399999999999523,0,1.1759200000000192,0.9550617504323213
0.0,0.022999999999996135,0,-0.007480000000015252,0.44907929188769913
-0.002999999999985903,0.031999999999982265,0,0.32468000000000075,0.34868359953912886
-0.15899999999999181,0.12000000000000455,0,-0.35424000000000433,0.8317837774823715
0.03299999999998704,0.21999999999999886,-1,-0.855620000000016,1.0132169923905963
0.022999999999996135,-0.12000000000000455,0,0.7127700000000061,0.6579479737424094
-0.11750000000000682,0.03799999999998249,0,-0.949639999999988,1.434471914310734
-0.14000000000001478,0.1640000000000157,0,0.5507400000000189,0.7416574324387284
0.019000000000005457,-0.03899999999998727,0,-1.652620000000013,2.8291408329038177
0.007999999999981355,-0.22550000000001091,0,-0.0038700000000062573,0.8588597333178996
-0.10800000000000409,0.3219999999999743,0,0.7323800000000062,1.7326834556973267
0.0,0.07999999999998408,-2,0.04695999999998435,0.48990757440060406
0.23599999999999,0.04750000000001364,-1,1.3602500000000077,2.4288542044719748
0.0660000000000025,-0.08199999999999363,0,0.13032000000001176,0.5359636672444026
-0.10400000000001342,-0.08600000000001273,1,0.2986799999999903,0.5302692463449716
-0.11149999999997817,0.0005000000000165983,0,0.5205699999999922,0.7128555694761758
-0.0030000000000143245,-0.07900000000000773,3,-0.5576400000000206,1.6863293395431356
-0.3129999999999882,0.1349999999999909,0,0.5056099999999901,1.0591520736966231
0.007000000000005002,-0.04399999999998272,0,0.27912000000000603,0.46102899710984957
0.38399999999998613,-0.031999999999982265,0,-0.9986199999999883,1.0824877974177411
0.2220000000000084,-0.24100000000001387,0,0.811979999999977,1.5755630038043478
-0.11400000000000432,0.03699999999997772,0,0.09946000000002186,0.3322529782366246
-0.0010000000000047748,-0.03200000000001069,1,-0.21963999999999828,0.8539476379654616
-0.04800000000000182,-0.05500000000000682,3,0.6852199999999868,0.9189814956978921
0.019000000000005457,0.05699999999998795,-2,-0.5636800000000051,0.8336435181549859
0.027999999999991587,0.17700000000002092,-1,0.7688399999999831,0.6763324934245816
-0.09000000000000341,0.008499999999997954,0,0.4391599999999869,0.3975796632876154
-0.05850000000000932,-0.09450000000001069,3,0.08808000000001925,0.5681338235589806
-0.003999999999990678,-0.07999999999998408,2,-0.4301800000000071,0.88424952396349
0.27299999999999613,0.16800000000000637,-7,-1.17713999999998,1.4021838455029183
0.10699999999999932,-0.20199999999999818,0,-0.007720000000006166,1.4927016270324316
0.48599999999999,0.45400000000000773,-2,-1.1202399999999955,0.8879338760196447
0.15000000000000568,0.12700000000000955,-1,-0.19921999999999684,0.8615793575984867
-0.013999999999981583,-0.055999999999983174,3,0.7057199999999852,1.4266223487251182
-0.03849999999999909,-0.028500000000008185,1,0.4404700000000048,1.5721168396404437
0.160000000000025,-0.051000000000016144,0,0.3922200000000089,1.1334478372384638
0.038000000000010914,-0.14449999999999363,0,-0.04053000000001816,0.36347844261661066
-0.09399999999999409,0.1910000000000025,0,-0.13515999999998485,0.7102789370425739
-0.4099999999999966,-0.045000000000015916,6,0.6059199999999976,1.1133732338652749
-0.242999999999995,0.01099999999999568,0,0.10481999999998948,0.6994385718380727
-0.019000000000005457,-0.008000000000009777,1,0.33645000000001346,0.2586771801010741
0.02800000000002001,-0.15300000000002,0,0.6676399999999774,1.3820439476619981
-0.003999999999990678,-0.018000000000000682,1,0.40652000000000044,1.281847531761855
0.03899999999998727,-0.01999999999998181,0,-0.863679999999988,1.4372446592396955
-0.016999999999995907,-0.13999999999998636,2,-0.9189800000000048,1.6698671234951803
-0.019000000000005457,0.01999999999998181,0,-0.03414000000000783,0.6659217276478557
-0.028999999999996362,-0.08899999999999864,2,-0.39952000000002386,1.3665692115460502
-0.09399999999999409,0.08549999999999613,0,-0.15121999999999503,0.42389993792681935
-0.0519999999999925,0.03900000000001569,0,0.5364999999999895,0.9791583711266867
-0.4199999999999875,-0.40799999999998704,3,-0.06837999999999056,1.2524949416799132
0.06999999999999318,0.19700000000000273,-1,-0.49815000000000964,1.0140381542611294
0.16200000000000614,-0.11000000000001364,0,0.016819999999995616,0.47509936885313664
-0.1419999999999959,0.13999999999998636,0,0.9573599999999942,1.991171873935798
0.01099999999999568,0.0800000000000125,-1,0.9880199999999775,0.9981342383958349
-0.24600000000000932,-0.0479999999999734,1,0.5428400000000124,0.5042630474190446
0.3170000000000073,0.046999999999997044,-1,-0.5629999999999882,0.6198836901616005
0.022999999999996135,-0.05200000000002092,0,1.0865399999999852,0.9778381955167106
0.21699999999998454,0.3849999999999909,-5,-2.1201599999999985,2.2136401932522176
0.08549999999999613,0.006000000000000227,-1,-0.2504299999999944,0.468851350592729
-0.048499999999989996,0.06100000000000705,0,-0.2524099999999976,0.7839611963366337
0.12100000000000932,0.11699999999999022,-1,-0.003079999999982874,0.6834840773125279
-0.02199999999999136,0.010500000000007503,0,0.11930000000000973,0.5883687613174402
-0.13100000000000023,-0.4490000000000123,1,-0.30036000000001195,0.9124924801139969
0.4070000000000107,0.27600000000001046,-3,-0.6538800000000151,1.0802216341105009
0.132000000000005,0.11000000000001364,-1,0.647549999999967,1.0665073343378708
0.1349999999999909,-0.13800000000000523,0,0.18052000000000135,0.8653090652337028
0.020000000000010232,-0.007000000000005002,-1,-0.3507600000000082,1.3793460652984777
-0.058000000000021146,-0.06900000000001683,1,0.34780000000000655,0.2520046775807714
0.10300000000000864,-0.009000000000014552,0,-0.2323599999999999,1.1709584737403134
0.045000000000015916,0.022999999999996135,-1,-0.866800000000012,1.2631408804818989
0.07949999999999591,-0.04599999999999227,0,-0.40485000000001037,0.41333737941755544
0.0014999999999929514,-0.020000000000010232,0,0.07765000000000555,0.16811458911269028
-0.033999999999991815,0.22699999999997544,0,0.29215999999999553,1.457363314877739
0.022999999999996135,-0.028999999999996362,0,-0.41541999999998325,1.426477660256694
-0.19900000000001228,-0.17599999999998772,4,0.529420000000016,0.6850252703166007
-0.31399999999999295,-0.07999999999998408,1,-0.12561999999999784,1.0877096167972695
0.14449999999999363,0.07949999999999591,-2,-0.5510199999999941,0.8489971479625638
-0.008000000000009777,-0.07999999999998408,1,0.9297599999999875,1.7571984759900374
0.0010000000000047748,-0.0024999999999977263,0,0.07218000000000302,0.263859291300264
-0.46299999999999386,-0.5660000000000025,4,1.2665000000000077,1.4486409020717588
0.03300000000001546,0.22800000000000864,-2,0.84729999999999,0.6137282441848129
0.07499999999998863,-0.18299999999999272,0,-0.8752400000000193,1.611794981557523
-0.019000000000005457,0.04200000000000159,1,1.7209799999999973,1.602033234416524
0.15799999999998704,-0.2039999999999793,0,-0.001360000000005357,0.5769296589521105
0.05000000000001137,-0.10299999999998022,0,-0.8561000000000263,1.4256240738509405
-0.040000000000020464,0.16899999999998272,0,0.7205600000000061,1.0762636929566156
-0.011000000000024102,-0.06150000000002365,3,-0.2422499999999843,0.8596555670555404
-0.01500000000001478,0.2259999999999991,0,-1.1927399999999864,1.710714852118656
0.08299999999999841,-0.04200000000000159,0,-0.24567999999999302,0.5524517983452597
0.026999999999986812,0.06200000000001182,-1,-0.350609999999989,0.47872984282287234
-0.11499999999998067,0.12000000000000455,0,-0.7413999999999987,1.521223330307464
-0.08699999999998909,0.1810000000000116,0,0.8311199999999985,0.5822433565636516
0.0,-0.12299999999999045,0,0.6254000000000133,1.4194742390622537
0.12600000000000477,0.0665000000000191,-1,0.7428799999999853,1.3469942952106067
0.007999999999981355,0.05999999999997385,-8,0.01650000000000773,0.5533917998743618
-0.08899999999999864,0.17000000000001592,0,-0.28968000000000416,0.5408553069095206
-0.020999999999986585,0.11299999999999955,0,0.6184599999999989,1.2698315014470154
0.2810000000000059,0.051000000000016144,-1,-0.005140000000011469,0.5479888972632807
-0.028999999999996362,-0.06599999999997408,2,0.6253499999999974,0.5137840108731098
-0.0010000000000047748,0.05699999999998795,-3,0.29949999999999477,1.111033184364942
-0.03300000000001546,0.08449999999999136,0,0.21697000000000344,0.739340666001965
-0.04149999999998499,-0.01650000000000773,1,-1.0408199999999965,1.2902759025138835
0.04750000000001364,-0.10099999999999909,0,1.6332099999999912,2.734114739681786
-0.10699999999999932,-0.13800000000000523,1,0.055419999999998026,1.1551123706860267
0.04899999999997817,0.04800000000000182,-4,0.057620000000014215,0.4648164772122527
-0.013500000000021828,0.07749999999998636,0,0.3905900000000031,1.7397122446836875
0.04200000000000159,-0.07949999999999591,0,0.15333000000001107,0.6827928015295583
-0.21399999999999864,-0.11699999999999022,1,0.6302599999999927,0.9338494412166369
-0.04399999999998272,0.2810000000000059,0,0.037880000000001246,0.602065217614097
-0.15500000000000114,-0.1484999999999843,6,0.9923200000000065,1.257682994854747
0.014000000000010004,-0.028500000000008185,0,0.037629999999978736,0.3590112728465442
-0.23400000000000887,-0.10099999999999909,1,0.07724000000001752,0.9343480472885517
-0.006000000000000227,-0.03149999999999409,3,0.08102999999999838,0.18059422186809115
-0.03299999999998704,0.10099999999999909,0,-1.3588599999999929,1.7000433926133383
-0.009000000000014552,-0.25900000000001455,2,1.701960000000014,0.7253363357274338
-0.14099999999999113,0.41900000000001114,0,0.5467199999999934,1.0030792800490644
-0.036000000000001364,0.0,1,0.23384000000001492,1.078663812784555
-0.03899999999998727,0.045000000000015916,0,0.11967999999998824,0.6164918063747677
0.06200000000001182,-0.027999999999991587,0,1.2390200000000107,1.7766503194210372
-0.01300000000000523,0.05700000000001637,0,-0.06636000000000308,0.29923579850816395
-0.049000000000006594,0.146000000000015,0,-0.5181200000000104,1.084342517188304
0.15300000000002,-0.16499999999999204,0,-0.7473400000000083,1.9454543401159867
-0.04800000000000182,0.09600000000000364,0,-1.028099999999995,1.5812296880273493
0.09799999999998477,0.10999999999998522,-2,0.605639999999994,0.6320709820182628
0.2949999999999875,0.2020000000000266,-3,0.6575799999999958,2.238647474518018
0.04800000000000182,-0.02400000000000091,0,1.3719999999999857,3.0088972555886926
-0.010000000000019327,0.054000000000002046,0,0.08155999999999608,0.5356339672226795
0.012000000000000455,0.051000000000016144,-1,0.27881999999999607,0.562265005519123
-0.010000000000019327,-0.1710000000000207,5,0.39500000000001023,1.215522828766609
-0.0024999999999977263,-0.0049999999999954525,2,0.07742000000001781,0.26435245476909586
0.10800000000000409,0.132000000000005,-1,0.8909799999999848,1.7094208191093685
-0.003999999999990678,-0.27199999999999136,1,-0.4276999999999873,0.4884637572022825
-0.29300000000000637,-0.23499999999998522,2,1.3938600000000179,1.1482720930865185
-0.015999999999991132,0.0009999999999763531,0,-0.8901799999999866,1.5475021094392787
-0.2779999999999916,-0.3120000000000118,3,0.7339000000000055,0.8166886669953897
-0.0049999999999954525,0.022999999999996135,0,-0.6412200000000041,0.860703751226481
0.042999999999977945,0.09300000000001774,-1,0.6604399999999941,1.3555406146201108
0.03499999999999659,0.15399999999999636,-2,-0.7424200000000098,0.7654942398037292
0.014999999999986358,0.007000000000005002,-1,-0.4483199999999954,1.0393008783589721
0.396000000000015,-0.10099999999999909,0,-0.20264000000000237,0.5270314481330161
0.036000000000001364,-0.16800000000000637,0,0.15949999999998,0.6442537583242824
0.10649999999998272,0.10149999999998727,-1,-1.187579999999997,1.9806191774566173
0.04750000000001364,-0.15000000000000568,0,0.2915699999999788,0.2943018665629893
0.057999999999992724,0.018000000000000682,-3,0.5088399999999922,1.4840739943245467
-0.04599999999999227,-0.023999999999972488,5,0.25470999999998867,0.2447240966720301
0.4539999999999793,0.24399999999999977,-3,-1.667759999999987,1.7400531873037721
0.012000000000000455,-0.11099999999999,0,0.2573199999999929,0.7320252798133993
-0.06099999999997863,-0.020999999999986585,1,0.7732999999999777,1.0919204517785488
-0.13100000000000023,-0.05299999999999727,1,0.7299599999999771,1.3050491581770984
0.2220000000000084,-0.04200000000000159,0,0.25477999999998246,1.3294123117802314
0.11400000000000432,-0.012999999999976808,0,0.5562800000000152,1.6919788476689632
-0.08299999999999841,-0.06999999999999318,2,0.00428000000002271,0.5136119361969236
-0.15000000000000568,0.08099999999998886,0,-0.7054799999999943,2.4699098214958894
-0.06999999999999318,0.12700000000000955,0,0.19953999999998473,0.5348967042288564
0.015999999999991132,0.08299999999999841,-2,-0.21466000000000918,0.5457416390282788
-0.003999999999990678,0.0020000000000095497,1,0.42508000000000834,0.8550342560112654
0.10450000000000159,0.20499999999998408,-1,1.1815600000000188,1.6709458114381164
0.10500000000001819,-0.34499999999999886,0,-1.2453900000000147,1.3767249120928682
0.054000000000002046,-0.09399999999999409,0,1.1158199999999852,2.206946583141928
0.07050000000000978,0.0014999999999929514,-1,-1.1377899999999954,1.907492205794199
0.05299999999999727,-0.020000000000010232,0,0.20061999999998648,0.7366352806325267
-0.010500000000007503,0.0009999999999763531,0,0.16776000000001545,0.380423295168157
0.10400000000001342,0.007000000000005002,-1,0.0629199999999912,0.4043320676294684
-0.09899999999998954,-0.03099999999997749,1,0.6712799999999959,0.67831369857754
0.04800000000000182,0.054000000000002046,-2,0.18962999999999397,0.557169490852857
-0.08650000000000091,-0.06499999999999773,2,0.5577199999999891,1.0151728706572953
-0.06299999999998818,0.07600000000002183,0,0.2954599999999914,0.7788155919641895
0.054000000000002046,0.29999999999998295,-1,-1.0055399999999963,1.3678265664057108
-0.05099999999998772,0.0519999999999925,0,-0.2660799999999881,1.2499046657797521
-0.069500000000005,0.049000000000006594,0,1.293849999999992,2.33665923453691
0.04200000000000159,0.06299999999998818,0,1.7842200000000048,1.614291892984113
-0.14300000000000068,0.12100000000000932,0,0.12904000000000337,0.7192043555152168
-0.06999999999999318,-0.11299999999999955,1,-0.12350000000000705,0.8872536218294726
-0.07699999999999818,-0.09000000000000341,5,0.47962000000001126,0.7511796962951962
-0.10149999999998727,-0.04349999999999454,5,-0.1124499999999955,0.9046343602636853
0.125,0.08299999999999841,-1,-0.6225599999999929,1.579869681459627
0.0730000000000075,-0.06800000000001205,0,-0.38987000000003036,0.9125056073798419
0.0800000000000125,0.6744999999999948,-2,-0.8836100000000044,0.8326823867457733
0.13599999999999568,-0.12800000000001432,0,-0.25976,0.6807099696052319
0.018000000000000682,-0.048499999999989996,0,0.4945599999999786,0.6183562584560036
0.17300000000000182,0.17600000000001614,-1,-1.1629000000000076,1.3115531170938084
-0.15099999999998204,0.34200000000001296,0,0.4321599999999819,0.7976539020020255
-0.056000000000011596,-0.13100000000000023,2,0.7816799999999944,0.9697630529887533
-0.049000000000006594,0.07699999999999818,0,0.0724999999999909,0.8177581418198656
0.09599999999997522,-0.022999999999996135,0,0.29470000000000596,0.48221981145957216
-0.09200000000001296,0.001999999999981128,0,0.13432000000000244,0.677941000235478
0.0030000000000143245,0.025000000000005684,-1,-0.2174799999999948,1.2582509329995446
0.011000000000024102,0.14700000000001978,-2,-0.2512800000000084,0.6597498407391527
-0.027999999999991587,0.125,0,0.038839999999993324,0.36161392594408426
-0.11400000000000432,-0.04100000000002524,2,0.8804800000000057,0.7120204313039267
-0.06399999999999295,0.024999999999977263,0,1.2294199999999762,1.2804231372633694
-0.1279999999999859,0.11100000000001842,0,0.6340599999999768,0.3377904051369569
-0.012999999999976808,-0.07999999999998408,1,0.5923599999999851,0.5428065466574026
-0.13100000000000023,-0.3780000000000143,4,0.5366199999999992,1.1880573970508976
0.021500000000003183,-0.06700000000000728,0,-0.3304600000000164,1.5803758511522688
0.047000000000025466,-0.03799999999998249,0,-0.11728000000002226,0.4156465602163735
-0.17599999999998772,-0.117999999999995,1,-0.7552799999999991,1.0302116491242828
0.040000000000020464,0.03699999999997772,-1,-0.22246000000001231,0.7838255443353432
0.07999999999998408,0.08900000000002706,-1,0.06329999999999814,0.49166334211673757
0.06800000000001205,0.049000000000006594,-1,1.1972399999999936,2.0944924670997693
-0.0625,-0.1705000000000041,1,0.2790999999999997,0.7276531558793522
0.03300000000001546,-0.03599999999997294,0,-0.0776599999999803,0.7969752290602514
0.5400000000000205,-0.09799999999998477,0,0.5002199999999846,2.5366477339481435
0.03999999999999204,0.07499999999998863,-4,0.38631999999998357,0.713838076847594
-0.051000000000016144,0.13249999999999318,0,-0.5367399999999805,0.6036696546758549
0.005000000000023874,-0.20199999999999818,0,0.849899999999991,1.550198887027193
0.016999999999995907,-0.038000000000010914,0,0.1003599999999949,0.6428004519585215
-0.2920000000000016,0.09000000000000341,0,-0.03064000000000533,0.9557259901667976
0.05999999999997385,0.19300000000001205,-1,0.03162000000003218,1.065981218338834
-0.15899999999999181,-0.2330000000000041,1,0.48703999999997905,0.6915245095710247
-0.16100000000000136,-0.15699999999998226,3,0.6571399999999983,0.9382389773032855
-0.18999999999999773,-0.07400000000001228,1,0.27208000000001675,0.3204519830510435
-0.06399999999999295,0.11650000000000205,0,0.4250899999999831,0.7994636092132055
-0.6610000000000014,0.1209999999999809,0,-0.045200000000022555,0.8505220440027301
-0.06499999999999773,-0.027999999999991587,1,0.002020000000015898,0.19755225684343714
0.2189999999999941,-0.040000000000020464,0,0.473479999999995,1.0038750183991851
-0.13199999999997658,0.07200000000000273,0,0.7813599999999781,0.960968699836144
0.015999999999991132,-0.043000000000006366,0,-0.5464399999999898,0.743483805087692
0.11499999999998067,-0.004000000000019099,-3,0.33868000000001075,1.5501133404762868
-0.04600000000002069,0.06499999999999773,0,0.7605199999999854,1.881447997763246
-0.02200000000001978,-0.060000000000002274,1,0.5908399999999858,0.7938650024493086
0.006000000000000227,0.0660000000000025,-2,0.5841000000000065,0.8539555269821903
-0.3704999999999927,-0.382000000000005,2,0.03264999999998963,0.8117903795277357
-0.030000000000001137,0.022999999999996135,0,0.366659999999996,0.6961082491126831
-0.2259999999999991,0.19999999999998863,0,-0.9463800000000049,1.032640580471707
-0.16300000000001091,-0.3240000000000123,1,0.48808000000002494,1.0757611943791403
-0.10400000000001342,-0.13199999999997658,1,-0.29501999999999384,0.5536677702925203
0.04200000000000159,-0.2750000000000057,0,-0.9746999999999844,1.4006130837999535
0.007000000000005002,0.15500000000000114,-2,-0.6143199999999638,1.1728726587454616
-0.16300000000001091,-0.2609999999999957,1,0.3086800000000096,0.5557486743731488
-0.14099999999999113,-0.030000000000001137,3,0.9498800000000074,1.9370688951668171
0.43899999999999295,0.015500000000002956,-3,-0.7383700000000033,0.601391324901499
-0.04400000000001114,0.005000000000023874,0,0.5075000000000216,0.9073051827711538
-0.2879999999999825,-0.1670000000000016,4,0.3283599999999751,1.2848665873718232
-0.06999999999999318,0.15149999999999864,0,-0.37105999999999995,1.0879931111345513
-0.08949999999998681,-0.24250000000000682,1,0.37772999999998547,0.8223155748977433
-0.004000000000019099,-0.05700000000001637,4,0.16432000000000357,1.1858836190127704
-0.03700000000000614,-0.21699999999998454,1,-0.7315599999999733,1.3240743976062959
0.04200000000000159,-0.0759999999999934,0,0.24904000000000792,0.3820041883895442
0.33799999999999386,0.01099999999999568,-1,1.2107000000000028,2.5122684129455592
-0.11400000000000432,-0.003999999999990678,1,-1.0601799999999741,1.1980851212511539
0.23199999999999932,0.16800000000000637,-3,0.31378999999998314,1.8031373679824583
-0.04999999999998295,-0.052500000000009095,2,0.4986099999999851,0.8105544492189551
0.057999999999992724,-0.0730000000000075,0,0.9460800000000233,0.8542800230698049
-0.05299999999999727,0.03700000000000614,0,0.21332000000001017,0.9497454727119248
-0.07400000000001228,0.007000000000005002,0,0.058459999999996626,0.5381050180802163
-0.07999999999998408,0.11199999999999477,0,0.6100399999999979,0.5350272395815523
0.1810000000000116,-0.019000000000005457,0,0.7759599999999978,0.824658168384758
0.20900000000000318,0.027999999999991587,-1,0.3835200000000043,1.064738386411193
-0.2529999999999859,-0.18799999999998818,1,0.8061399999999708,1.0823083323442688
0.04550000000000409,-0.07900000000000773,0,0.1214300000000037,0.31880782731030877
0.04249999999998977,-0.024499999999989086,0,-0.9778299999999831,1.9044463511846175
-0.05649999999999977,0.01300000000000523,0,0.23588000000000875,0.33140777764276663
0.08199999999999363,-0.0049999999999954525,0,0.05204000000000519,0.7828561740907389
0.06900000000001683,0.11299999999999955,-4,-0.43286000000000513,1.0367175729983842
-0.14349999999998886,-0.0619999999999834,1,0.741439999999983,0.8546202599639514
0.019000000000005457,0.15100000000001046,-2,-0.07143999999999551,0.4597378079568557
0.11650000000000205,0.03700000000000614,-1,0.3799600000000112,0.9305694008652949
-0.34200000000001296,-0.06700000000000728,1,-0.47759999999996694,1.32839783195692
-0.21299999999999386,0.03300000000001546,2,0.646160000000009,1.331303611204305
0.015999999999991132,0.07099999999999795,-1,0.3266399999999976,1.162225863294168
-0.054000000000002046,-0.045000000000015916,4,1.029660000000007,1.7092624940640917
-0.006000000000000227,-0.13900000000001,1,-0.24067999999999756,0.3592764658716874
0.19700000000000273,0.07200000000000273,-1,0.32481999999998834,0.8192575843056602
-0.2530000000000143,0.07200000000000273,0,-0.24893999999997618,1.9263344956209494
-0.09200000000001296,-0.10450000000000159,8,0.6851500000000215,0.8815745478901249
-0.06499999999999773,0.09049999999999159,0,0.15166999999999575,0.9261247554193801
0.35599999999999454,-0.20300000000000296,0,-0.8084399999999903,1.1241355790152738
0.027999999999991587,0.09099999999997976,-1,-0.5009699999999953,1.2245953958416749
-0.08600000000001273,-0.009999999999990905,1,-0.23025999999998703,0.5855306539492062
-0.1710000000000207,-0.18199999999998795,4,0.3959800000000371,1.056749255669672
0.05649999999999977,-0.0030000000000143245,0,-0.2406000000000006,0.5836998502265942
-0.15300000000002,-0.04599999999999227,2,0.7021400000000142,1.2688204383800326
-0.12899999999999068,0.013999999999981583,0,0.48129000000000133,0.4295745257359158
0.04600000000002069,-0.04200000000000159,0,0.5565400000000125,1.3737236218854036
-0.0759999999999934,-0.036000000000001364,1,-0.19121999999998707,1.6295799781755704
0.09000000000000341,-0.04800000000000182,0,-0.33434000000002584,1.0011256611099384
-0.012999999999976808,-0.132000000000005,2,-0.8062200000000246,0.4972148111128831
-0.18600000000000705,0.04800000000000182,0,0.3852799999999945,0.43321947756925283
-0.49200000000001864,-0.049000000000006594,4,0.9997400000000312,1.074373570142086
-0.10499999999998977,-0.0030000000000143245,5,0.31870000000000687,1.081821835686128
0.0730000000000075,-0.0689999999999884,0,0.09618000000003235,0.6070524471928707
-0.049000000000006594,-0.11599999999998545,3,0.5300599999999918,0.7139382251103825
-0.014000000000010004,0.029000000000024784,0,0.4375400000000127,0.6677604042835128
0.08500000000000796,0.12299999999999045,-4,-0.6731300000000147,1.065334560472877
0.10900000000000887,0.10999999999998522,-2,0.1133999999999844,0.4180356437347541
-0.0049999999999954525,0.0689999999999884,0,0.11833999999998923,0.37520829294140867
-0.242999999999995,-0.03649999999998954,4,-0.2967100000000187,0.966274554747315
0.05699999999998795,-0.19900000000001228,0,-0.1038199999999847,0.5465270638673587
0.5020000000000095,-0.0049999999999954525,-1,-0.1395000000000266,0.971454882853493
-0.22049999999998704,-0.08500000000000796,2,0.3082200000000057,1.176663149611386
0.08400000000000318,0.05000000000001137,-2,-0.15145999999998594,0.8309942045363528
-0.0589999999999975,-0.025000000000005684,2,-0.5379599999999982,1.776453862511346
-0.12749999999999773,-0.026999999999986812,2,-0.15803999999999974,0.4014659837910699
0.09800000000001319,0.043000000000006366,-1,0.17454000000000747,1.7534746377516512
0.0519999999999925,-0.005000000000023874,0,-0.18850000000000477,0.7201004607298955
0.38800000000000523,-0.10550000000000637,0,-3.109800000000007,5.911006143728798
-0.4630000000000223,-0.4089999999999918,1,1.2306600000000287,0.8097287133603004
-0.2609999999999957,0.19400000000001683,0,0.16325999999997975,0.5544034248528646
0.44000000000002615,0.0010000000000047748,0,-0.945539999999994,3.0105024515028163
-0.021000000000015007,0.10800000000000409,0,0.8456199999999967,1.6965557554170232
-0.15100000000001046,0.2680000000000007,0,1.842899999999986,2.602583687896299
0.15399999999999636,0.10800000000000409,-1,-0.24187999999998056,0.810603413936235
0.14000000000001478,-0.08199999999999363,0,1.113999999999976,1.2290976577941706
0.13100000000000023,0.1419999999999959,-1,-0.39248000000000616,0.384085736019415
-0.3990000000000009,0.2009999999999934,0,0.7825800000000243,2.068500713058029
0.10999999999998522,0.10099999999999909,-1,0.7414799999999957,0.8662762170373526
-0.09099999999997976,-0.033999999999991815,2,0.501419999999996,0.9401916712410525
0.13500000000001933,-0.012000000000000455,0,-0.16384000000002175,0.4825187860627125
-0.057999999999992724,-0.10699999999999932,1,-1.2518200000000093,3.446749535126685
0.34900000000001796,-0.3720000000000141,0,0.8959899999999834,1.0551061755412547
-0.20199999999999818,0.25499999999999545,0,0.04769999999999186,1.5145516758846043
-0.021500000000003183,-0.10299999999998022,2,0.33637999999999124,0.2943083046208699
-0.027999999999991587,-0.00899999999998613,1,0.9947600000000136,1.3504458678536935
0.09499999999999886,-0.019000000000005457,0,-0.6910600000000215,1.510637801860753
-0.2330000000000041,0.05299999999999727,0,0.955379999999991,1.7885282511300602
0.03900000000001569,0.0660000000000025,-1,0.8130599999999788,1.5054305066437905
-0.05000000000001137,0.1980000000000075,0,-1.1112799999999936,2.3122027409364136
0.0049999999999954525,-0.0010000000000047748,1,0.6310600000000193,0.89876760064476
-0.16200000000000614,-0.43250000000000455,2,0.3982900000000029,0.6733654356733041
0.03699999999997772,-0.07800000000000296,0,-0.19112000000001217,0.8704402030638789
-0.031999999999982265,0.1449999999999818,0,-0.12314000000000647,0.7614906157213568
-0.05300000000002569,-0.42549999999999955,1,0.4949799999999982,0.7866539662520609
-0.0010000000000047748,0.10099999999999909,0,0.06329999999999814,0.6080269728626604
0.47800000000000864,-0.0010000000000047748,0,-0.4467999999999961,1.115306405849367
-0.03200000000001069,0.18299999999999272,0,-0.017419999999987112,0.192801941800667
0.16500000000002046,0.042999999999977945,-2,0.4637599999999793,1.363755248912696
-0.11700000000001864,0.2769999999999868,0,-0.1275799999999947,0.7814594712514804
-0.7410000000000139,-0.3810000000000002,3,2.2700399999999945,2.844325660529691
