ma100_4,hr,up_bb20_low_bb20_diff_1,up_bb20_low_bb20_diff_4,ma20_4_ma50_4_diff_4,month,close_ma100_4_diff_4,day,support_indicator_1,bb_status_1,weekday
143.27975,14,1.2075461677166572,3.714185263095601,-0.591290000000015,July,-1.1467499999999973,10,0.0,lower_crossover,0
147.19825,22,4.445082439540215,2.9364697369438204,-0.47488500000000045,December,-4.237249999999989,13,0.0,lower_crossover,2
134.75173,0,0.5904792343965823,1.723312489621435,-0.739609999999999,May,0.3302699999999845,09,0.0,inside_bb,1
133.78294,17,1.336044688801337,1.244527963805183,0.9596199999999726,March,2.0450600000000065,01,-135.922,inside_bb,2
135.77215,17,1.0834762571826673,3.38399260296751,1.3851899999999944,May,1.908850000000001,19,0.0,lower_crossover,4
141.62412,9,0.5913075250414863,2.2903598798279177,0.2693399999999997,August,2.1848799999999926,10,0.0,inside_bb,3
132.25594999999998,6,1.1186127498851874,1.445314753560524,1.0206599999999924,April,0.5960500000000195,04,132.895,inside_bb,1
139.43956,9,0.36161392594408426,1.0741731900581613,-0.08597000000000321,June,0.05243999999999005,13,0.0,inside_bb,1
133.95218,14,1.1338646349745432,5.420088525209053,0.43483000000000516,May,2.864820000000009,01,0.0,inside_bb,0
131.76775,14,0.9904452161904942,1.279890850626316,1.1913200000000188,February,2.9202499999999816,21,0.0,upper_crossover,1
147.93805,19,0.6032195719442939,1.5675075758035177,0.8774399999999787,October,0.8949499999999944,04,-149.0015,inside_bb,2
147.607655,19,0.29769109622355927,3.309091438381472,0.6621800000000064,October,2.203345000000013,02,0.0,inside_bb,0
140.30511,0,2.185542264349408,2.077077004921648,0.8267900000000168,June,2.724889999999988,23,0.0,inside_bb,4
149.055355,11,0.5645219677401769,2.1600231261402314,-0.7507549999999981,December,-2.0333550000000002,05,0.0,inside_bb,1
144.48657,16,1.4313903582696526,3.542559015618906,-0.21945999999996957,December,-3.396569999999997,28,0.0,inside_bb,3
133.49835000000002,2,0.6915245095710247,1.1519175957507741,-0.2850299999999777,April,0.3036499999999762,28,0.0,upper_near,4
135.60919,9,1.524474632534691,5.779433896885223,-0.9118599999999901,March,-1.5151900000000182,14,0.0,upper_near,1
148.039485,12,1.6235879013277668,6.232810374832354,-0.8474949999999808,December,-3.6624850000000038,08,0.0,inside_bb,4
132.56843999999998,10,0.7803027752157732,0.8097198996180737,0.5963199999999915,February,2.501560000000012,24,0.0,upper_crossover,4
145.37538,17,0.8276198209860013,3.391550074148597,-0.7641850000000261,December,-1.6038800000000037,20,0.0,inside_bb,2
134.3315,21,1.9133091641986653,4.831920686007209,1.4238400000000127,May,2.172499999999985,02,0.0,inside_bb,1
139.63366,4,2.128282529685009,1.692965955492184,0.1049600000000055,June,1.4403400000000204,15,0.0,upper_crossover,3
143.19888,21,0.9286560972304301,1.4432982112196555,1.1200199999999825,August,2.523120000000006,17,0.0,inside_bb,3
148.02343,20,0.9205700518859317,2.0127050428899906,0.446565000000021,October,0.42857000000000767,05,0.0,inside_bb,3
146.6401,11,0.7625363421780662,1.0198638248579073,0.012014999999991005,September,1.1154000000000224,15,0.0,upper_crossover,4
132.63212000000001,18,0.7584023095417933,3.191106166903694,0.41973999999999023,April,1.4848799999999756,18,0.0,inside_bb,1
148.99903,8,0.2033336882256549,0.3985239082750809,0.36372999999997546,October,0.7499699999999905,18,0.0,lower_near,2
145.56248,1,0.916080805216211,1.5860743860521325,0.1658299999999997,September,-0.0744799999999941,01,0.0,inside_bb,4
131.83841,21,0.8848969966852565,1.3143594157177745,-0.6277100000000075,April,0.14458999999999378,09,0.0,inside_bb,6
143.2874,11,1.5801076578449624,4.786211682934265,-1.1339300000000208,July,-2.756399999999985,11,140.407,lower_hit,1
144.79397,8,0.6198198715936769,2.4494977444761616,-0.029370000000000118,August,1.7510299999999859,28,0.0,inside_bb,0
150.199645,5,0.49723795990274766,3.144181746151162,-0.9466050000000337,November,-0.8526449999999954,24,0.0,lower_hit,4
134.81461000000002,7,0.46457364714200367,1.4767987426741342,-0.6559699999999964,May,0.33538999999998964,10,135.384,upper_hit,2
135.15205,6,0.9338494412166369,2.169689951185319,0.6351500000000101,May,1.30895000000001,17,136.77,upper_near,2
149.31694000000002,10,0.6239749990621135,2.0540734472052122,-0.9353199999999902,December,-2.5199400000000196,04,0.0,lower_near,0
130.20213,19,1.7715648271562827,1.5720288734510746,0.5992799999999647,February,1.3018699999999797,10,-131.52,inside_bb,4
149.97007,11,0.49903860133809985,2.6462193309651525,0.0821550000000002,November,-0.48006999999998357,06,0.0,inside_bb,0
142.62944,9,0.36096268905129136,0.6925928401921624,0.4297300000000064,July,1.8215600000000052,05,0.0,lower_hit,2
146.229105,12,0.4967623592649488,0.8413804697867704,0.8023499999999899,September,1.2248950000000036,08,0.0,upper_near,4
136.56103000000002,8,0.6405985357947088,2.4303663055341076,0.9321500000000071,May,2.9719699999999705,26,0.0,lower_hit,4
135.62136,11,1.293669835033029,4.554616656124608,-1.224819999999994,March,-0.9503600000000176,15,0.0,lower_crossover,2
146.24005,6,0.7900638214004516,6.579662428565541,-1.681635,December,-4.080549999999988,18,0.0,inside_bb,0
146.24282,18,0.890059790714929,0.7248243273132289,0.816724999999991,September,1.4586800000000153,08,0.0,inside_bb,4
148.505705,8,2.1544617204092447,1.725813123440446,-0.46724499999999125,December,-3.1027050000000145,07,0.0,lower_crossover,3
140.36941000000002,11,0.923311636812457,1.978067307717538,1.3064699999999903,August,2.5365899999999897,03,0.0,inside_bb,3
145.54003,23,0.908798721041876,1.4904383531051622,0.19613999999995713,August,-0.08502999999998906,31,0.0,inside_bb,3
133.55780000000001,19,1.2224982014620878,3.0487502530252186,0.7943099999999959,February,2.539199999999994,28,0.0,inside_bb,1
134.48585,7,1.6906734129967163,3.97792770700795,1.2713500000000124,May,0.024149999999991678,04,0.0,inside_bb,3
132.15640000000002,13,0.638499425045552,2.059388677821403,0.6748900000000049,April,0.4525999999999897,14,0.0,upper_crossover,4
140.84886,7,0.47509936885313664,2.6573604315804573,0.9699200000000019,June,2.581140000000005,27,0.0,upper_near,1
134.8437,5,1.5049870221330366,1.457539036236824,-0.430640000000011,May,-0.6547000000000196,11,0.0,inside_bb,3
149.671875,22,2.4288542044719748,2.917222996401108,0.109375,October,2.007125000000002,31,151.414,inside_bb,1
133.2323,6,0.6200602686844263,1.1519523930388686,0.2473900000000242,April,1.1286999999999807,25,0.0,inside_bb,1
142.81575,7,1.2414832554951545,4.6276249268184415,-2.6488899999999944,July,-5.382750000000016,14,0.0,inside_bb,4
129.86786,9,1.2367279579929686,5.219667014991046,0.953409999999991,February,0.9641399999999862,08,0.0,inside_bb,2
150.34814,14,0.5138652180636996,1.3824474712377537,0.6179199999999696,November,1.442859999999996,13,151.884,upper_near,0
150.02845000000002,1,0.35109416833648766,1.7871048743103302,-0.19310000000001537,November,0.5305499999999768,08,0.0,upper_near,2
150.526075,22,1.5535546843025259,2.195956993202401,0.4629600000000096,November,0.8879249999999956,15,0.0,inside_bb,2
134.59166000000002,20,1.9017856539782088,2.3069988798410463,-0.8581500000000233,March,-3.1576600000000212,22,0.0,lower_crossover,2
130.27092,3,1.6820910670559783,1.4631809471923702,0.5354899999999816,February,1.4220800000000224,13,0.0,upper_near,0
132.23966000000001,22,2.46761471017561,2.2077563843538996,0.6350100000000225,April,1.4723399999999742,16,-133.827,inside_bb,6
132.05113,12,0.4865688678019069,1.3098396045009508,0.98924999999997,February,2.429869999999994,22,0.0,lower_crossover,2
144.42259,21,1.0760184452853991,3.5489941644278247,-0.23956000000001154,December,-3.053590000000014,28,-141.4085,inside_bb,3
133.25354,20,0.6401045638352798,1.758961176674518,-0.6644600000000196,March,-2.455539999999985,28,0.0,inside_bb,1
143.30045,20,2.204781511986255,4.277087740158777,-0.7877100000000041,July,-2.0024500000000103,10,141.308,inside_bb,0
140.34026,18,2.6349598698469094,2.796346330510687,-0.0499499999999955,July,0.3827400000000125,28,140.882,inside_bb,4
150.06357,15,0.7085600738024027,2.013743620381206,-0.16674000000000433,November,0.8279300000000092,08,0.0,upper_near,2
142.7193,5,0.4648164772122527,1.545989051564959,1.277909999999963,August,2.786699999999996,16,145.467,inside_bb,2
149.10066,5,1.083193057324081,2.165368209891369,-0.7978250000000173,December,-1.946159999999992,05,0.0,inside_bb,1
150.15715999999998,17,0.368499374073167,1.6860411932892134,0.15038000000001261,November,0.8893400000000327,09,0.0,inside_bb,3
139.32692,21,0.49597533880620404,1.4504117600943118,-0.026870000000002392,June,0.11307999999999652,09,0.0,inside_bb,4
142.59079,17,0.5557486743731488,1.899934580641002,1.2683999999999855,August,2.806209999999993,15,0.0,inside_bb,1
139.23008,2,1.5697043770866799,1.437909242480032,-0.08834000000001652,June,-0.3490799999999865,09,0.0,inside_bb,4
140.03521999999998,18,1.1457068421834151,2.345615206059108,1.0308500000000151,June,1.4327800000000082,20,141.308,inside_bb,1
142.91885,9,1.2278946636407113,0.8275574714791105,0.2524999999999977,July,0.994150000000019,06,0.0,inside_bb,3
150.184245,10,0.3976375489634165,3.1348618554619634,-0.8297450000000026,November,-0.6522449999999935,24,0.0,inside_bb,4
134.51886,2,1.1634569179595928,5.239070725159365,0.6365800000000092,May,-0.3568599999999833,05,0.0,inside_bb,4
149.926555,7,1.885646559347947,3.5157376990641183,-0.18432500000000118,November,-2.8325550000000135,29,-147.382,inside_bb,2
134.90807,14,1.7374141584256222,3.326733381184056,-1.2373699999999985,March,-2.6780700000000195,21,0.0,inside_bb,1
145.54003,20,0.8657404251765115,1.4904383531051622,0.19613999999995713,August,-0.08502999999998906,31,145.467,lower_near,3
150.35079,13,1.5041951858839298,3.154951089818212,-1.5438600000000235,November,-1.613289999999978,22,0.0,inside_bb,2
146.985985,14,0.4353164480687042,0.49904186111814397,0.3825000000000216,September,0.8945150000000126,20,0.0,inside_bb,2
135.6501,13,1.2605825052629598,2.2974806430810872,0.3264700000000005,March,1.0508999999999844,10,0.0,inside_bb,4
144.31582,14,1.0571457896805327,1.3581668606051949,0.10677000000001158,August,1.1141800000000046,23,-144.734,lower_crossover,2
141.80552,18,0.6597498407391527,1.4595627896807741,1.028240000000011,June,2.669479999999993,30,0.0,lower_crossover,4
149.818895,20,0.5716326012199602,3.6199885359217774,0.2251449999999977,November,1.1356049999999982,01,0.0,lower_near,2
134.3606,0,2.058992896365112,4.269665614920541,1.5024000000000228,May,2.108399999999989,03,0.0,inside_bb,2
149.392895,2,0.5657886524933247,0.4814467672321143,0.08372999999997432,October,0.4661049999999989,25,0.0,inside_bb,2
144.691665,1,1.8461307018189927,2.8317503161165973,-0.08868000000001075,December,-3.111664999999988,28,-141.4085,inside_bb,3
145.866575,13,1.1719778107894285,2.247702403551841,-0.04658499999996479,September,1.4774249999999824,05,147.236,upper_hit,1
134.53625,10,0.58839195668088,4.9967075433470995,0.2973100000000102,May,-0.4832499999999982,05,0.0,inside_bb,4
139.35869,5,0.35086323601575486,1.434175868290879,-0.03846999999998957,June,0.07430999999999699,12,0.0,inside_bb,0
135.50248,12,1.212710144561413,2.961819206256905,-1.681229999999971,March,-3.1884799999999984,16,-132.314,lower_crossover,3
150.464135,16,1.424067336235737,1.1072030005451552,0.7405899999999974,November,0.28886499999998705,14,0.0,lower_crossover,1
133.52705,7,1.911372226814649,1.0609420838549681,-0.29675000000000296,April,0.2829499999999996,28,0.0,upper_crossover,4
145.18043,11,1.4806530954840582,2.4955101071587364,-0.3634900000000414,December,-1.867430000000013,21,0.0,inside_bb,3
148.78728999999998,11,0.3942642841283259,1.7832543255719315,-0.6083149999999762,December,-1.5732899999999859,06,-147.382,upper_hit,2
147.11911999999998,22,1.4000718926876061,1.0489074818419795,0.3243799999999908,September,0.450380000000024,21,0.0,inside_bb,3
142.85957,0,0.9767257008567753,4.647293886049454,-2.601859999999988,July,-4.795569999999998,14,-138.103,inside_bb,4
134.83247,8,0.8258406625647012,1.60136124989873,-0.24180999999998676,May,0.02952999999999406,12,134.888,upper_near,4
146.54958,16,0.5047110267558992,1.2582514350817746,-0.08726999999998952,September,0.624920000000003,14,0.0,lower_near,3
129.72744,14,1.0782717360700644,7.070545623255555,0.4538000000000011,February,2.2835599999999943,07,0.0,inside_bb,1
149.9574,10,0.3405192772781902,2.0741753745563756,0.5242549999999824,November,0.4445999999999799,03,-150.242,lower_near,4
149.90152,9,1.346468265089186,3.6334085997629018,-0.2292150000000106,November,-2.627520000000004,29,0.0,inside_bb,2
145.03959999999998,23,1.2964522073935996,2.4754318262700394,-0.14745500000000789,December,-2.606599999999986,26,0.0,inside_bb,1
133.91005,6,1.400238701436308,1.1343326533617528,0.8685199999999895,March,2.5279499999999757,02,136.77,inside_bb,3
144.68099,21,0.725451409069251,2.0683712993010204,-0.07489999999998531,August,1.6910100000000057,25,146.424,inside_bb,4
129.8182,2,2.0306526407393335,6.110727819517535,0.764850000000024,February,1.0378000000000043,08,0.0,inside_bb,2
133.12954000000002,22,0.8539476379654616,1.449068288695571,0.46736000000001354,April,0.7494599999999707,23,0.0,inside_bb,6
135.24003000000002,16,1.513306856526924,2.0604733130411432,0.826849999999979,May,2.2749699999999677,17,-137.535,upper_near,2
146.90355,13,0.2724827555574052,0.7856927484314724,0.3006300000000124,September,0.7869499999999903,19,0.0,upper_near,1
133.01927,17,1.01124656785953,1.2753284984618176,0.6398700000000304,April,1.0817299999999932,20,0.0,lower_near,3
140.88648,8,0.4176906936327782,2.37047824625364,0.9904899999999941,June,2.6335200000000043,27,143.501,inside_bb,1
150.40123,1,0.31442262744491245,1.1905184143650445,0.7168550000000096,November,1.316270000000003,14,151.703,inside_bb,1
149.53502500000002,3,0.7677696675765446,1.1324629703229903,0.16059000000001333,October,0.2689749999999833,30,0.0,inside_bb,0
149.971905,22,0.6827928015295583,2.1075464682882625,-0.12413499999999544,November,0.02659500000001458,06,149.9755,upper_near,0
140.55185,11,0.4108066003826707,1.2761599636444885,1.2950199999999938,August,2.0991500000000087,04,0.0,upper_hit,4
142.84628,18,0.7751305761689764,1.4972127930122952,1.2347199999999816,August,2.97072,16,-146.071,upper_crossover,2
140.23860000000002,10,2.434066461021075,3.347461636925402,-0.18161000000000627,July,1.9323999999999728,31,0.0,inside_bb,0
138.68525000000002,8,0.8169429793061909,2.161580036169653,-0.2899500000000046,June,0.6187499999999773,06,0.0,lower_hit,1
149.566325,14,0.6292377672399994,1.289657220959782,0.13192000000000803,October,0.19667499999999905,30,0.0,lower_crossover,0
134.83835000000002,16,0.9245282381336892,1.6442043540697568,-0.38163000000000125,May,-0.3763500000000306,11,0.0,inside_bb,3
149.48726,4,0.32668959884000515,1.2083056210617542,0.14997500000001196,October,0.7287400000000162,27,-150.242,lower_near,4
138.68525000000002,11,0.5536677702925203,2.161580036169653,-0.2899500000000046,June,0.6187499999999773,06,0.0,inside_bb,1
149.86417500000002,9,1.23752426420549,3.4053901299333234,0.3040900000000022,November,0.5388249999999744,02,0.0,inside_bb,3
135.92835000000002,9,1.049089409611497,2.2791036003558816,1.4760700000000213,May,1.9036499999999705,22,137.829,inside_bb,0
148.77127499999997,10,0.2215722511238596,1.4030267132515064,0.3050700000000006,October,0.8017250000000331,16,0.0,inside_bb,0
133.2987,11,0.5541399784934242,1.3052788530601447,-0.09846999999999184,April,0.15030000000001564,26,0.0,lower_hit,2
132.53947,5,0.8539555269821903,3.111276732354554,0.44358999999997195,April,1.9065300000000036,18,0.0,inside_bb,1
138.12467999999998,13,0.4740607998753603,1.8685746777825898,-0.11225000000001728,June,0.8043200000000184,02,0.0,upper_crossover,4
133.85236999999998,6,1.2238076731972,5.007436873506208,0.1897899999999879,May,3.022630000000021,01,0.0,inside_bb,0
134.83126000000001,23,1.526603715854094,2.746932076260464,-1.19892999999999,March,-2.346260000000001,21,0.0,inside_bb,1
134.76940000000002,11,0.5575997809604587,1.747611663488101,-0.751419999999996,May,0.02559999999996876,09,0.0,inside_bb,1
146.50615,4,0.5440169884115562,1.5124718841026379,-0.12492000000000303,September,0.5823500000000195,14,0.0,lower_hit,3
130.62335,21,1.9383710578379123,2.76025166663851,0.5508700000000317,February,2.409649999999999,14,0.0,inside_bb,1
138.80057,22,0.720302158721779,2.139514268566302,-0.28946999999999434,June,0.8814299999999946,06,0.0,inside_bb,1
133.1951,19,0.730234252220896,1.3903215985548627,0.3891299999999944,April,1.2099000000000046,24,0.0,inside_bb,0
132.09588000000002,16,0.6171852915998102,1.2909807124993904,0.8957900000000052,February,2.6781199999999785,22,0.0,inside_bb,2
135.05165,11,0.4420791069052825,2.8134453948015334,0.3845100000000059,May,0.7413500000000113,16,0.0,lower_near,1
139.82231,16,2.0034383076244353,2.5909599196843374,0.5461300000000051,June,2.002690000000001,16,0.0,upper_crossover,4
134.48585,5,1.7357962528815847,3.97792770700795,1.2713500000000124,May,0.024149999999991678,04,0.0,inside_bb,3
145.1642,22,1.8029752602334383,1.338896497783196,0.44427000000001726,August,0.649799999999999,29,0.0,inside_bb,1
141.4515,15,0.7194155228148134,1.6849268108945807,0.9662000000000148,June,2.8414999999999964,29,-144.617,upper_hit,3
139.68564,13,2.5366477339481435,2.40069620606738,0.24534999999997353,June,1.562359999999984,15,-140.6875,inside_bb,3
150.184245,11,0.400299295038792,3.1348618554619634,-0.8297450000000026,November,-0.6522449999999935,24,0.0,inside_bb,4
143.40006,13,1.031047213992224,1.4508779774527056,0.9049000000000547,August,1.987940000000009,18,0.0,inside_bb,4
130.02531,4,0.7156942599103786,1.4417500476869805,0.21050000000002456,January,0.2866900000000214,31,-130.331,inside_bb,1
149.31152,2,0.18279628960510763,0.3142821229980086,0.2749849999999867,October,0.5754799999999989,23,0.0,inside_bb,0
148.042255,6,0.6578578549159602,1.9381315229367146,0.28793499999997607,October,0.6507450000000006,06,0.0,inside_bb,4
142.1433,0,0.6310439134393846,2.552377888243484,0.8172499999999729,August,2.705699999999979,14,144.862,inside_bb,0
149.436055,15,0.5278725516965324,1.047757600630348,0.1070049999999867,October,0.9949450000000013,26,0.0,inside_bb,3
133.40794,7,0.6012497860376129,3.0589122180850836,0.6996300000000133,February,2.8290599999999984,28,136.77,upper_crossover,1
149.92895000000001,1,0.4774050352396557,2.7706163080659962,0.44055500000001757,November,0.46804999999997676,03,0.0,inside_bb,4
133.50342999999998,3,1.2936111023864214,1.855326045965512,-0.8561700000000201,March,-2.263429999999971,28,0.0,lower_crossover,1
141.50348,17,0.8363804471414937,1.709072004324696,0.9857499999999959,June,3.219520000000017,29,144.862,upper_near,3
134.48399,1,0.8583701569055506,1.5037771951634795,0.4629399999999748,March,1.3590099999999836,06,0.0,lower_near,0
130.10938,20,1.2751100674827285,1.4076671855478367,0.20756000000000085,January,0.3536200000000065,30,0.0,inside_bb,0
142.09108999999998,20,0.5757418643587471,2.5667182487768514,0.7639499999999941,August,2.848910000000018,11,0.0,upper_near,4
144.25208999999998,7,0.47500962826410387,1.34424114385223,0.14548000000002048,August,1.3979100000000244,23,0.0,lower_near,2
141.67805,23,1.5501133404762868,2.358148426234834,0.013740000000012742,July,-1.587050000000005,20,-139.959,inside_bb,3
140.47726,0,1.5865670187583873,1.4475738105600726,1.3075099999999509,August,2.1287399999999934,04,0.0,inside_bb,4
142.84628,19,0.9382389773032855,1.4972127930122952,1.2347199999999816,August,2.97072,16,0.0,upper_crossover,2
140.62898,17,1.379958565274137,1.6165056530965103,1.2138800000000174,August,1.1680199999999843,04,0.0,lower_near,4
149.94342500000002,4,0.4866590174359544,2.383243104457108,0.4873849999999891,November,0.339574999999968,03,0.0,inside_bb,4
140.47987,4,2.940642221282303,2.9939301683228337,0.2563199999999881,July,-0.7598700000000065,28,-139.701,inside_bb,4
139.94433999999998,17,0.5311793827360702,3.225480520732958,0.8222299999999905,June,1.9606600000000185,19,141.913,inside_bb,0
144.994,0,1.2833965583780014,2.5283888358909508,-0.0901100000000099,December,-2.280000000000001,27,0.0,inside_bb,2
137.47262,2,0.8317837774823715,1.4992407342027718,0.9370399999999961,May,2.3223799999999812,31,0.0,inside_bb,2
150.455475,14,0.9994121373257485,0.9765510524803176,0.7607399999999984,November,1.2380249999999933,14,0.0,lower_crossover,1
149.527625,14,0.6710683072977872,2.1196550141816033,-0.8001649999999927,December,-1.2526249999999948,01,0.0,inside_bb,4
131.49733,14,0.5228213340417938,1.4508163799953877,1.4205900000000042,February,2.593670000000003,20,-133.959,lower_near,0
140.71541000000002,11,1.0216336761831144,2.1234504096564706,0.7530500000000018,July,-0.738410000000016,27,140.237,inside_bb,3
136.26454999999999,7,1.3477655738176395,2.0481640559579546,0.9070800000000077,May,3.394450000000006,25,0.0,inside_bb,3
140.4469,21,1.6339333233048592,1.5612486771030945,1.3148400000000038,August,2.1081000000000074,03,0.0,inside_bb,3
147.546165,5,1.269398676340188,4.432382772539256,-1.2198750000000018,December,-2.008164999999991,12,0.0,lower_crossover,1
129.88004999999998,12,0.6064688476283209,0.9944234192978456,0.08543000000000234,February,-0.03104999999999336,01,0.0,lower_hit,2
145.866575,12,1.1261509432042658,2.247702403551841,-0.04658499999996479,September,1.4774249999999824,05,-147.382,upper_crossover,1
142.03448,8,1.3158611188690656,1.7544983269008867,-1.089190000000002,July,-2.534480000000002,19,0.0,inside_bb,2
134.07625,18,0.9756214968974746,1.3581584281120627,0.7782899999999984,March,2.7687500000000114,02,136.77,inside_bb,3
140.61954,10,0.8607317326236625,3.071641282537769,0.9409299999999803,June,2.5624599999999873,26,-143.2225,lower_near,0
140.11387000000002,16,1.0597714747765963,1.1213314455093837,1.0499700000000018,June,1.9731299999999692,21,0.0,inside_bb,2
138.86793,5,0.7864621915940688,1.9072696826200968,-0.20179999999999154,June,0.43906999999998675,07,0.0,lower_near,2
140.2011,20,1.375227077805846,5.8069320281122145,0.313209999999998,August,3.1799000000000035,01,0.0,inside_bb,1
149.621165,15,3.0846492506063896,2.0471614109078473,0.06008500000001504,October,1.311835000000002,31,0.0,inside_bb,1
132.24891,15,1.1372922783131116,1.4023367566192064,0.9896799999999928,April,0.7860900000000015,04,0.0,lower_crossover,1
147.48323,7,0.7430249973465379,2.9952454886108058,0.5500900000000115,October,2.2972699999999975,02,0.0,inside_bb,0
142.67419,2,0.5561129756592322,1.543757766715828,1.3011800000000164,August,2.943809999999985,16,0.0,inside_bb,2
143.94777,10,1.1764932012039822,2.4572331809290517,-0.7379600000000153,January,-2.3927699999999845,02,0.0,inside_bb,1
130.306,4,1.5779412436447728,1.6758328769885225,0.5479399999999828,February,1.8289999999999793,13,-132.143,upper_near,0
132.49812,20,0.950351425298777,2.8869058942261177,0.7040100000000109,March,0.25988000000000966,31,132.772,inside_bb,4
146.27275,10,2.512450032919446,1.6179986338526646,0.6363800000000026,September,-0.09475000000000477,11,0.0,inside_bb,0
149.912585,23,0.4825223630360256,3.129468217848057,0.38363999999998555,November,0.5454149999999913,02,150.493,inside_bb,3
143.85028,16,1.3477364414516728,2.193782359829868,-0.793974999999989,January,-1.9552799999999877,02,141.913,inside_bb,1
132.96328000000003,1,1.4864577604762985,2.89460777090261,-0.04118999999997186,March,-0.4182800000000384,30,132.622,inside_bb,3
142.40415000000002,0,1.0728058832403917,1.399982240542215,-2.1565700000000163,July,-3.6811500000000024,18,-138.738,inside_bb,1
149.47513999999998,3,0.3258138139456719,1.244696585388965,0.13543500000000108,October,0.8928600000000131,27,0.0,lower_crossover,4
143.23076,3,1.3579637232150503,5.151836479932001,-1.5316200000000038,July,-3.1087599999999895,12,0.0,lower_crossover,2
146.345865,9,0.5744041760069081,1.8563564313463985,0.3099300000000085,September,0.4656349999999918,12,-146.801,inside_bb,1
139.23008,0,1.7021646156620704,1.437909242480032,-0.08834000000001652,June,-0.3490799999999865,09,-138.841,inside_bb,4
143.161,12,1.56696281483039,4.7808795447299985,-1.8811100000000067,July,-3.641999999999996,12,0.0,inside_bb,2
144.31582,13,0.699507676196049,1.3581668606051949,0.10677000000001158,August,1.1141800000000046,23,145.467,inside_bb,2
139.05816000000002,0,1.6278809085704324,1.3902223374365121,0.0014400000000023283,June,0.8548399999999958,08,0.0,inside_bb,3
131.82803,12,1.1459182298367523,1.9879665251878578,-0.5065099999999916,April,1.0309699999999964,10,132.895,upper_near,0
135.60783,15,1.860704518519242,5.58024794393873,-1.0013299999999958,March,-1.5588300000000004,14,0.0,inside_bb,1
134.11241,2,1.3546208636080337,6.0708874093415375,0.8376399999999933,May,3.40958999999998,02,-137.433,inside_bb,1
130.06237,15,1.3070505325781028,2.4986188690257336,1.0980799999999817,February,0.731630000000024,09,-130.882,inside_bb,3
138.83624,3,0.8017156339715257,2.017145403555105,-0.24450999999999112,June,0.688760000000002,07,0.0,lower_near,2
134.43394999999998,9,2.7060462827187166,2.6840055769034734,-0.8360499999999718,March,-3.233949999999993,23,0.0,inside_bb,3
143.20777,18,2.7640734166082552,2.4099810351228257,-0.21377999999998565,July,-0.9917700000000025,07,0.0,inside_bb,4
142.06547,15,0.730301048047977,1.01946817929786,0.8917399999999986,July,2.793530000000004,03,0.0,lower_hit,0
139.05816000000002,2,1.5142303794205532,1.3902223374365121,0.0014400000000023283,June,0.8548399999999958,08,0.0,inside_bb,3
140.43194,9,2.9960337219519033,2.8920588113975896,0.14669000000000665,July,-0.6649400000000014,28,-139.701,inside_bb,4
148.894955,12,0.2240144716688519,0.6723763045648639,0.419840000000022,October,0.5700449999999933,17,0.0,lower_hit,1
150.48763499999998,11,0.5598624918394535,2.0166217608964416,0.5827500000000043,November,0.0008650000000045566,15,-150.242,lower_near,2
144.28414999999998,9,0.6665117676532191,1.368487740146179,0.11868999999998664,August,1.108850000000018,23,0.0,lower_crossover,2
136.08967,15,0.5524240932682005,1.5040540864105765,1.36948000000001,May,2.322329999999994,23,0.0,lower_near,1
129.43456999999998,16,3.457820786197942,3.4010553099079743,-0.4315899999999999,February,1.6404300000000092,03,131.067,upper_crossover,4
144.799905,18,0.8717051648869187,2.5588514097221378,-0.00652500000001055,December,-2.7389049999999884,27,0.0,lower_crossover,2
134.17205,4,1.418695546141464,3.40477422700053,-0.7703500000000076,March,-4.073050000000023,24,0.0,lower_crossover,4
145.68690999999998,3,1.7715885941539113,1.357719155590587,-0.0291700000000219,September,0.38209000000000515,04,0.0,inside_bb,0
149.419385,8,0.8450585213624322,0.9364612618478532,0.10149499999999989,October,1.0576149999999984,26,150.493,upper_near,3
132.09588000000002,10,0.3592764658716874,1.7584021454970298,0.840660000000014,April,0.926119999999969,13,-133.168,lower_near,3
133.11943,9,1.8769580204505019,1.9888202903645151,-0.41591999999999985,March,-1.1584299999999814,29,0.0,inside_bb,2
147.48323,4,0.865231723968293,2.9952454886108058,0.5500900000000115,October,2.2972699999999975,02,0.0,inside_bb,0
129.95835,22,0.6631286609985523,1.07066853684762,0.20926000000000045,January,0.1766499999999951,31,0.0,inside_bb,1
131.83841,22,0.8550342560112654,1.3143594157177745,-0.6277100000000075,April,0.14458999999999378,09,-132.143,inside_bb,6
146.16803,10,0.741870260882763,6.093826393653046,-1.7416350000000023,December,-3.7840300000000013,18,0.0,upper_crossover,0
131.28194,17,1.2049378407033942,2.89124177292598,1.3571599999999648,February,2.9340600000000165,17,0.0,inside_bb,4
147.8383,23,1.776453862511346,2.0761985505375264,0.9416899999999941,October,0.9257000000000062,03,0.0,inside_bb,1
135.66977,20,3.692703992861709,3.0499318301379503,0.3004299999999773,March,-0.8137700000000052,10,134.888,inside_bb,4
133.4454,19,0.8489518986888811,1.4387370338823757,-0.243709999999993,April,0.6036000000000001,27,-133.959,inside_bb,3
149.999785,14,0.8582630925914714,1.7185369390068672,-0.2185450000000344,November,0.5512149999999849,07,0.0,upper_near,1
149.95337,1,2.5053851283770427,3.274702967677456,-0.1333050000000071,November,-3.152370000000019,29,0.0,inside_bb,2
