ma100_4,hr,up_bb20_low_bb20_diff_1,up_bb20_low_bb20_diff_4,ma20_4_ma50_4_diff_4,month,close_ma100_4_diff_4,day,support_indicator_1,bb_status_1,weekday
140.05253,0,0.9924853438229775,2.1816089765297306,0.9983100000000036,June,1.2864700000000084,21,141.308,inside_bb,2
150.17421,23,0.6741498421997107,1.6675672132574277,0.19808499999999185,November,1.1997900000000072,09,0.0,inside_bb,3
139.65897,9,3.0553799315557058,2.111902948361717,0.17871999999999844,June,1.6100299999999947,15,141.252,inside_bb,3
134.45429000000001,17,1.710626047274161,2.813205251941895,1.5252800000000093,May,0.8577099999999973,03,135.384,inside_bb,2
139.12876,11,0.6476859536746247,1.3041433567194076,0.007260000000002265,June,0.5962399999999946,08,0.0,inside_bb,3
135.59024,17,3.108563784125124,3.908983790413629,-1.4605999999999995,March,-2.882239999999996,15,0.0,inside_bb,2
132.40917,6,1.380199146572238,1.7659436839132354,1.0044300000000135,April,1.0328300000000183,03,133.489,inside_bb,0
129.48389,10,0.37830753292161035,3.1807831607625445,-0.3878300000000081,February,-0.7768900000000087,03,0.0,lower_near,4
129.52263,4,0.6030686440738577,3.233059460276877,-0.3419099999999844,February,-0.993629999999996,03,0.0,inside_bb,4
149.85125,17,1.0649674071860886,3.620328592267356,-0.31569999999999254,November,-2.4607499999999902,29,147.236,inside_bb,2
140.20157,16,2.2073646968879075,4.017911350591817,-0.1564999999999941,July,1.985430000000008,31,0.0,inside_bb,0
149.83274,0,1.062187910448074,3.5494265378471823,0.2519750000000158,November,0.5132600000000025,02,0.0,lower_crossover,3
141.46452,22,0.894083382270253,2.5678138644149726,0.14987999999999602,August,2.2414799999999957,09,143.692,inside_bb,2
139.92553,14,0.5110156654431535,3.2068827297327402,0.7755400000000066,June,1.916470000000004,19,0.0,inside_bb,0
133.45078999999998,7,1.6518093301485237,1.8677366094021295,-0.8258500000000026,March,-2.871789999999976,28,-130.882,inside_bb,1
145.84022000000002,7,1.7169760779755734,2.1334308889875047,-1.8416349999999966,December,-2.4157200000000216,19,0.0,upper_crossover,1
149.79552999999999,17,0.46405017790687,3.5850520601365474,0.2019099999999696,November,1.2764700000000175,01,0.0,inside_bb,2
149.9574,8,0.34277153552551454,2.0741753745563756,0.5242549999999824,November,0.4445999999999799,03,0.0,inside_bb,4
129.79027,3,2.0097402398241684,2.1623003248258215,-0.017750000000006594,February,-1.342269999999985,02,0.0,inside_bb,3
150.144335,15,0.3495773527202459,1.870768429280929,0.1018449999999973,November,0.9661649999999895,09,0.0,inside_bb,3
135.92835000000002,11,0.5746718605035994,2.2791036003558816,1.4760700000000213,May,1.9036499999999705,22,0.0,inside_bb,0
136.20475,21,1.5011507164692262,1.821307558093281,0.8978699999999833,May,3.1192500000000223,24,0.0,inside_bb,2
146.685895,7,0.8817583866506311,7.418575919533282,-1.2343199999999968,December,-4.964394999999996,15,0.0,inside_bb,4
134.87312,23,1.7257278433766032,2.027168427049446,-0.023029999999977235,May,0.5848799999999983,14,0.0,inside_bb,6
141.13009,18,0.6539061254372882,2.750133975714107,1.369560000000007,July,-0.213089999999994,25,0.0,inside_bb,1
150.17421,21,0.6183562584560036,1.6675672132574277,0.19808499999999185,November,1.1997900000000072,09,0.0,upper_near,3
140.17525,11,0.9561479734512659,5.149073719474757,0.05170000000001096,August,2.5347500000000025,01,0.0,inside_bb,1
149.818895,21,0.5919862278269648,3.6199885359217774,0.2251449999999977,November,1.1356049999999982,01,0.0,lower_near,2
147.415125,17,1.0266184191200978,3.821218062922867,-1.2708749999999895,December,-1.949124999999981,12,0.0,inside_bb,1
142.83254,1,0.6540243354095878,0.5984624159777354,0.2952099999999973,July,1.665459999999996,06,0.0,lower_near,3
134.65975999999998,6,0.47233578593687753,2.444283203516477,-0.47383000000002085,May,0.20224000000001752,08,0.0,inside_bb,0
147.97591500000001,19,2.0412127972954295,6.224358042585777,-0.8783449999999959,December,-3.0949150000000145,08,0.0,inside_bb,4
143.49165000000002,1,1.7001825876319003,3.17692781757637,-0.6033400000000029,January,-0.22265000000001578,04,0.0,inside_bb,3
147.24302,18,1.0318425214191507,2.0429180652317314,-0.5103650000000073,December,-2.065020000000004,13,0.0,inside_bb,2
132.51046,5,0.7509110536429375,0.8915203808782621,0.6127600000000086,February,2.1505400000000066,24,0.0,inside_bb,4
140.40906999999999,13,0.5866911316683172,2.6464777307040777,0.7915399999999977,June,2.852930000000015,23,0.0,lower_near,4
141.75183,12,0.6312953766251326,2.062270787300463,-0.23811000000003446,July,-2.222830000000016,20,0.0,inside_bb,3
133.25509,21,0.43086791229080745,3.0391254905684377,0.6459700000000339,February,2.996910000000014,27,0.0,lower_near,0
146.756055,1,1.057281698165923,7.376453401850256,-1.1214849999999785,December,-4.510054999999994,15,-142.341,upper_crossover,4
132.12624,12,0.42836143127408377,2.8552702222589232,0.46264999999999645,April,-0.6492399999999918,05,0.0,lower_near,2
135.63661,23,2.2460563239832823,6.0117816817916605,-0.5427799999999934,March,-2.427609999999987,13,0.0,inside_bb,0
137.47262,1,1.0759863038933872,1.4992407342027718,0.9370399999999961,May,2.3223799999999812,31,-139.701,inside_bb,2
133.57227,9,2.577483873034055,2.0155412489821742,-0.24033000000000015,April,2.152729999999991,28,0.0,upper_crossover,4
143.26104,8,1.342266990386463,3.56460095355294,-0.5086599999999919,July,-0.9670399999999972,10,0.0,inside_bb,0
147.70966,14,2.1696643324057163,5.477976418560274,-1.078819999999979,December,-1.3446600000000046,11,146.287,inside_bb,0
137.22911,5,0.4982368912903894,1.8304694135189266,1.0579600000000084,May,3.0128899999999987,30,0.0,inside_bb,1
132.86773,23,0.6967682088009042,1.4059323334906821,0.6951000000000249,April,1.9282699999999977,19,0.0,inside_bb,2
149.64146499999998,21,2.0181692040670214,2.539230252238326,-0.7095099999999945,November,-1.403964999999971,30,0.0,inside_bb,3
140.33881,4,1.7781707335551005,2.3077685827966548,0.8115499999999827,June,2.725189999999998,23,0.0,inside_bb,4
149.488295,19,2.0261515087066755,1.9320712938213092,-0.8755949999999757,December,-2.484295000000003,01,0.0,lower_hit,4
143.30045,23,2.346504311529202,4.277087740158777,-0.7877100000000041,July,-2.0024500000000103,10,141.308,inside_bb,0
147.64372500000002,22,0.23636091788949898,3.3869752551721604,0.6835450000000094,October,2.155274999999989,02,0.0,inside_bb,0
149.08001000000002,2,0.2838653485944178,0.5147384007983646,0.3213800000000049,October,0.6929899999999805,19,0.0,inside_bb,3
131.96528,5,0.5399428819288232,1.2826953693576115,1.0864899999999977,February,2.939719999999994,22,0.0,inside_bb,2
141.51942,0,0.902282952309406,2.508864788403855,0.18605999999999767,August,2.1995799999999974,10,143.692,inside_bb,3
139.35869,7,0.29094141184174305,1.434175868290879,-0.03846999999998957,June,0.07430999999999699,12,0.0,upper_near,0
140.89153,16,1.253225228578799,1.7199882986625425,1.195920000000001,July,-0.475529999999992,26,140.407,inside_bb,2
141.99741,12,1.4587699937501384,1.62611595370322,-0.8887100000000032,July,-2.2024100000000146,19,0.0,upper_near,2
132.04361,11,0.35367371220894483,3.0634751233851034,0.4860999999999933,April,1.8023900000000026,12,-133.753,inside_bb,2
140.27723,2,2.9750078920517353,2.6842745486987383,-0.16468000000000416,July,0.4767699999999877,31,0.0,inside_bb,0
129.79027,2,2.1288035285453475,2.1623003248258215,-0.017750000000006594,February,-1.342269999999985,02,0.0,inside_bb,3
134.39112,16,1.112012798085118,1.4425751681809516,0.5609100000000069,March,1.6958799999999883,03,0.0,inside_bb,4
147.571605,15,0.49091939453711575,3.1921642287575196,0.6372699999999725,October,2.170394999999985,02,0.0,inside_bb,0
142.5789,10,0.7187692404466475,2.1786549109949647,-2.509209999999996,July,-3.914900000000017,17,-138.103,lower_crossover,0
150.45089,7,1.480016994710354,4.9061006019028355,-0.9274600000000248,November,-3.0128899999999987,21,0.0,lower_near,1
147.08720000000002,4,6.392759004873312,5.268252037109903,-0.573014999999998,December,-5.372700000000037,14,0.0,inside_bb,3
149.380135,1,0.5288027782032714,0.30542464001939607,0.17386999999999375,October,0.3978649999999959,24,149.6835,inside_bb,1
143.29273999999998,18,1.8675943997315585,4.005279862771431,-0.6855000000000189,July,-1.7307399999999689,10,0.0,lower_near,0
129.97399000000001,18,0.6950559538140055,1.1165170468001975,0.22037000000000262,January,0.2030099999999777,31,0.0,inside_bb,1
150.309425,7,0.4629445678130537,1.4348825589921717,0.5099000000000444,November,1.4515749999999912,13,0.0,inside_bb,0
140.12927,22,0.6296564140862415,0.8777572138570235,1.0426300000000026,June,1.6527300000000196,21,0.0,inside_bb,2
135.73019,12,0.8130436641885126,3.7062009773223394,1.3457899999999938,May,2.674810000000008,19,0.0,inside_bb,4
148.10985499999998,8,1.748513955416172,6.12702171662437,-0.7847999999999615,December,-4.121854999999982,08,0.0,inside_bb,4
146.81322,13,0.3322529782366246,0.9583578664575612,0.2145450000000153,September,0.8052800000000104,18,0.0,lower_near,0
132.17898,18,2.0297805533422206,2.128880100953097,0.6906100000000208,April,1.5600200000000086,14,-133.753,upper_near,4
150.01859,20,0.5851349815407616,1.7799487988480678,-0.192309999999992,November,0.4264100000000042,07,0.0,inside_bb,1
131.85247999999999,20,0.9493753070790376,1.2612842244071203,-0.6231600000000128,April,0.3865200000000186,07,0.0,inside_bb,4
140.4469,20,1.6327491958604696,1.5612486771030945,1.3148400000000038,August,2.1081000000000074,03,0.0,inside_bb,3
131.99608999999998,7,0.5614664633755524,3.39450078493968,0.07477000000000089,April,-0.7930899999999781,06,-131.349,upper_hit,3
134.49414000000002,9,1.525897961665578,4.26296223177593,1.1787400000000048,May,0.1798599999999908,04,0.0,inside_bb,3
135.62035,1,1.9638805409003908,6.121547640575784,-0.6882199999999727,March,-2.380349999999993,14,-133.753,inside_bb,1
134.84634,9,0.7160105556051803,1.4705481971184895,-0.4161200000000065,May,-0.2923399999999958,11,0.0,upper_crossover,3
132.76684,18,0.4972295456289544,3.0215941696927757,0.2656999999999812,March,-0.056839999999994006,30,0.0,lower_near,3
140.06600999999998,5,0.582055124735632,1.882267333815662,1.0125700000000109,June,1.5679900000000089,21,0.0,upper_crossover,2
145.12788,19,1.584442256029888,1.3922830928814278,0.4362600000000043,August,0.8821199999999862,29,0.0,inside_bb,1
134.62533,14,0.6633054071166953,1.624232340152787,0.3371999999999673,March,1.3496700000000033,06,-135.922,inside_bb,0
146.097815,7,0.5954825990492054,2.3646448915975498,0.5726949999999817,September,1.470185000000015,07,0.0,inside_bb,3
135.24003000000002,17,1.5700837389367166,2.0604733130411432,0.826849999999979,May,2.2749699999999677,17,-137.433,inside_bb,2
133.29273,6,0.7850053703963908,1.19628046352193,-0.053490000000010696,April,0.23826999999999998,26,0.0,inside_bb,2
147.14938999999998,5,0.9446386050651085,1.045784641305488,0.2951900000000194,September,0.9616100000000074,22,0.0,upper_hit,4
144.48657,19,1.1392518088935617,3.542559015618906,-0.21945999999996957,December,-3.396569999999997,28,0.0,inside_bb,3
146.452265,16,0.8752944225289525,7.364048288828201,-1.4999499999999841,December,-4.648265000000009,15,0.0,inside_bb,4
146.99873000000002,16,0.4716574464611085,0.4997445244068217,0.3747900000000186,September,0.7387699999999882,20,0.0,lower_near,2
148.468555,2,0.7531664730934153,1.116243418176225,-0.18921999999997752,October,0.5694450000000018,12,0.0,inside_bb,3
149.45994,21,0.3239839328183507,1.2112677092051172,0.12262499999999932,October,0.9450600000000122,26,0.0,inside_bb,3
141.11598,11,0.2896051027400972,1.3478111847171022,1.0507699999999716,June,2.9580200000000048,28,0.0,upper_near,2
134.86950000000002,17,1.9407652966917794,3.1169656702446673,-1.2086500000000058,March,-2.4535000000000196,21,0.0,inside_bb,1
145.842535,9,0.7455151236021038,1.9320785508128893,-0.0695750000000146,September,1.072464999999994,05,0.0,upper_crossover,1
132.24397000000002,8,0.916220405565582,1.45257370137017,0.9893599999999765,April,0.36602999999999497,04,132.622,inside_bb,1
138.61001,1,1.3776654547152702,2.1818867740724386,-0.30382000000000176,June,0.8029900000000225,06,0.0,inside_bb,1
134.84199999999998,22,1.9009388372849685,1.0426418873771013,-0.45163000000002285,May,-0.492999999999995,10,0.0,inside_bb,2
135.52867,10,1.0232484906752575,2.785183989013774,-1.656880000000001,March,-2.6286699999999996,16,132.845,inside_bb,3
134.83126000000001,21,1.8750096701499501,2.746932076260464,-1.19892999999999,March,-2.346260000000001,21,0.0,inside_bb,1
134.87312,20,1.8489764906813662,2.027168427049446,-0.023029999999977235,May,0.5848799999999983,14,-135.452,inside_bb,6
149.380135,0,0.523346427806473,0.30542464001939607,0.17386999999999375,October,0.3978649999999959,24,0.0,inside_bb,1
140.20157,17,2.145917553674792,4.017911350591817,-0.1564999999999941,July,1.985430000000008,31,0.0,inside_bb,0
135.23713,5,0.931708651094425,3.027988590678774,-1.4783900000000187,March,-3.4301300000000197,20,0.0,inside_bb,0
141.01558,6,0.6465456061998225,2.0141977220038143,1.3478299999999876,July,-0.03358000000000061,26,0.0,inside_bb,2
148.54551500000002,16,0.8778967685183829,1.2832688360059024,-0.14447000000001253,October,1.1729849999999828,12,149.6835,upper_crossover,3
134.53625,9,0.6104605336201416,4.9967075433470995,0.2973100000000102,May,-0.4832499999999982,05,0.0,inside_bb,4
142.34548,19,0.974156909244698,2.3342774741880703,1.0039099999999905,August,2.9525199999999927,14,145.467,inside_bb,0
146.345865,10,0.569129149659318,1.8563564313463985,0.3099300000000085,September,0.4656349999999918,12,-146.801,inside_bb,1
132.79565,21,3.0052728678902554,2.158005111951354,0.583769999999987,February,3.6143500000000017,24,0.0,inside_bb,4
129.82415,20,1.9000810952189795,1.6488380470102584,0.02630999999999517,February,-0.9971500000000049,01,0.0,lower_hit,2
134.97601,17,0.5984668129772786,2.9626315471656426,0.15270000000001005,May,1.100989999999996,15,0.0,inside_bb,0
149.383845,4,0.5697538797603556,0.37004379569305,0.15241500000001906,October,0.23015499999999633,24,0.0,lower_near,1
129.9905,12,0.4856207747062058,1.1413564413983863,0.2415499999999895,January,0.4435000000000002,31,-130.399,inside_bb,1
149.4477,21,2.33715393935438,1.7873187210802826,-0.9432600000000093,December,-2.5737000000000023,01,-146.801,inside_bb,4
147.966495,3,0.8808229342281493,1.6520835298721863,0.7937249999999949,October,1.0175049999999999,05,0.0,lower_hit,3
145.822785,5,0.42824390437220927,1.7535175205660494,-0.06624499999998079,September,0.9197149999999965,05,0.0,upper_near,1
130.08663,20,1.3556940347163504,2.4937499642565513,0.9847000000000037,February,1.5303699999999765,09,0.0,inside_bb,3
131.9026,10,0.8332802649623545,3.073223851612113,-0.025379999999984193,April,1.240399999999994,11,0.0,lower_hit,1
146.95484,4,0.2518295987520105,0.47930013692212015,0.3570449999999994,September,0.8636600000000101,20,147.85,inside_bb,2
132.25594999999998,5,1.2749036041971067,1.445314753560524,1.0206599999999924,April,0.5960500000000195,04,132.772,inside_bb,1
132.6579,21,0.7146183670238884,3.0013537647340627,0.45892999999998096,April,1.4221000000000004,18,0.0,inside_bb,1
131.92631,14,0.7623746833891119,3.038919447853118,0.055440000000004375,April,1.33368999999999,11,0.0,inside_bb,1
139.52634,3,1.3026323308297947,1.32616360034217,-0.042059999999992215,June,0.6216599999999914,14,0.0,inside_bb,2
134.29739,9,0.7074690545198337,1.4652454294363793,0.658019999999965,March,2.134609999999981,03,0.0,lower_crossover,4
149.406325,7,0.8237227173360111,0.7669549566094815,0.09027500000001965,October,1.0146749999999827,26,0.0,upper_hit,3
133.2323,7,0.584197371082837,1.1519523930388686,0.2473900000000242,April,1.1286999999999807,25,0.0,lower_near,1
144.59342999999998,11,0.4535058284141087,1.8235226869075518,-0.0961499999999944,August,1.4585700000000088,25,0.0,inside_bb,4
129.82415,23,2.1771208026799513,1.6488380470102584,0.02630999999999517,February,-0.9971500000000049,01,0.0,lower_near,2
140.37801000000002,12,1.8822689107989277,2.9398684611019235,0.032329999999973325,July,-1.1080100000000073,28,0.0,inside_bb,4
139.65897,8,2.9730243399870346,2.111902948361717,0.17871999999999844,June,1.6100299999999947,15,141.252,inside_bb,3
141.09358,23,0.8232128073306058,2.341129156301008,1.3920200000000023,July,-0.12857999999999947,25,0.0,lower_near,1
139.7805,9,1.249675578885899,2.382921647703256,0.429569999999984,June,1.3585000000000207,16,0.0,upper_hit,4
142.06547,12,0.7897926708232603,1.01946817929786,0.8917399999999986,July,2.793530000000004,03,144.862,upper_near,0
147.92602,12,0.587578294336538,1.5889101561799635,0.8936849999999765,October,1.0779799999999966,04,-149.0015,inside_bb,2
149.87720000000002,13,1.0757331841379028,3.328259959513389,0.32461000000000695,November,0.11179999999998813,02,-150.242,lower_hit,3
149.26931499999998,15,0.6597252693625819,2.1527518228360236,-0.9241150000000005,December,-2.657814999999971,04,0.0,upper_crossover,0
137.70844,23,0.9721384132899402,1.667972434499461,0.766680000000008,May,1.636560000000003,31,0.0,lower_near,2
134.83835000000002,17,0.9185608881351754,1.6442043540697568,-0.38163000000000125,May,-0.3763500000000306,11,0.0,inside_bb,3
147.624405,21,1.4545355704861436,5.081232766935216,-1.1271350000000098,December,-1.418405000000007,11,0.0,inside_bb,0
142.6558,0,1.2794954762122188,3.027343313367794,-2.5813699999999926,July,-3.9728000000000065,17,138.705,inside_bb,0
148.38853500000002,17,4.875129553965792,3.5262895648165227,-0.5106549999999856,December,-4.286535000000015,07,0.0,lower_hit,3
134.84199999999998,20,1.7661908342806214,1.0426418873771013,-0.45163000000002285,May,-0.492999999999995,10,0.0,inside_bb,2
134.99583,20,0.3929579593458925,3.057708113165006,0.20825000000002092,May,1.0601699999999994,15,0.0,inside_bb,0
139.36874999999998,10,0.36835429150761456,1.4336879790204762,-0.033640000000019654,June,0.13725000000002296,12,0.0,lower_hit,0
136.16935999999998,15,0.6439916311010734,1.4441575071217585,0.9583400000000211,May,2.1996400000000165,24,0.0,upper_crossover,2
134.58175,11,0.7343721987302843,1.6194019819084247,0.37924999999998477,March,1.3162499999999966,06,0.0,inside_bb,0
145.20283,3,1.922259197038386,1.2737772920219754,0.4596699999999885,August,0.7791699999999935,30,0.0,inside_bb,2
150.57324,9,0.4849394419500186,2.1410378300437856,0.30720999999999776,November,0.7412600000000111,16,0.0,inside_bb,3
131.58427,22,0.3763681847437397,1.2048246170863308,1.3539399999999944,February,2.6687299999999823,20,0.0,upper_near,0
141.57544000000001,6,0.7391961207717372,2.4355706475330976,0.23354000000000497,August,2.303559999999976,10,0.0,upper_near,3
134.82013,5,0.2724698727012651,1.4264157510342557,0.2747799999999643,March,1.2038699999999949,07,0.0,inside_bb,1
142.40415000000002,2,1.0801770614891097,1.399982240542215,-2.1565700000000163,July,-3.6811500000000024,18,0.0,inside_bb,1
134.83332,12,0.3845191117518425,1.0178155970135663,-0.5070499999999925,May,0.47768000000002075,10,-135.339,inside_bb,2
149.44871500000002,19,0.43404152031536114,1.1441369950154012,0.11677499999996144,October,0.9982849999999814,26,0.0,inside_bb,3
146.608715,4,0.41869686244933746,1.03166130722866,-0.01779000000001929,September,0.8607850000000212,15,0.0,inside_bb,4
135.65956,19,3.5468840053372332,2.5890573289713075,0.32910000000001105,March,-0.6115599999999972,10,0.0,inside_bb,4
149.18694,20,1.118642598243298,2.1446806534914913,-0.8741949999999861,December,-1.895939999999996,04,0.0,inside_bb,0
134.38645,6,2.0058440512198104,3.5045840657292047,1.571140000000014,May,1.6675500000000056,03,-135.922,inside_bb,2
141.13009,19,0.6729070005669087,2.750133975714107,1.369560000000007,July,-0.213089999999994,25,0.0,lower_near,1
133.10224,12,0.3950192532939809,2.9699679317868686,0.6007099999999639,February,3.2067600000000027,27,0.0,inside_bb,0
132.38897,14,0.5519899312274106,2.394362317045534,0.4797100000000114,April,1.38703000000001,17,0.0,upper_crossover,0
145.582685,4,0.8759498361063152,1.6453292712165535,0.12893500000001268,September,-0.12718499999999722,01,145.467,inside_bb,4
131.94088000000002,18,0.9761135395652332,2.603216884428491,-0.24672999999998524,April,-0.26788000000001944,06,131.705,inside_bb,3
134.72439,19,0.5816788406179398,1.7634552088804298,-0.6714100000000087,May,0.10361000000000331,08,0.0,inside_bb,0
139.60703999999998,1,1.193229955275342,1.1934082815425313,0.04529999999999745,June,0.3589600000000246,15,0.0,inside_bb,3
131.94736,19,0.8812460078169693,3.0825240443872417,0.14483000000001311,April,1.6856400000000065,11,-133.753,upper_near,1
140.17599,1,0.6006514356502635,4.580477984728702,-0.06715000000002647,August,2.1490099999999757,01,0.0,upper_near,1
134.79902,23,0.6142905535227783,1.6313360233559706,-0.7061099999999669,May,0.42398000000000025,09,0.0,inside_bb,1
137.52222,7,0.5052267441575964,1.537643241128194,0.8961299999999994,May,2.2657800000000066,31,0.0,lower_crossover,2
150.59429,16,1.1909736791679961,2.0746847674803917,0.16528999999999883,November,-0.0007899999999949614,16,0.0,lower_hit,3
144.47110999999998,17,1.5439915324370759,1.960640110346219,-0.013920000000013033,August,1.2768900000000087,24,0.0,inside_bb,3
144.558045,10,1.9079189958088136,3.361508513213323,-0.1922749999999951,December,-3.6825450000000046,28,-140.6875,inside_bb,3
143.57085,16,2.2232312638105327,2.7719805118525187,-0.7853599999999972,January,-0.013850000000019236,03,0.0,upper_near,2
141.51942,1,0.9131614025347403,2.508864788403855,0.18605999999999767,August,2.1995799999999974,10,0.0,inside_bb,3
138.29521,2,2.094072999246805,1.893148421942442,-0.19136000000000308,June,1.9167899999999918,05,0.0,inside_bb,0
132.23436,18,1.8590978117574082,1.7926398646208668,0.9243500000000324,April,-0.6343600000000151,04,131.705,lower_near,1
148.83086,7,0.5032648245583005,1.8576055074342435,-0.6262050000000272,December,-1.552359999999993,06,0.0,lower_near,2
148.24747,2,3.028980763026766,5.378079378383802,-0.635735000000011,December,-5.024969999999996,08,0.0,inside_bb,4
147.97591500000001,17,1.7657577588092863,6.224358042585777,-0.8783449999999959,December,-3.0949150000000145,08,0.0,upper_near,4
135.44767,7,1.6267063138629396,2.8018206036010724,-1.4273700000000247,March,-2.3956699999999955,17,0.0,inside_bb,4
146.11823,9,0.5172841115724509,2.1901868221661402,0.6232799999999941,September,1.3202699999999936,07,0.0,lower_near,3
146.77579,4,0.258570868762547,0.9885186366164476,0.17960000000002196,September,0.9627099999999871,18,0.0,lower_near,0
149.87720000000002,12,1.1795648213062009,3.328259959513389,0.32461000000000695,November,0.11179999999998813,02,149.9755,lower_near,3
134.24576000000002,5,0.4477094451909238,1.4700675387491628,0.6897899999999879,March,2.4602399999999705,03,0.0,inside_bb,4
142.84628,17,0.6629928630305812,1.4972127930122952,1.2347199999999816,August,2.97072,16,0.0,upper_near,2
144.747555,21,1.2629081559196607,2.587775154998326,-0.06424999999995862,December,-2.9365549999999985,27,0.0,lower_near,2
141.08630000000002,14,1.3700984827273146,1.7364492628005337,0.44657000000003677,August,2.0346999999999866,08,0.0,inside_bb,1
143.454545,4,1.2037932326871328,3.3913124862128257,-0.4949200000000076,January,0.11345500000001607,04,0.0,inside_bb,3
131.03760999999997,23,0.6205183232067952,3.1929005127382197,0.9869099999999946,February,2.8283900000000415,16,0.0,inside_bb,3
134.41026,11,1.4880565354030182,2.5042890282319377,1.6330899999999815,May,1.380740000000003,03,0.0,lower_near,2
147.78843999999998,15,0.7519684409160163,2.776940770399449,0.8928799999999626,October,2.187060000000031,03,0.0,lower_crossover,1
133.99237,16,1.2923544568412808,3.859196731254997,-0.719459999999998,March,-3.2213700000000074,24,0.0,inside_bb,4
138.7266,14,0.645906266515226,2.1634102806081046,-0.2839299999999696,June,0.8663999999999987,06,-139.959,upper_crossover,1
146.46287,19,0.3227858170347986,1.7927023853128503,0.016454999999979236,September,1.000630000000001,13,0.0,inside_bb,2
132.63858,4,0.9532630939609135,3.3813063560836554,0.37690000000000623,March,0.12041999999999575,31,132.772,inside_bb,4
141.78146,20,1.3882459965892053,2.340665528427621,0.45654000000001815,August,3.009539999999987,10,0.0,upper_crossover,3
149.92895000000001,2,0.47748149513734006,2.7706163080659962,0.44055500000001757,November,0.46804999999997676,03,0.0,inside_bb,4
134.82013,4,0.2891552850947505,1.4264157510342557,0.2747799999999643,March,1.2038699999999949,07,0.0,inside_bb,1
150.18997,1,0.6901387802840304,1.566705910734754,0.2293099999999697,November,1.1350300000000004,10,0.0,inside_bb,4
132.21873,22,2.3123545439318036,2.0792004434944147,0.8510700000000213,April,-0.5727300000000071,04,131.705,inside_bb,1
143.60938,6,0.5791767293438852,1.608205066848086,0.6852400000000216,August,1.8106200000000001,21,0.0,inside_bb,0
149.346135,11,0.18708331754487517,0.324513093068731,0.2393950000000018,October,0.555864999999983,23,149.9755,upper_near,0
134.3315,23,2.032512274816895,4.831920686007209,1.4238400000000127,May,2.172499999999985,02,0.0,inside_bb,1
129.71724,11,1.0415834908502006,2.6730496205062195,-0.11858000000000857,February,-0.8272400000000175,02,0.0,inside_bb,3
145.68030000000002,16,2.993614115637911,3.602073169159894,-1.3698300000000074,December,-2.0573000000000263,19,0.0,inside_bb,1
129.84537,7,1.5384164654045662,5.721434564311664,0.8667999999999836,February,1.2996300000000076,08,-130.882,inside_bb,2
136.463,2,0.8689357070639971,2.3627321919025235,0.9716999999999985,May,3.561000000000007,26,0.0,inside_bb,4
149.47513999999998,2,0.28763520260565656,1.244696585388965,0.13543500000000108,October,0.8928600000000131,27,-150.242,lower_near,4
136.14934000000002,4,0.4755143031578086,1.442720514972848,1.1123499999999922,May,2.267659999999978,24,0.0,inside_bb,2
136.233,1,1.5256313412297118,1.8451987883524907,0.9064999999999941,May,3.056999999999988,25,0.0,inside_bb,3
140.80564999999999,3,0.9803422817346927,1.8886022567965597,0.9829500000000166,July,-0.43464999999997644,27,-139.701,lower_crossover,3
150.02845000000002,2,0.3470516255963503,1.7871048743103302,-0.19310000000001537,November,0.5305499999999768,08,150.493,inside_bb,2
150.383725,20,0.34619623157215074,1.2716698140613971,0.6825649999999825,November,1.261275000000012,13,0.0,inside_bb,0
144.33874,17,1.6086358521618536,1.6253546204747522,0.07285000000001673,August,0.27825999999998885,23,-144.617,lower_near,2
144.558045,8,2.0555847009974855,3.361508513213323,-0.1922749999999951,December,-3.6825450000000046,28,140.882,inside_bb,3
134.5284,7,0.9425795736068494,5.174109050186189,0.46460000000001855,May,-0.4894000000000176,05,0.0,inside_bb,4
147.322215,13,1.871517380261139,2.278775153498259,0.4007650000000069,September,1.920784999999995,29,0.0,inside_bb,4
131.4204,6,1.0323352168555289,2.1083715242459675,1.4209199999999953,February,2.6396000000000015,20,0.0,inside_bb,0
132.68241,3,0.3897257334741653,2.878166989784347,0.4771999999999821,April,1.3585899999999924,19,0.0,upper_crossover,2
142.7193,6,0.47180441935188355,1.545989051564959,1.277909999999963,August,2.786699999999996,16,0.0,inside_bb,2
150.11804,6,0.30579704184583534,2.004449524169104,0.004889999999988959,November,0.8154600000000016,09,0.0,lower_near,3
132.56843999999998,8,0.7537615146779331,0.8097198996180737,0.5963199999999915,February,2.501560000000012,24,135.038,upper_near,4
150.55901,8,1.5080126480460763,3.225682733149597,-0.5209699999999771,November,-1.8700100000000077,20,0.0,lower_near,0
150.586945,14,0.844667800936918,2.084046074900982,0.24810999999996852,November,0.6780550000000005,16,0.0,lower_crossover,3
138.93468,14,0.7227705757196077,1.569527330836479,-0.11445000000003347,June,0.43632000000002336,07,-139.046,lower_near,2
150.474335,1,2.282347957524564,1.6801501687882592,0.6689800000000048,November,0.14566500000000815,15,0.0,inside_bb,2
134.50014000000002,19,1.2102224936585912,4.994257502379071,0.9217600000000061,May,-0.7371400000000108,04,0.0,inside_bb,3
149.90152,11,1.0337831593102464,3.6334085997629018,-0.2292150000000106,November,-2.627520000000004,29,0.0,inside_bb,2
133.64790000000002,1,1.2221199699698104,2.8017204564068834,0.8370100000000207,March,2.719099999999969,01,0.0,inside_bb,2
